,gene1,gene2
2996,FBgn0038412,FBgn0261563
2997,FBgn0031649,FBgn0032247
2998,FBgn0010300,FBgn0037326
2999,FBgn0267302,FBgn0039480
3000,FBgn0031012,FBgn0266354
3001,FBgn0261805,FBgn0260463
3002,FBgn0010611,FBgn0053551
3003,FBgn0029131,FBgn0037754
3004,FBgn0042207,FBgn0032217
3005,FBgn0040319,FBgn0038203
3006,FBgn0050050,FBgn0033225
3007,FBgn0264562,FBgn0259233
3008,FBgn0052104,FBgn0065097
3009,FBgn0262539,FBgn0004378
3010,FBgn0259233,FBgn0039084
3011,FBgn0027562,FBgn0259713
3012,FBgn0015623,FBgn0042207
3013,FBgn0028544,FBgn0039613
3014,FBgn0030159,FBgn0266526
3015,FBgn0266526,FBgn0086265
3016,FBgn0023172,FBgn0013686
3017,FBgn0027570,FBgn0039609
3018,FBgn0030588,FBgn0032986
3019,FBgn0046876,FBgn0034786
3020,FBgn0085400,FBgn0038339
3021,FBgn0025391,FBgn0040271
3022,FBgn0050401,FBgn0000256
3023,FBgn0267725,FBgn0052702
3024,FBgn0037315,FBgn0035321
3025,FBgn0051076,FBgn0052495
3026,FBgn0041336,FBgn0010621
3027,FBgn0267635,FBgn0267078
3028,FBgn0266181,FBgn0263973
3029,FBgn0038321,FBgn0035679
3030,FBgn0052843,FBgn0032783
3031,FBgn0030607,FBgn0265084
3032,FBgn0031694,FBgn0051721
3033,FBgn0086371,FBgn0038337
3034,FBgn0010621,FBgn0004919
3035,FBgn0035943,FBgn0001208
3036,FBgn0085218,FBgn0036619
3037,FBgn0259685,FBgn0032109
3038,FBgn0030159,FBgn0040028
3039,FBgn0265070,FBgn0038282
3040,FBgn0051344,FBgn0035921
3041,FBgn0052702,FBgn0000146
3042,FBgn0031756,FBgn0004514
3043,FBgn0030662,FBgn0001218
3044,FBgn0039611,FBgn0038337
3045,FBgn0022355,FBgn0038850
3046,FBgn0036844,FBgn0033667
3047,FBgn0262732,FBgn0052638
3048,FBgn0027600,FBgn0040060
3049,FBgn0264308,FBgn0038716
3050,FBgn0031126,FBgn0037896
3051,FBgn0083956,FBgn0032785
3052,FBgn0259233,FBgn0052668
3053,FBgn0030688,FBgn0014469
3054,FBgn0001234,FBgn0039217
3055,FBgn0030425,FBgn0033697
3056,FBgn0030481,FBgn0085380
3057,FBgn0010651,FBgn0260997
3058,FBgn0001233,FBgn0031914
3059,FBgn0262539,FBgn0051300
3060,FBgn0010611,FBgn0260453
3061,FBgn0025641,FBgn0260004
3062,FBgn0000121,FBgn0033358
3063,FBgn0024273,FBgn0039972
3064,FBgn0262614,FBgn0040900
3065,FBgn0051954,FBgn0039161
3066,FBgn0010358,FBgn0050401
3067,FBgn0065097,FBgn0039152
3068,FBgn0013699,FBgn0038203
3069,FBgn0259977,FBgn0039805
3070,FBgn0264822,FBgn0035398
3071,FBgn0023096,FBgn0036937
3072,FBgn0042711,FBgn0004783
3073,FBgn0085732,FBgn0032891
3074,FBgn0265050,FBgn0085400
3075,FBgn0085419,FBgn0037230
3076,FBgn0036875,FBgn0034187
3077,FBgn0030240,FBgn0035880
3078,FBgn0030719,FBgn0032377
3079,FBgn0050035,FBgn0051131
3080,FBgn0029863,FBgn0034187
3081,FBgn0267725,FBgn0039748
3082,FBgn0020386,FBgn0039594
3083,FBgn0013953,FBgn0032881
3084,FBgn0085320,FBgn0038339
3085,FBgn0038460,FBgn0037288
3086,FBgn0053123,FBgn0038398
3087,FBgn0066293,FBgn0035293
3088,FBgn0010452,FBgn0086265
3089,FBgn0029839,FBgn0000256
3090,FBgn0053970,FBgn0051036
3091,FBgn0037230,FBgn0032377
3092,FBgn0031489,FBgn0033774
3093,FBgn0039972,FBgn0033936
3094,FBgn0023172,FBgn0038412
3095,FBgn0267725,FBgn0267302
3096,FBgn0011661,FBgn0000157
3097,FBgn0267253,FBgn0259713
3098,FBgn0001234,FBgn0262353
3099,FBgn0086367,FBgn0004919
3100,FBgn0039027,FBgn0036595
3101,FBgn0266526,FBgn0259173
3102,FBgn0259742,FBgn0052702
3103,FBgn0260463,FBgn0033981
3104,FBgn0031649,FBgn0051084
3105,FBgn0001234,FBgn0267698
3106,FBgn0261556,FBgn0260453
3107,FBgn0038321,FBgn0036595
3108,FBgn0016032,FBgn0261963
3109,FBgn0030662,FBgn0035317
3110,FBgn0035943,FBgn0001263
3111,FBgn0039155,FBgn0032512
3112,FBgn0036875,FBgn0032217
3113,FBgn0031734,FBgn0085419
3114,FBgn0050343,FBgn0040351
3115,FBgn0004919,FBgn0038511
3116,FBgn0011581,FBgn0085485
3117,FBgn0041336,FBgn0031489
3118,FBgn0028544,FBgn0083956
3119,FBgn0046876,FBgn0034808
3120,FBgn0030425,FBgn0036417
3121,FBgn0085194,FBgn0031914
3122,FBgn0038194,FBgn0035429
3123,FBgn0036597,FBgn0034405
3124,FBgn0266691,FBgn0038236
3125,FBgn0039722,FBgn0031940
3126,FBgn0024997,FBgn0037288
3127,FBgn0261563,FBgn0038339
3128,FBgn0031301,FBgn0266624
3129,FBgn0262540,FBgn0083228
3130,FBgn0034761,FBgn0037419
3131,FBgn0085599,FBgn0038819
3132,FBgn0262169,FBgn0038819
3133,FBgn0051522,FBgn0034394
3134,FBgn0013688,FBgn0020257
3135,FBgn0259715,FBgn0035316
3136,FBgn0250815,FBgn0260453
3137,FBgn0043534,FBgn0031942
3138,FBgn0083991,FBgn0038343
3139,FBgn0052647,FBgn0051055
3140,FBgn0085219,FBgn0032213
3141,FBgn0027578,FBgn0052195
3142,FBgn0037754,FBgn0000416
3143,FBgn0086443,FBgn0000592
3144,FBgn0030719,FBgn0036597
3145,FBgn0051191,FBgn0001229
3146,FBgn0014342,FBgn0039480
3147,FBgn0010300,FBgn0052843
3148,FBgn0265901,FBgn0051131
3149,FBgn0024315,FBgn0032785
3150,FBgn0085599,FBgn0034475
3151,FBgn0031069,FBgn0015568
3152,FBgn0053970,FBgn0037230
3153,FBgn0031142,FBgn0025641
3154,FBgn0052647,FBgn0043534
3155,FBgn0259715,FBgn0033358
3156,FBgn0040060,FBgn0038339
3157,FBgn0029663,FBgn0031850
3158,FBgn0053111,FBgn0034709
3159,FBgn0262732,FBgn0035504
3160,FBgn0261563,FBgn0035429
3161,FBgn0267659,FBgn0042207
3162,FBgn0053258,FBgn0039609
3163,FBgn0266677,FBgn0065097
3164,FBgn0031302,FBgn0036877
3165,FBgn0031489,FBgn0039722
3166,FBgn0263598,FBgn0004783
3167,FBgn0019660,FBgn0013686
3168,FBgn0016687,FBgn0004514
3169,FBgn0031694,FBgn0036094
3170,FBgn0030719,FBgn0053463
3171,FBgn0031449,FBgn0085732
3172,FBgn0266933,FBgn0039945
3173,FBgn0028527,FBgn0037896
3174,FBgn0035495,FBgn0032840
3175,FBgn0083956,FBgn0035099
3176,FBgn0037230,FBgn0037415
3177,FBgn0050163,FBgn0052392
3178,FBgn0261788,FBgn0036007
3179,FBgn0267302,FBgn0042711
3180,FBgn0261445,FBgn0004514
3181,FBgn0052529,FBgn0038194
3182,FBgn0031703,FBgn0004959
3183,FBgn0260997,FBgn0052668
3184,FBgn0000256,FBgn0033358
3185,FBgn0020372,FBgn0262538
3186,FBgn0039656,FBgn0083991
3187,FBgn0263241,FBgn0013686
3188,FBgn0267985,FBgn0265901
3189,FBgn0030164,FBgn0265182
3190,FBgn0028855,FBgn0051300
3191,FBgn0030740,FBgn0038738
3192,FBgn0046875,FBgn0034247
3193,FBgn0010452,FBgn0010358
3194,FBgn0037288,FBgn0031999
3195,FBgn0010452,FBgn0062565
3196,FBgn0050118,FBgn0039326
3197,FBgn0086443,FBgn0039027
3198,FBgn0085376,FBgn0034693
3199,FBgn0024315,FBgn0053233
