,gene1,gene2
2996,FBgn0031397,FBgn0039151
2997,FBgn0020637,FBgn0013725
2998,FBgn0029932,FBgn0033649
2999,FBgn0031301,FBgn0039972
3000,FBgn0039155,FBgn0034693
3001,FBgn0030481,FBgn0259823
3002,FBgn0030159,FBgn0035087
3003,FBgn0261625,FBgn0038511
3004,FBgn0266677,FBgn0000337
3005,FBgn0270926,FBgn0050118
3006,FBgn0038819,FBgn0035316
3007,FBgn0266638,FBgn0040900
3008,FBgn0262149,FBgn0003517
3009,FBgn0065101,FBgn0003435
3010,FBgn0052174,FBgn0032377
3011,FBgn0040060,FBgn0004390
3012,FBgn0025687,FBgn0050163
3013,FBgn0022355,FBgn0031948
3014,FBgn0015033,FBgn0039805
3015,FBgn0266577,FBgn0083956
3016,FBgn0259098,FBgn0039748
3017,FBgn0003517,FBgn0036937
3018,FBgn0050343,FBgn0034154
3019,FBgn0011280,FBgn0261401
3020,FBgn0029863,FBgn0029932
3021,FBgn0053100,FBgn0032785
3022,FBgn0267013,FBgn0032084
3023,FBgn0035943,FBgn0000253
3024,FBgn0050289,FBgn0053463
3025,FBgn0061362,FBgn0051076
3026,FBgn0052638,FBgn0003863
3027,FBgn0037447,FBgn0038203
3028,FBgn0031069,FBgn0025739
3029,FBgn0267635,FBgn0085732
3030,FBgn0262353,FBgn0259823
3031,FBgn0265084,FBgn0267013
3032,FBgn0042207,FBgn0035049
3033,FBgn0003950,FBgn0037230
3034,FBgn0027578,FBgn0032538
3035,FBgn0263077,FBgn0035171
3036,FBgn0023507,FBgn0035504
3037,FBgn0266599,FBgn0264443
3038,FBgn0259173,FBgn0038095
3039,FBgn0261805,FBgn0051145
3040,FBgn0022355,FBgn0031940
3041,FBgn0260454,FBgn0011576
3042,FBgn0039151,FBgn0038460
3043,FBgn0035321,FBgn0034978
3044,FBgn0024315,FBgn0039972
3045,FBgn0030882,FBgn0032109
3046,FBgn0086677,FBgn0033979
3047,FBgn0040319,FBgn0051721
3048,FBgn0030628,FBgn0266599
3049,FBgn0066293,FBgn0261625
3050,FBgn0015019,FBgn0050419
3051,FBgn0050438,FBgn0035665
3052,FBgn0030001,FBgn0052638
3053,FBgn0025697,FBgn0038716
3054,FBgn0028544,FBgn0042711
3055,FBgn0264308,FBgn0262353
3056,FBgn0027608,FBgn0031850
3057,FBgn0261963,FBgn0051721
3058,FBgn0264982,FBgn0051253
3059,FBgn0259685,FBgn0039241
3060,FBgn0265070,FBgn0033358
3061,FBgn0028527,FBgn0038917
3062,FBgn0036935,FBgn0085400
3063,FBgn0004919,FBgn0038659
3064,FBgn0020300,FBgn0046876
3065,FBgn0061362,FBgn0039241
3066,FBgn0264997,FBgn0011661
3067,FBgn0266677,FBgn0033358
3068,FBgn0031302,FBgn0003042
3069,FBgn0025697,FBgn0038460
3070,FBgn0267554,FBgn0037030
3071,FBgn0010359,FBgn0086708
3072,FBgn0039480,FBgn0033853
3073,FBgn0266354,FBgn0260997
3074,FBgn0024977,FBgn0250910
3075,FBgn0022702,FBgn0262169
3076,FBgn0024977,FBgn0044011
3077,FBgn0266590,FBgn0032986
3078,FBgn0267725,FBgn0032084
3079,FBgn0046875,FBgn0266354
3080,FBgn0030882,FBgn0035186
3081,FBgn0036080,FBgn0034786
3082,FBgn0263458,FBgn0010611
3083,FBgn0031011,FBgn0260004
3084,FBgn0051288,FBgn0032840
3085,FBgn0030932,FBgn0039326
3086,FBgn0010314,FBgn0001234
3087,FBgn0015591,FBgn0026314
3088,FBgn0051721,FBgn0036152
3089,FBgn0052580,FBgn0038343
3090,FBgn0033981,FBgn0033358
3091,FBgn0032336,FBgn0001227
3092,FBgn0027562,FBgn0036881
3093,FBgn0085380,FBgn0064237
3094,FBgn0013686,FBgn0051084
3095,FBgn0008646,FBgn0032512
3096,FBgn0261401,FBgn0001229
3097,FBgn0035308,FBgn0000157
3098,FBgn0086677,FBgn0053463
3099,FBgn0013699,FBgn0031142
3100,FBgn0262149,FBgn0036290
3101,FBgn0263973,FBgn0000256
3102,FBgn0016930,FBgn0261429
3103,FBgn0051288,FBgn0031942
3104,FBgn0015568,FBgn0034808
3105,FBgn0283427,FBgn0035720
3106,FBgn0051145,FBgn0040271
3107,FBgn0085485,FBgn0038466
3108,FBgn0039564,FBgn0001227
3109,FBgn0025687,FBgn0262353
3110,FBgn0267253,FBgn0261563
3111,FBgn0030932,FBgn0259226
3112,FBgn0053123,FBgn0001259
3113,FBgn0023172,FBgn0261429
3114,FBgn0015019,FBgn0024315
3115,FBgn0037718,FBgn0033308
3116,FBgn0027580,FBgn0051522
3117,FBgn0266933,FBgn0037718
3118,FBgn0038321,FBgn0031865
3119,FBgn0029932,FBgn0250815
3120,FBgn0039612,FBgn0031948
3121,FBgn0024977,FBgn0040206
3122,FBgn0050031,FBgn0260479
3123,FBgn0029863,FBgn0039722
3124,FBgn0266758,FBgn0050438
3125,FBgn0051055,FBgn0001208
3126,FBgn0061362,FBgn0267635
3127,FBgn0024997,FBgn0267302
3128,FBgn0085419,FBgn0032639
3129,FBgn0038343,FBgn0037315
3130,FBgn0066293,FBgn0032494
3131,FBgn0265168,FBgn0065101
3132,FBgn0033342,FBgn0010300
3133,FBgn0259977,FBgn0032730
3134,FBgn0041336,FBgn0039609
3135,FBgn0260453,FBgn0259823
3136,FBgn0264711,FBgn0037718
3137,FBgn0022984,FBgn0036881
3138,FBgn0028855,FBgn0033724
3139,FBgn0266838,FBgn0002939
3140,FBgn0027791,FBgn0085732
3141,FBgn0028527,FBgn0262169
3142,FBgn0038632,FBgn0033902
3143,FBgn0027106,FBgn0050035
3144,FBgn0266590,FBgn0262538
3145,FBgn0024997,FBgn0001263
3146,FBgn0031703,FBgn0036881
3147,FBgn0262364,FBgn0039805
3148,FBgn0053551,FBgn0031970
3149,FBgn0011766,FBgn0086367
3150,FBgn0086371,FBgn0004577
3151,FBgn0040001,FBgn0035099
3152,FBgn0027654,FBgn0000157
3153,FBgn0259163,FBgn0001208
3154,FBgn0027578,FBgn0036877
3155,FBgn0031069,FBgn0267985
3156,FBgn0025393,FBgn0037030
3157,FBgn0030164,FBgn0053233
3158,FBgn0065059,FBgn0085419
3159,FBgn0027608,FBgn0259216
3160,FBgn0250816,FBgn0038917
3161,FBgn0267590,FBgn0035049
3162,FBgn0030780,FBgn0032286
3163,FBgn0264822,FBgn0033188
3164,FBgn0024997,FBgn0010611
3165,FBgn0030588,FBgn0262732
3166,FBgn0015519,FBgn0038789
3167,FBgn0086265,FBgn0038337
3168,FBgn0262364,FBgn0032730
3169,FBgn0265919,FBgn0001233
3170,FBgn0052600,FBgn0038366
3171,FBgn0010651,FBgn0034179
3172,FBgn0004783,FBgn0033851
3173,FBgn0264711,FBgn0033902
3174,FBgn0266758,FBgn0038632
3175,FBgn0031758,FBgn0025835
3176,FBgn0003435,FBgn0000256
3177,FBgn0050438,FBgn0001311
3178,FBgn0042207,FBgn0004378
3179,FBgn0013725,FBgn0035186
3180,FBgn0039609,FBgn0036837
3181,FBgn0010611,FBgn0052600
3182,FBgn0085419,FBgn0035321
3183,FBgn0037030,FBgn0036585
3184,FBgn0031756,FBgn0001259
3185,FBgn0029662,FBgn0066293
3186,FBgn0039914,FBgn0034405
3187,FBgn0267725,FBgn0259715
3188,FBgn0030719,FBgn0035186
3189,FBgn0267728,FBgn0035429
3190,FBgn0028855,FBgn0032986
3191,FBgn0262149,FBgn0053551
3192,FBgn0036935,FBgn0011206
3193,FBgn0039914,FBgn0037030
3194,FBgn0021895,FBgn0051253
3195,FBgn0022702,FBgn0266624
3196,FBgn0037174,FBgn0002939
3197,FBgn0010314,FBgn0029863
3198,FBgn0261805,FBgn0051036
3199,FBgn0030240,FBgn0083991
