,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
55847,55847,FBgn0004959,FBgn0267728,-0.962333520464673,0.0001298538453209,-3.88654518521887,1,1,1
55963,55963,FBgn0265901,FBgn0267728,-0.988800796090883,3.48214205474396e-06,-5.45815351571926,1,1,1
56018,56018,FBgn0033981,FBgn0267985,0.961782956600932,0.0001355748825774,-3.86782076303835,1,1,1
56201,56201,FBgn0267302,FBgn0267985,0.989092159622941,3.2180784079407e-06,-5.49240337859586,1,1,1
56422,56422,FBgn0032881,FBgn0013725,-0.961445003269614,0.0001391676893312,-3.85646158350382,1,1,1
56498,56498,FBgn0040206,FBgn0013725,0.956930565420427,0.0001933357581099,-3.71368781429206,1,1,1
56686,56686,FBgn0034154,FBgn0013746,-0.95062689757505,0.0002898604581565,-3.53781102567872,1,1,1
56819,56819,FBgn0045063,FBgn0013746,0.957236537383979,0.0001892885934797,-3.72287555580938,1,1,1
57036,57036,FBgn0036877,FBgn0013953,0.951271352195303,0.0002787946115585,-3.55471562437968,1,1,1
57079,57079,FBgn0051145,FBgn0013953,0.958993704256014,0.0001671238082815,-3.77696167656521,1,1,1
57109,57109,FBgn0086677,FBgn0013953,-0.956524798383421,0.000198790347182,-3.70160470780266,1,1,1
57152,57152,FBgn0000479,FBgn0014342,-0.955279790410071,0.0002161573935945,-3.66522990497245,1,1,1
57316,57316,FBgn0031940,FBgn0014454,0.979234921297176,2.20369986843688e-05,-4.65684755426556,1,1,1
57317,57317,FBgn0031942,FBgn0014454,0.97730898436717,2.87131860018719e-05,-4.54191861571443,1,1,1
57369,57369,FBgn0039155,FBgn0014454,0.973254463486401,4.68750088673278e-05,-4.32905863710889,1,1,1
57385,57385,FBgn0046875,FBgn0014454,0.954406974016551,0.0002289101244532,-3.64033499851409,1,1,1
57391,57391,FBgn0051300,FBgn0014454,-0.951315726713581,0.0002780430694727,-3.55588792571652,1,1,1
57418,57418,FBgn0265070,FBgn0014454,-0.961499490276523,0.0001385842361758,-3.85828616749608,1,1,1
57525,57525,FBgn0004782,FBgn0014469,-0.953038743900346,0.0002498825195491,-3.60226412374106,1,1,1
57695,57695,FBgn0032731,FBgn0014903,-0.962778055532136,0.0001253526752285,-3.90186639306129,1,1,1
57795,57795,FBgn0040900,FBgn0014903,0.989252927900845,3.07824619725333e-06,-5.51169664836657,1,1,1
57832,57832,FBgn0053082,FBgn0014903,0.995877305797527,1.74638325741728e-07,-6.75786044086176,1,1,1
57909,57909,FBgn0265919,FBgn0014903,-0.954774844120374,0.0002234764290814,-3.65076827682589,1,1,1
57941,57941,FBgn0033342,FBgn0015019,0.977837295794835,2.67646317494294e-05,-4.57243872763235,1,1,1
58011,58011,FBgn0034405,FBgn0015033,0.992351325211427,1.11225386264555e-06,-5.95379607735539,1,1,1
58031,58031,FBgn0036080,FBgn0015033,0.969067348774104,7.22871544124336e-05,-4.14093887094125,1,1,1
58038,58038,FBgn0036875,FBgn0015033,0.977952916064034,2.63502319065404e-05,-4.57921555823938,1,1,1
58047,58047,FBgn0037592,FBgn0015033,0.968954477215709,7.30751069388858e-05,-4.13623054041891,1,1,1
58053,58053,FBgn0038295,FBgn0015033,-0.950182663683993,0.0002976541765073,-3.52628801930616,1,1,1
58080,58080,FBgn0004782,FBgn0015033,-0.97630696367347,3.26627458706519e-05,-4.48594730807624,1,1,1
58089,58089,FBgn0039611,FBgn0015033,0.966607986469014,9.07668660355566e-05,-4.04207265945336,1,1,1
58242,58242,FBgn0031925,FBgn0015376,-0.956386178276101,0.0002006767508379,-3.69750293925975,1,1,1
58259,58259,FBgn0033188,FBgn0015376,0.957708166673797,0.0001831602921874,-3.73716867233307,1,1,1
58485,58485,FBgn0032433,FBgn0015519,0.963185407874283,0.0001213195634717,-3.91606916102324,1,1,1
58519,58519,FBgn0035495,FBgn0015519,0.956433356945293,0.0002000334042374,-3.698897474013,1,1,1
58565,58565,FBgn0004516,FBgn0015519,0.95413264577997,0.0002330182908369,-3.63260998756728,1,1,1
58575,58575,FBgn0040271,FBgn0015519,0.960858354681456,0.0001455525846317,-3.83698007822683,1,1,1
58609,58609,FBgn0052195,FBgn0015519,-0.963714972953766,0.0001162058350503,-3.93477206414405,1,1,1
58649,58649,FBgn0259163,FBgn0015519,0.96451359595161,0.0001087664603503,-3.96350500473317,1,1,1
58719,58719,FBgn0000370,FBgn0015568,0.960880011733592,0.0001453135087902,-3.8376940104759,1,1,1
58735,58735,FBgn0032213,FBgn0015568,0.976764912925581,3.08158280420861e-05,-4.51122615799084,1,1,1
58794,58794,FBgn0035504,FBgn0015568,-0.958949514619396,0.0001676590463403,-3.77557300847623,1,1,1
58834,58834,FBgn0038321,FBgn0015568,0.952859040064773,0.0002527275083601,-3.59734748432136,1,1,1
58860,58860,FBgn0003366,FBgn0015568,0.95238285698414,0.0002603691584572,-3.58441046059957,1,1,1
58905,58905,FBgn0046878,FBgn0015568,0.964761033244139,0.0001065271034075,-3.97253988177653,1,1,1
58922,58922,FBgn0051451,FBgn0015568,-0.964415594457717,0.0001096619182448,-3.95994416155428,1,1,1
59013,59013,FBgn0010651,FBgn0015568,0.951127655667108,0.0002812374776278,-3.55092680583425,1,1,1
59046,59046,FBgn0266624,FBgn0015568,0.954849472950771,0.0002223845834193,-3.65289532306114,1,1,1
59050,59050,FBgn0266758,FBgn0015568,-0.95819415229335,0.0001769838145981,-3.75206644862188,1,1,1
59132,59132,FBgn0038203,FBgn0015591,-0.971320459590994,5.7712232182547e-05,-4.23873212780856,1,1,1
59170,59170,FBgn0051145,FBgn0015591,-0.960204339794856,0.0001528951907683,-3.81560617485998,1,1,1
59188,59188,FBgn0062565,FBgn0015591,-0.968935393440573,7.32088889106697e-05,-4.13543618437218,1,1,1
59233,59233,FBgn0265182,FBgn0015591,0.952023175467568,0.0002662409710274,-3.57472511143841,1,1,1
59369,59369,FBgn0262614,FBgn0015623,0.962622647737754,0.000126914355505,-3.89648925131736,1,1,1
59411,59411,FBgn0000592,FBgn0015663,0.967438330734041,8.42157101652736e-05,-4.07460688472767,1,1,1
59468,59468,FBgn0036877,FBgn0015663,0.963116748626603,0.000121993249349,-3.91366420089545,1,1,1
59477,59477,FBgn0037592,FBgn0015663,0.962825105710696,0.000124882386714,-3.90349880976284,1,1,1
59484,59484,FBgn0038282,FBgn0015663,-0.96530707855822,0.0001016935242185,-3.99270670180391,1,1,1
59491,59491,FBgn0038716,FBgn0015663,0.961727799329803,0.0001361570321236,-3.8659599236693,1,1,1
59567,59567,FBgn0053970,FBgn0015663,0.958480444902464,0.0001734104048631,-3.76092484781098,1,1,1
59624,59624,FBgn0263598,FBgn0015663,0.955451999399384,0.0002136978908289,-3.67019976424612,1,1,1
59673,59673,FBgn0001263,FBgn0015766,0.958727461595311,0.0001703657382404,-3.76861774049196,1,1,1
59693,59693,FBgn0032891,FBgn0015766,0.956331183729749,0.0002014283973526,-3.69587930267931,1,1,1
59725,59725,FBgn0035612,FBgn0015766,-0.963131117555284,0.0001218520572839,-3.9141671340252,1,1,1
59759,59759,FBgn0038149,FBgn0015766,0.950049671338935,0.0003000139414086,-3.52285856349305,1,1,1
59803,59803,FBgn0039594,FBgn0015766,0.969908636478329,6.65905001237055e-05,-4.17658772335419,1,1,1
59869,59869,FBgn0053970,FBgn0015766,0.960078596422862,0.0001543343343833,-3.81153744675286,1,1,1
59890,59890,FBgn0086367,FBgn0015766,0.961716460657014,0.0001362769086104,-3.86557772679651,1,1,1
59920,59920,FBgn0262149,FBgn0015766,-0.967168014141891,8.63128631073195e-05,-4.06392447705139,1,1,1
59945,59945,FBgn0263864,FBgn0015766,-0.976459684762652,3.20388937972987e-05,-4.49432248715779,1,1,1
60032,60032,FBgn0034693,FBgn0016032,-0.959475997149037,0.0001613552424942,-3.79221691963508,1,1,1
60098,60098,FBgn0004379,FBgn0016032,0.958234862230489,0.0001764727529182,-3.75332233940201,1,1,1
60138,60138,FBgn0051313,FBgn0016032,0.958840483815608,0.000168984493308,-3.77215314615406,1,1,1
60192,60192,FBgn0250823,FBgn0016032,-0.984775906167485,8.72092005325755e-06,-5.05943769477218,1,1,1
60235,60235,FBgn0263973,FBgn0016032,-0.951601368524447,0.0002732372398167,-3.56346011046358,1,1,1
60308,60308,FBgn0033902,FBgn0016687,0.952454486556928,0.0002592100802667,-3.58634811345298,1,1,1
60311,60311,FBgn0034405,FBgn0016687,0.979303131268603,2.18216716425894e-05,-4.66111198347524,1,1,1
60317,60317,FBgn0035076,FBgn0016687,0.975328111509964,3.68532810549122e-05,-4.43352384075989,1,1,1
60339,60339,FBgn0036875,FBgn0016687,0.977368770161683,2.84881123932284e-05,-4.54533632592245,1,1,1
60513,60513,FBgn0263864,FBgn0016687,-0.951423012310488,0.0002762315557839,-3.5587267105509,1,1,1
60548,60548,FBgn0015663,FBgn0016687,0.95507038396786,0.000219173191566,-3.65921256819378,1,1,1
60594,60594,FBgn0033652,FBgn0016930,0.959590523529331,0.000160005009294,-3.79586642062722,1,1,1
60634,60634,FBgn0036290,FBgn0016930,-0.951497494659475,0.0002749785036454,-3.56070125567176,1,1,1
60740,60740,FBgn0051131,FBgn0016930,0.952220470522026,0.0002630094493711,-3.58002864795123,1,1,1
60742,60742,FBgn0051253,FBgn0016930,0.952220470522026,0.0002630094493711,-3.58002864795123,1,1,1
60817,60817,FBgn0260463,FBgn0016930,0.959703320777465,0.0001586824686544,-3.79947105174033,1,1,1
61343,61343,FBgn0000253,FBgn0020300,-0.996146397677267,1.42654228065821e-07,-6.84571535195332,1,1,1
61449,61449,FBgn0037754,FBgn0020300,-0.964780880605879,0.0001063488123254,-3.97326735581666,1,1,1
61516,61516,FBgn0040877,FBgn0020300,-0.952174930629735,0.0002637530478118,-3.57880251315315,1,1,1
61545,61545,FBgn0051451,FBgn0020300,-0.969116454484612,7.19461108151178e-05,-4.14299267771327,1,1,1
61593,61593,FBgn0086443,FBgn0020300,0.954222898024807,0.0002316614154768,-3.63514629439685,1,1,1
61598,61598,FBgn0250910,FBgn0020300,-0.973465047111789,4.57837771935494e-05,-4.33928838058576,1,1,1
61619,61619,FBgn0261429,FBgn0020300,0.958074572565981,0.0001784906280806,-3.74838458223917,1,1,1
61654,61654,FBgn0264501,FBgn0020300,-0.954408188923418,0.0002288920377339,-3.64036931448299,1,1,1
61700,61700,FBgn0016930,FBgn0020300,-0.996359594099837,1.20282632713802e-07,-6.91979707474708,1,1,1
61786,61786,FBgn0037288,FBgn0020372,-0.975912996793105,3.43091088595756e-05,-4.4645905621069,1,1,1
61846,61846,FBgn0046258,FBgn0020372,0.953401469535905,0.0002442044289579,-3.61224646383681,1,1,1
61851,61851,FBgn0050163,FBgn0020372,-0.950782534475132,0.0002871620478801,-3.54187295818098,1,1,1
61915,61915,FBgn0259977,FBgn0020372,-0.962421821931173,0.000128951389586,-3.88957397352367,1,1,1
61964,61964,FBgn0267302,FBgn0020372,-0.963323091864905,0.0001199760175503,-3.92090555800641,1,1,1
61987,61987,FBgn0032083,FBgn0020378,0.966203299609048,9.40782089575208e-05,-4.02651095920235,1,1,1
61998,61998,FBgn0033902,FBgn0020378,0.968043138933805,7.96461381509605e-05,-4.09883527724375,1,1,1
62046,62046,FBgn0038874,FBgn0020378,-0.961947231302872,0.0001338508073113,-3.87337900505364,1,1,1
62049,62049,FBgn0039152,FBgn0020378,0.971726086362627,5.53149521736574e-05,-4.25715745877153,1,1,1
62138,62138,FBgn0012344,FBgn0020378,-0.950389276316741,0.0002940124004299,-3.53163435215677,1,1,1
62142,62142,FBgn0263598,FBgn0020378,0.956315010897988,0.0002016497945793,-3.69540221607188,1,1,1
62237,62237,FBgn0035504,FBgn0020386,0.950706973177527,0.0002884700445531,-3.539899278386,1,1,1
62292,62292,FBgn0003435,FBgn0020386,0.964121732509062,0.0001123761516773,-3.94932584440614,1,1,1
62305,62305,FBgn0005586,FBgn0020386,0.959752895454546,0.0001581034975033,-3.80105852266996,1,1,1
62326,62326,FBgn0044011,FBgn0020386,-0.965149634124648,0.0001030720210021,-3.98685920836765,1,1,1
62354,62354,FBgn0052495,FBgn0020386,-0.962430091847026,0.0001288670823634,-3.88985800408658,1,1,1
62358,62358,FBgn0052600,FBgn0020386,0.963730472511391,0.0001160583492256,-3.93532361098392,1,1,1
62396,62396,FBgn0250910,FBgn0020386,0.98687126139295,5.60173882983904e-06,-5.25167714317468,1,1,1
62398,62398,FBgn0259163,FBgn0020386,0.975208254223271,3.73896093523212e-05,-4.42724907234291,1,1,1
62403,62403,FBgn0259685,FBgn0020386,0.972350835630542,5.17530910857288e-05,-4.28606370574768,1,1,1
62455,62455,FBgn0264982,FBgn0020386,-0.980527723302714,1.81897183623199e-05,-4.74017402521564,1,1,1
62463,62463,FBgn0266354,FBgn0020386,0.955896861977585,0.0002074298441326,-3.68312875899001,1,1,1
62489,62489,FBgn0016032,FBgn0020386,-0.954578491963235,0.0002263659848641,-3.64518883232326,1,1,1
62574,62574,FBgn0038366,FBgn0020391,-0.953054085233668,0.0002496406244704,-3.60268473971188,1,1,1
62580,62580,FBgn0038839,FBgn0020391,0.95597199546036,0.0002063833367874,-3.6853253701912,1,1,1
62667,62667,FBgn0085419,FBgn0020391,0.966067398003912,9.52078655401467e-05,-4.0213271711578,1,1,1
62787,62787,FBgn0033188,FBgn0020637,-0.953864843223671,0.0002370752910688,-3.62511370756389,1,1,1
62951,62951,FBgn0053548,FBgn0020637,0.972053831609812,5.34268276874346e-05,-4.27224061205597,1,1,1
63043,63043,FBgn0267302,FBgn0020637,0.955046084163234,0.0002195249331593,-3.65851614640786,1,1,1
63055,63055,FBgn0015376,FBgn0020637,-0.975270580912811,3.71100739937493e-05,-4.43050817971091,1,1,1
63102,63102,FBgn0032730,FBgn0021895,-0.967643182290441,8.26490812114291e-05,-4.08276197000571,1,1,1
63107,63107,FBgn0032881,FBgn0021895,0.955990265217164,0.0002061293909267,-3.68586007999542,1,1,1
63153,63153,FBgn0035612,FBgn0021895,-0.954673304057032,0.0002249676585314,-3.64787991180375,1,1,1
63188,63188,FBgn0037696,FBgn0021895,0.962891459546222,0.0001242211312671,-3.90580452000414,1,1,1
63228,63228,FBgn0004390,FBgn0021895,-0.957098822215067,0.0001911032008244,-3.71873203880191,1,1,1
63300,63300,FBgn0052553,FBgn0021895,0.962440772035569,0.0001287582575964,-3.89022490897755,1,1,1
63328,63328,FBgn0083228,FBgn0021895,-0.950989885329748,0.0002835927856227,-3.54730482145831,1,1,1
63412,63412,FBgn0263973,FBgn0021895,-0.985840063602053,7.02263774163294e-06,-5.15349973381461,1,1,1
63414,63414,FBgn0264272,FBgn0021895,-0.953144544569894,0.0002482174379581,-3.60516771138286,1,1,1
63477,63477,FBgn0000044,FBgn0022355,-0.966530680434798,9.13933694520046e-05,-4.03908531099331,1,1,1
63507,63507,FBgn0032783,FBgn0022355,0.955669066913874,0.0002106240802682,-3.67649197821339,1,1,1
63508,63508,FBgn0032785,FBgn0022355,0.961501507003325,0.0001385626718743,-3.85835375083858,1,1,1
63588,63588,FBgn0038839,FBgn0022355,-0.953165187828958,0.0002478934104592,-3.60573501756147,1,1,1
63598,63598,FBgn0039326,FBgn0022355,0.967089644353105,8.69272558704947e-05,-4.06084403001606,1,1,1
63602,63602,FBgn0003517,FBgn0022355,0.987029988911436,5.40165486883497e-06,-5.26747316789919,1,1,1
63624,63624,FBgn0040321,FBgn0022355,0.994701424550444,3.70416154413427e-07,-6.43131008133237,1,1,1
63649,63649,FBgn0051344,FBgn0022355,0.958303955600396,0.0001756076023651,-3.75545668664299,1,1,1
63662,63662,FBgn0052529,FBgn0022355,-0.95196410650958,0.0002672135278069,-3.57314155928342,1,1,1
63663,63663,FBgn0052580,FBgn0022355,0.966553447727652,9.12085628625594e-05,-4.03996438722653,1,1,1
63680,63680,FBgn0065101,FBgn0022355,0.967558120317198,8.32972430137534e-05,-4.0793693727076,1,1,1
63700,63700,FBgn0243486,FBgn0022355,-0.976098400045061,3.35276371019575e-05,-4.47459705288616,1,1,1
63701,63701,FBgn0250816,FBgn0022355,0.958619429860516,0.0001716929349982,-3.76524757527812,1,1,1
63705,63705,FBgn0259163,FBgn0022355,-0.96692991701074,8.81884001482972e-05,-4.05458853598939,1,1,1
63801,63801,FBgn0020386,FBgn0022355,-0.971901855729675,5.42969576202284e-05,-4.26522450421895,1,1,1
63815,63815,FBgn0001311,FBgn0022702,0.972335303531711,5.1839748215242e-05,-4.28533711649311,1,1,1
63825,63825,FBgn0032377,FBgn0022702,0.96636039578411,9.27834566581481e-05,-4.03252945182593,1,1,1
63845,63845,FBgn0034179,FBgn0022702,-0.95744521481038,0.0001865606565158,-3.72917993861537,1,1,1
63906,63906,FBgn0042711,FBgn0022702,0.952871832635957,0.0002525242807376,-3.59769685721497,1,1,1
63952,63952,FBgn0263241,FBgn0022702,-0.959883106215704,0.00015658943758,-3.80523753573523,1,1,1
63965,63965,FBgn0266925,FBgn0022702,0.991899805772216,1.32063911956785e-06,-5.87921584233423,1,1,1
63966,63966,FBgn0266933,FBgn0022702,0.968875000637233,7.36333245249668e-05,-4.13292559080058,1,1,1
64009,64009,FBgn0032639,FBgn0022984,0.96058290510577,0.000148615997157,-3.82793444021816,1,1,1
64039,64039,FBgn0035186,FBgn0022984,-0.951493852080003,0.0002750396973088,-3.56060461861361,1,1,1
64064,64064,FBgn0036877,FBgn0022984,-0.973424751978693,4.599126847496e-05,-4.33732461208114,1,1,1
64071,64071,FBgn0037326,FBgn0022984,0.959495878039816,0.0001611203154541,-3.79284969649353,1,1,1
64104,64104,FBgn0003435,FBgn0022984,0.95339275687363,0.0002443398103189,-3.6120057676017,1,1,1
64108,64108,FBgn0004379,FBgn0022984,-0.962297068409732,0.0001302276038826,-3.8852969501512,1,1,1
64193,64193,FBgn0065097,FBgn0022984,-0.96662896151068,9.05973711027751e-05,-4.042884404223,1,1,1
64197,64197,FBgn0083228,FBgn0022984,0.994536078229515,4.06136488741478e-07,-6.3913279902017,1,1,1
64250,64250,FBgn0008646,FBgn0022984,-0.981293953694328,1.6135151535734e-05,-4.79222695149813,1,1,1
64251,64251,FBgn0010452,FBgn0022984,0.984923165222313,8.47123435862011e-06,-5.07205330323726,1,1,1
64300,64300,FBgn0267659,FBgn0022984,-0.984932794795038,8.45507438177312e-06,-5.0728825674333,1,1,1
64319,64319,FBgn0020257,FBgn0022984,0.958502331222358,0.0001731392023075,-3.76160458770955,1,1,1
64351,64351,FBgn0032891,FBgn0023096,0.979407320353881,2.14954654970439e-05,-4.66765314554076,1,1,1
64421,64421,FBgn0039152,FBgn0023096,0.960230027233017,0.0001526022893218,-3.81643895109687,1,1,1
64469,64469,FBgn0052392,FBgn0023096,0.983394719435992,1.13045740398483e-05,-4.94674579737246,1,1,1
64480,64480,FBgn0053463,FBgn0023096,0.95809322693595,0.0001782550113106,-3.74895825191661,1,1,1
64570,64570,FBgn0267702,FBgn0023096,0.956583942116439,0.0001979890638638,-3.70335879779269,1,1,1
64586,64586,FBgn0020378,FBgn0023096,0.958134739019103,0.0001777314230514,-3.75023578180971,1,1,1
64645,64645,FBgn0003520,FBgn0023172,0.979258733575155,2.19616681287005e-05,-4.65833467553454,1,1,1
64650,64650,FBgn0039944,FBgn0023172,0.985918417546701,6.90711034144675e-06,-5.16070360606151,1,1,1
64665,64665,FBgn0051076,FBgn0023172,-0.954499640912212,0.0002275332627769,-3.64295510544847,1,1,1
64686,64686,FBgn0261788,FBgn0023172,0.972113592158624,5.30872164581699e-05,-4.2750100455865,1,1,1
64746,64746,FBgn0033697,FBgn0023507,0.957518504358807,0.0001856087650528,-3.73140151882727,1,1,1
64789,64789,FBgn0038149,FBgn0023507,0.972612254646185,5.03089303981041e-05,-4.2983549159706,1,1,1
64906,64906,FBgn0260004,FBgn0023507,0.967085979358385,8.69560587319101e-05,-4.0607001527968,1,1,1
64920,64920,FBgn0010452,FBgn0023507,-0.959296278432,0.0001634891907106,-3.78651095596934,1,1,1
64935,64935,FBgn0263864,FBgn0023507,-0.978224574730388,2.53933547471981e-05,-4.59527992016005,1,1,1
64937,64937,FBgn0264006,FBgn0023507,-0.963804786820899,0.0001153529295852,-3.93797137135038,1,1,1
64968,64968,FBgn0020378,FBgn0023507,0.969607608621278,6.85933787127273e-05,-4.16371780451644,1,1,1
65087,65087,FBgn0004379,FBgn0024273,-0.95511556127791,0.0002185202337587,-3.66050834357715,1,1,1
65225,65225,FBgn0264006,FBgn0024273,0.961225846079478,0.0001415308230711,-3.84914896768773,1,1,1
65522,65522,FBgn0010611,FBgn0024315,0.958679886674114,0.0001709493710496,-3.76713249270396,1,1,1
65764,65764,FBgn0259713,FBgn0024977,0.955257034151044,0.00021648378863,-3.66457462019808,1,1,1
65772,65772,FBgn0261445,FBgn0024977,-0.956369729215803,0.0002009013768037,-3.69701708696391,1,1,1
65957,65957,FBgn0062565,FBgn0024997,0.959845995552607,0.0001570199725023,-3.80404510303097,1,1,1
65980,65980,FBgn0259245,FBgn0024997,-0.951217385097553,0.0002797104171057,-3.55329135912979,1,1,1
66039,66039,FBgn0019660,FBgn0024997,0.957453346608377,0.0001864548815965,-3.72942624184039,1,1,1
66109,66109,FBgn0037419,FBgn0025391,0.950226408026704,0.0002968806715765,-3.52741807623649,1,1,1
66235,66235,FBgn0266577,FBgn0025391,-0.953725449546204,0.0002392052826964,-3.62122923346045,1,1,1
66292,66292,FBgn0032433,FBgn0025393,-0.958858508430551,0.0001687648996833,-3.77271787441044,1,1,1
66303,66303,FBgn0033225,FBgn0025393,0.950196733760953,0.000297405239307,-3.52665138489913,1,1,1
66339,66339,FBgn0036844,FBgn0025393,-0.984296878162827,9.56685236345562e-06,-5.019230928058,1,1,1
66340,66340,FBgn0036875,FBgn0025393,0.960510340157524,0.0001494300469992,-3.82556206695209,1,1,1
66346,66346,FBgn0037415,FBgn0025393,0.978516532692593,2.43909710741021e-05,-4.61277090884048,1,1,1
66469,66469,FBgn0085380,FBgn0025393,-0.965129348323359,0.0001032505248817,-3.98610773189766,1,1,1
66481,66481,FBgn0250910,FBgn0025393,-0.968308426955577,7.76946564215904e-05,-4.10960884949277,1,1,1
66490,66490,FBgn0259715,FBgn0025393,0.958346055240748,0.0001750818268781,-3.75675893042225,1,1,1
66575,66575,FBgn0020386,FBgn0025393,-0.960838459621651,0.0001457724381604,-3.83632458223459,1,1,1
66589,66589,FBgn0000075,FBgn0025454,0.98193644987353,1.45360694097005e-05,-4.83755301193985,1,1,1
66600,66600,FBgn0001208,FBgn0025454,0.955268040326536,0.0002163258855629,-3.66489150975872,1,1,1
66671,66671,FBgn0036875,FBgn0025454,0.962811002453847,0.0001250232328736,-3.90300927522167,1,1,1
66699,66699,FBgn0038716,FBgn0025454,0.982488530372403,1.32491006103706e-05,-4.87781360196947,1,1,1
66720,66720,FBgn0004514,FBgn0025454,-0.975411072894338,3.64850523963263e-05,-4.43788502571886,1,1,1
66732,66732,FBgn0039611,FBgn0025454,0.959291116609786,0.0001635507546935,-3.78634744751275,1,1,1
66782,66782,FBgn0052495,FBgn0025454,0.968216729553334,7.83655721052708e-05,-4.1058746915066,1,1,1
66805,66805,FBgn0083228,FBgn0025454,-0.966664445491002,9.03111089945609e-05,-4.0442588246777,1,1,1
66843,66843,FBgn0261401,FBgn0025454,0.960660098387715,0.0001477532436613,-3.83046297617418,1,1,1
66864,66864,FBgn0011661,FBgn0025454,0.967452280065418,8.41084132450374e-05,-4.07516056016945,1,1,1
66872,66872,FBgn0263598,FBgn0025454,0.969577961907759,6.87927598334257e-05,-4.16245726714024,1,1,1
66903,66903,FBgn0267659,FBgn0025454,0.982318214389578,1.3637700694417e-05,-4.86525884521486,1,1,1
66918,66918,FBgn0015663,FBgn0025454,0.970569483214921,6.23301044548653e-05,-4.20530214530223,1,1,1
66954,66954,FBgn0031850,FBgn0025641,0.951374818189108,0.0002770443477737,-3.55745070583876,1,1,1
66962,66962,FBgn0032414,FBgn0025641,0.975313779346804,3.69171434793119e-05,-4.4327719105488,1,1,1
67385,67385,FBgn0002936,FBgn0025697,-0.953856932087853,0.0002371958406934,-3.62489293073661,1,1,1
67396,67396,FBgn0032377,FBgn0025697,0.962762091112482,0.000125512512343,-3.90131297720561,1,1,1
67415,67415,FBgn0034179,FBgn0025697,-0.969514360774046,6.92217849229637e-05,-4.15975720636811,1,1,1
67420,67420,FBgn0034709,FBgn0025697,0.990054992033418,2.44067789920483e-06,-5.61248953145053,1,1,1
67449,67449,FBgn0037635,FBgn0025697,-0.993078065207998,8.2483136315606e-07,-6.08363483391919,1,1,1
67463,67463,FBgn0039161,FBgn0025697,0.970107644995913,6.52878815867932e-05,-4.18516742283514,1,1,1
67465,67465,FBgn0039241,FBgn0025697,0.959516568865225,0.000160876057365,-3.79350858565847,1,1,1
67515,67515,FBgn0085732,FBgn0025697,-0.956318327093838,0.0002016043846057,-3.69550002684265,1,1,1
67619,67619,FBgn0033981,FBgn0025739,0.965123636362194,0.0001033008238183,-3.98589621499208,1,1,1
67735,67735,FBgn0051288,FBgn0025739,0.983218352203909,1.16670637645831e-05,-4.93303842855519,1,1,1
67947,67947,FBgn0004516,FBgn0025835,0.956966403128897,0.000192858803329,-3.71476053232305,1,1,1
67978,67978,FBgn0052195,FBgn0025835,-0.951524081736521,0.0002745321243542,-3.56140682930674,1,1,1
68212,68212,FBgn0051076,FBgn0026314,-0.955534799380144,0.0002125219291237,-3.67259625052632,1,1,1
68460,68460,FBgn0267568,FBgn0026418,0.962543880633212,0.0001277107610567,-3.89377250703847,1,1,1
68593,68593,FBgn0000337,FBgn0026760,-0.957414971312537,0.0001869543980511,-3.72826431373057,1,1,1
68597,68597,FBgn0001227,FBgn0026760,0.952308824945325,0.0002615706927867,-3.5824109173585,1,1,1
68609,68609,FBgn0031925,FBgn0026760,-0.968909852867003,7.33881879437305e-05,-4.13437383550182,1,1,1
68694,68694,FBgn0037288,FBgn0026760,-0.953179786441112,0.0002476644311579,-3.60613636104042,1,1,1
68765,68765,FBgn0040877,FBgn0026760,0.974692172598185,3.97580069791254e-05,-4.40057539438696,1,1,1
68778,68778,FBgn0050035,FBgn0026760,-0.95267766331895,0.0002556205255889,-3.59240427652264,1,1,1
68784,68784,FBgn0050438,FBgn0026760,-0.976585213150999,3.15320743158887e-05,-4.50124745854762,1,1,1
68868,68868,FBgn0261429,FBgn0026760,-0.983805738885096,1.04889885596192e-05,-4.97926638827491,1,1,1
68898,68898,FBgn0263241,FBgn0026760,-0.967235431831239,8.57866336810258e-05,-4.06658037381539,1,1,1
68918,68918,FBgn0265919,FBgn0026760,0.966293164738905,9.33361089132798e-05,-4.02995030836532,1,1,1
68926,68926,FBgn0266624,FBgn0026760,-0.974583107014426,4.0270920077196e-05,-4.39500844787247,1,1,1
68937,68937,FBgn0267253,FBgn0026760,0.958170332930651,0.0001772832885913,-3.75133220074776,1,1,1
68998,68998,FBgn0032286,FBgn0027074,0.958297574427709,0.0001756873865354,-3.7552594175298,1,1,1
69043,69043,FBgn0039084,FBgn0027074,0.99472322697601,3.65868404037583e-07,-6.43667509405156,1,1,1
69093,69093,FBgn0261505,FBgn0027074,0.953984530992531,0.0002352564133997,-3.62845852829964,1,1,1
69375,69375,FBgn0033936,FBgn0027106,-0.962818080629287,0.0001249525315719,-3.90325494052536,1,1,1
69401,69401,FBgn0036595,FBgn0027106,0.978371864798529,2.48843163155515e-05,-4.60407428678502,1,1,1
69625,69625,FBgn0038337,FBgn0027556,0.965078578102893,0.0001036981698093,-3.98422890849742,1,1,1
69920,69920,FBgn0039611,FBgn0027562,0.957647574939442,0.0001839401801267,-3.73532339256022,1,1,1
70276,70276,FBgn0050419,FBgn0027570,-0.967573892093495,8.31768111608138e-05,-4.07999773366824,1,1,1
