,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
53284,53284,FBgn0264443,FBgn0267013,0.950308824577352,0.0002954269448804,-3.52954989670446,1,1,1
53370,53370,FBgn0263077,FBgn0267078,-0.957007216301526,0.0001923165767957,-3.71598327998082,1,1,1
53389,53389,FBgn0000479,FBgn0267253,0.971508488479143,5.65925994617368e-05,-4.24724035720515,1,1,1
53759,53759,FBgn0036619,FBgn0267302,0.958468452774596,0.0001735591230754,-3.76055255285301,1,1,1
53767,53767,FBgn0037288,FBgn0267302,0.952440476268499,0.0002594365207747,-3.58596888848886,1,1,1
53850,53850,FBgn0051288,FBgn0267302,0.951734450594643,0.0002710169786195,-3.56700350067612,1,1,1
53856,53856,FBgn0051451,FBgn0267302,-0.951524452519992,0.0002745259025217,-3.56141667200972,1,1,1
53890,53890,FBgn0250816,FBgn0267302,0.952290656340058,0.0002618661246546,-3.58192067884514,1,1,1
53975,53975,FBgn0032433,FBgn0267554,-0.973990577520721,4.31341801334849e-05,-4.36517845233544,1,1,1
54030,54030,FBgn0038236,FBgn0267554,0.968647725252476,7.52451788108838e-05,-4.12352132142058,1,1,1
54171,54171,FBgn0264982,FBgn0267554,0.954260692795957,0.0002310947489486,-3.6362099226669,1,1,1
54342,54342,FBgn0032109,FBgn0267590,-0.963268222824155,0.0001205102558601,-3.91897599147954,1,1,1
54751,54751,FBgn0031914,FBgn0267659,0.958200947516785,0.0001768984414111,-3.75227599348671,1,1,1
54768,54768,FBgn0032840,FBgn0267659,-0.953480584783762,0.0002429773600545,-3.61443419085215,1,1,1
54787,54787,FBgn0034808,FBgn0267659,-0.972610854004726,5.03165959983461e-05,-4.29828874731516,1,1,1
54823,54823,FBgn0037326,FBgn0267659,-0.958969729686006,0.0001674140553423,-3.77620808337163,1,1,1
54844,54844,FBgn0038716,FBgn0267659,0.953225978863827,0.0002469408204888,-3.6074071131961,1,1,1
54918,54918,FBgn0051721,FBgn0267659,-0.956790011466182,0.0001952138585078,-3.70948935439559,1,1,1
54927,54927,FBgn0052495,FBgn0267659,0.977719937146737,2.71896571434639e-05,-4.56559626875088,1,1,1
54947,54947,FBgn0065097,FBgn0267659,0.970934427690357,6.00566253324762e-05,-4.22143907507843,1,1,1
54967,54967,FBgn0086677,FBgn0267659,-0.961498542681819,0.0001385943693086,-3.85825441350372,1,1,1
54992,54992,FBgn0261556,FBgn0267659,-0.963921665206516,0.0001142492142876,-3.94214677796885,1,1,1
55154,55154,FBgn0003435,FBgn0267698,0.969377615787019,7.01501910501527e-05,-4.15397114185709,1,1,1
55181,55181,FBgn0044011,FBgn0267698,-0.966937787624112,8.81259754337577e-05,-4.05489606292929,1,1,1
55260,55260,FBgn0261556,FBgn0267698,0.97283995656911,4.90729879552537e-05,-4.309157497899,1,1,1
55359,55359,FBgn0035316,FBgn0267702,0.950135797777631,0.0002984843482388,-3.52507843723716,1,1,1
55451,55451,FBgn0051145,FBgn0267702,0.951479313093448,0.000275284034899,-3.5602189747901,1,1,1
55469,55469,FBgn0052668,FBgn0267702,0.963636889900096,0.000116950715926,-3.93199711526756,1,1,1
55488,55488,FBgn0083991,FBgn0267702,-0.96344114152025,0.0001188319215211,-3.92506688024486,1,1,1
55575,55575,FBgn0001218,FBgn0267725,-0.968402044514521,7.70136212043676e-05,-4.11343245546748,1,1,1
55602,55602,FBgn0033730,FBgn0267725,-0.97591214529161,3.43127254808211e-05,-4.46454478429677,1,1,1
55638,55638,FBgn0037635,FBgn0267725,0.962142070454967,0.0001318247947329,-3.88000289624473,1,1,1
55659,55659,FBgn0039562,FBgn0267725,-0.977875816210781,2.66260926808619e-05,-4.57469256062245,1,1,1
55686,55686,FBgn0051300,FBgn0267725,0.95555007300673,0.0002123054733099,-3.6730388094249,1,1,1
55730,55730,FBgn0263492,FBgn0267725,-0.981124467158139,1.65755948723104e-05,-4.78053087649026,1,1,1
55750,55750,FBgn0000146,FBgn0267728,0.951911084058942,0.000268088519557,-3.57172178355448,1,1,1
55867,55867,FBgn0045063,FBgn0267728,-0.98449632428282,9.20832033647089e-06,-5.03581958100057,1,1,1
56201,56201,FBgn0267302,FBgn0267985,0.989092159622941,3.2180784079407e-06,-5.49240337859586,1,1,1
56212,56212,FBgn0033342,FBgn0270926,0.959340836281703,0.0001629583938682,-3.78792326443014,1,1,1
56422,56422,FBgn0032881,FBgn0013725,-0.961445003269614,0.0001391676893312,-3.85646158350382,1,1,1
56686,56686,FBgn0034154,FBgn0013746,-0.95062689757505,0.0002898604581565,-3.53781102567872,1,1,1
56844,56844,FBgn0051954,FBgn0013746,0.963576238166056,0.0001175314798855,-3.92984579543881,1,1,1
56880,56880,FBgn0083991,FBgn0013746,-0.951070709226012,0.0002822094610053,-3.549428430718,1,1,1
56909,56909,FBgn0259713,FBgn0013746,0.962581513328834,0.0001273298506634,-3.89506977027637,1,1,1
56994,56994,FBgn0013725,FBgn0013746,-0.953164381224923,0.0002479060661098,-3.60571284618168,1,1,1
57005,57005,FBgn0032083,FBgn0013953,0.981594741998482,1.53727433076767e-05,-4.81324862455782,1,1,1
57152,57152,FBgn0000479,FBgn0014342,-0.955279790410071,0.0002161573935945,-3.66522990497245,1,1,1
57316,57316,FBgn0031940,FBgn0014454,0.979234921297176,2.20369986843688e-05,-4.65684755426556,1,1,1
57317,57317,FBgn0031942,FBgn0014454,0.97730898436717,2.87131860018719e-05,-4.54191861571443,1,1,1
57365,57365,FBgn0038511,FBgn0014454,0.951201745627805,0.0002799761837704,-3.55287891043266,1,1,1
57378,57378,FBgn0039805,FBgn0014454,0.981580972746402,1.5407110730651e-05,-4.81227879615389,1,1,1
57385,57385,FBgn0046875,FBgn0014454,0.954406974016551,0.0002289101244532,-3.64033499851409,1,1,1
57418,57418,FBgn0265070,FBgn0014454,-0.961499490276523,0.0001385842361758,-3.85828616749608,1,1,1
57465,57465,FBgn0035076,FBgn0014469,0.971660088811195,5.57004242389018e-05,-4.2541414970361,1,1,1
57507,57507,FBgn0038839,FBgn0014469,-0.95484594534696,0.0002224361141753,-3.65279470039138,1,1,1
57520,57520,FBgn0004378,FBgn0014469,-0.959850266828842,0.0001569703800828,-3.80418229013978,1,1,1
57975,57975,FBgn0266599,FBgn0015019,0.9870209054748,5.41297478301435e-06,-5.26656399611663,1,1,1
57986,57986,FBgn0000592,FBgn0015033,0.993781986601336,5.98228949757405e-07,-6.22313257422734,1,1,1
58011,58011,FBgn0034405,FBgn0015033,0.992351325211427,1.11225386264555e-06,-5.95379607735539,1,1,1
58017,58017,FBgn0035076,FBgn0015033,0.978558810501548,2.42480302776803e-05,-4.61532353435153,1,1,1
58031,58031,FBgn0036080,FBgn0015033,0.969067348774104,7.22871544124336e-05,-4.14093887094125,1,1,1
58038,58038,FBgn0036875,FBgn0015033,0.977952916064034,2.63502319065404e-05,-4.57921555823938,1,1,1
58047,58047,FBgn0037592,FBgn0015033,0.968954477215709,7.30751069388858e-05,-4.13623054041891,1,1,1
58090,58090,FBgn0039612,FBgn0015033,0.976456702392464,3.20510002707963e-05,-4.49415841215738,1,1,1
58132,58132,FBgn0052702,FBgn0015033,-0.969077315994004,7.22178448760375e-05,-4.14135547592595,1,1,1
58170,58170,FBgn0259715,FBgn0015033,0.95122093974443,0.0002796500349871,-3.55338512200101,1,1,1
58178,58178,FBgn0260997,FBgn0015033,0.981958328698454,1.44835536569975e-05,-4.83912486740169,1,1,1
58201,58201,FBgn0263598,FBgn0015033,0.956774819989313,0.0001954175661499,-3.70903639998731,1,1,1
58425,58425,FBgn0263241,FBgn0015376,-0.956164776719758,0.0002037140876912,-3.69097893665998,1,1,1
58485,58485,FBgn0032433,FBgn0015519,0.963185407874283,0.0001213195634717,-3.91606916102324,1,1,1
58498,58498,FBgn0034098,FBgn0015519,-0.95152014277314,0.0002745982268027,-3.56130227151394,1,1,1
58519,58519,FBgn0035495,FBgn0015519,0.956433356945293,0.0002000334042374,-3.698897474013,1,1,1
58533,58533,FBgn0037288,FBgn0015519,-0.956656861497804,0.0001970040812922,-3.70552477655739,1,1,1
58539,58539,FBgn0037754,FBgn0015519,0.95525224354953,0.0002165525420023,-3.66443671393775,1,1,1
58565,58565,FBgn0004516,FBgn0015519,0.95413264577997,0.0002330182908369,-3.63260998756728,1,1,1
58657,58657,FBgn0259823,FBgn0015519,0.95630903012107,0.0002017317087507,-3.69522583280782,1,1,1
58748,58748,FBgn0032785,FBgn0015568,0.971602436438483,5.60386058617016e-05,-4.25151267770642,1,1,1
58794,58794,FBgn0035504,FBgn0015568,-0.958949514619396,0.0001676590463403,-3.77557300847623,1,1,1
58827,58827,FBgn0037754,FBgn0015568,-0.958480634600983,0.0001734080530265,-3.76093073786442,1,1,1
58880,58880,FBgn0039611,FBgn0015568,0.966266276980508,9.35577390493584e-05,-4.02892028205583,1,1,1
58903,58903,FBgn0046258,FBgn0015568,-0.963619737922229,0.0001171147601437,-3.93138836671229,1,1,1
59076,59076,FBgn0000422,FBgn0015591,0.958272126812637,0.0001760057972738,-3.75447302717126,1,1,1
59122,59122,FBgn0036937,FBgn0015591,-0.958583472321883,0.0001721361899887,-3.76412781380888,1,1,1
59170,59170,FBgn0051145,FBgn0015591,-0.960204339794856,0.0001528951907683,-3.81560617485998,1,1,1
59285,59285,FBgn0036007,FBgn0015623,0.967330679414977,8.50467989762959e-05,-4.07034202788437,1,1,1
59365,59365,FBgn0262149,FBgn0015623,-0.987415498320924,4.9356004072922e-06,-5.30666000860465,1,1,1
59430,59430,FBgn0033358,FBgn0015663,-0.952629278898138,0.0002563959393404,-3.59108885721867,1,1,1
59443,59443,FBgn0034978,FBgn0015663,-0.983768074624417,1.05620440243731e-05,-4.97625202663142,1,1,1
59446,59446,FBgn0035076,FBgn0015663,0.96142802187386,0.0001393498588775,-3.85589346676949,1,1,1
59509,59509,FBgn0004514,FBgn0015663,-0.97050248970225,6.27535394517741e-05,-4.20236177389435,1,1,1
59532,59532,FBgn0042641,FBgn0015663,-0.958662341620943,0.0001711649400953,-3.76658518757017,1,1,1
59550,59550,FBgn0052174,FBgn0015663,-0.958392253609017,0.0001745060588653,-3.75818948970136,1,1,1
59557,59557,FBgn0052600,FBgn0015663,-0.96607212212238,9.51684476149428e-05,-4.02150701483021,1,1,1
59577,59577,FBgn0083991,FBgn0015663,-0.960152488868454,0.0001534875513516,-3.81392684232707,1,1,1
59578,59578,FBgn0085376,FBgn0015663,-0.950427639252126,0.0002933394555492,-3.53262951842118,1,1,1
59695,59695,FBgn0033358,FBgn0015766,-0.973833336703608,4.39159993929672e-05,-4.3573772295938,1,1,1
59725,59725,FBgn0035612,FBgn0015766,-0.963131117555284,0.0001218520572839,-3.9141671340252,1,1,1
59729,59729,FBgn0036007,FBgn0015766,0.955925974376327,0.000207023933993,-3.68397944294768,1,1,1
59801,59801,FBgn0039465,FBgn0015766,-0.95238114932424,0.0002603968326198,-3.58436430268485,1,1,1
59877,59877,FBgn0083228,FBgn0015766,-0.952468257133452,0.0002589876409315,-3.58672096025573,1,1,1
59880,59880,FBgn0083991,FBgn0015766,-0.974464008389388,4.08360014211384e-05,-4.38895678974263,1,1,1
59944,59944,FBgn0263598,FBgn0015766,0.975529410048031,3.59640368027498e-05,-4.44413156658389,1,1,1
60140,60140,FBgn0051352,FBgn0016032,-0.954581898838413,0.0002263156400194,-3.64528543217237,1,1,1
60213,60213,FBgn0261556,FBgn0016032,-0.957329308971631,0.000188072612778,-3.72567444201121,1,1,1
60235,60235,FBgn0263973,FBgn0016032,-0.951601368524447,0.0002732372398167,-3.56346011046358,1,1,1
60287,60287,FBgn0031970,FBgn0016687,0.965558754858739,9.95153766464535e-05,-4.00210980893516,1,1,1
60350,60350,FBgn0037592,FBgn0016687,0.97290253360633,4.87368839706206e-05,-4.31214224120844,1,1,1
60375,60375,FBgn0039152,FBgn0016687,0.955958708741356,0.000206568148885,-3.68493664230255,1,1,1
60393,60393,FBgn0039611,FBgn0016687,0.951692245500687,0.0002717198120662,-3.56587869445891,1,1,1
60442,60442,FBgn0053233,FBgn0016687,-0.966465140153042,9.19267540588583e-05,-4.03655807458594,1,1,1
60444,60444,FBgn0053970,FBgn0016687,0.951851263100239,0.0002690779641856,-3.57012186680124,1,1,1
60447,60447,FBgn0064237,FBgn0016687,0.972610737062065,5.03172360512816e-05,-4.29828322290151,1,1,1
60486,60486,FBgn0260997,FBgn0016687,0.984738052416553,8.78588321645707e-06,-5.05621457375285,1,1,1
60488,60488,FBgn0261556,FBgn0016687,-0.958446726568922,0.0001738287708823,-3.75987834065289,1,1,1
60492,60492,FBgn0262169,FBgn0016687,0.990165681760438,2.36028265886329e-06,-5.62703598438845,1,1,1
60585,60585,FBgn0032731,FBgn0016930,0.958005662949497,0.0001793627814984,-3.74626766980234,1,1,1
60627,60627,FBgn0035504,FBgn0016930,0.962334448179477,0.0001298443423155,-3.8865769690587,1,1,1
60634,60634,FBgn0036290,FBgn0016930,-0.951497494659475,0.0002749785036454,-3.56070125567176,1,1,1
60640,60640,FBgn0036619,FBgn0016930,-0.971725054347162,5.53209662387023e-05,-4.25711024308782,1,1,1
60649,60649,FBgn0037415,FBgn0016930,-0.954839886179075,0.0002225246440342,-3.65262188501826,1,1,1
60667,60667,FBgn0038632,FBgn0016930,0.958150492442475,0.0001775329922757,-3.75072092693656,1,1,1
60710,60710,FBgn0039914,FBgn0016930,0.955370268153203,0.0002148628709904,-3.6678386255374,1,1,1
60768,60768,FBgn0053100,FBgn0016930,0.959279796019818,0.0001636858265621,-3.78598892420637,1,1,1
60811,60811,FBgn0259823,FBgn0016930,0.976659610562688,3.12342183626635e-05,-4.50536935781559,1,1,1
60836,60836,FBgn0010300,FBgn0016930,0.954925177057975,0.0002212806028548,-3.65505665404516,1,1,1
60859,60859,FBgn0264982,FBgn0016930,-0.957248647640036,0.0001891295680249,-3.72324056937682,1,1,1
60878,60878,FBgn0267302,FBgn0016930,-0.956622021308782,0.000197474292677,-3.70448943307629,1,1,1
60945,60945,FBgn0035316,FBgn0019660,0.972674462922503,4.99692485688704e-05,-4.30129718137284,1,1,1
61206,61206,FBgn0039465,FBgn0020257,0.967201968380367,8.60475670743932e-05,-4.06526140448928,1,1,1
61297,61297,FBgn0008646,FBgn0020257,-0.958190172541786,0.000177033827639,-3.75194374068186,1,1,1
61365,61365,FBgn0032217,FBgn0020300,0.966501679511909,9.16291338161023e-05,-4.03796641886623,1,1,1
61384,61384,FBgn0033652,FBgn0020300,-0.96609650335019,9.49651827190836e-05,-4.02243559181169,1,1,1
61410,61410,FBgn0035308,FBgn0020300,-0.966295395758483,9.33177346939413e-05,-4.03003581233287,1,1,1
61450,61450,FBgn0038095,FBgn0020300,0.953863047882741,0.0002371026448737,-3.62506360145134,1,1,1
61486,61486,FBgn0004379,FBgn0020300,0.961006058788644,0.0001439271959134,-3.84185713574234,1,1,1
61489,61489,FBgn0004516,FBgn0020300,-0.953450037073092,0.0002434506693074,-3.61358902713112,1,1,1
61510,61510,FBgn0040271,FBgn0020300,-0.953904929748935,0.0002364650741835,-3.6262329953468,1,1,1
61550,61550,FBgn0052055,FBgn0020300,-0.978324070432133,2.50487462363464e-05,-4.60121400697291,1,1,1
61560,61560,FBgn0052638,FBgn0020300,0.971688250251385,5.55357249349657e-05,-4.25542755470123,1,1,1
61565,61565,FBgn0053100,FBgn0020300,-0.968790852963176,7.42274161157217e-05,-4.12943565713848,1,1,1
61642,61642,FBgn0011817,FBgn0020300,-0.96624204305708,9.37577919327665e-05,-4.02799262917056,1,1,1
61653,61653,FBgn0264443,FBgn0020300,-0.98109038311322,1.66651212204224e-05,-4.77819152297741,1,1,1
61654,61654,FBgn0264501,FBgn0020300,-0.954408188923418,0.0002288920377339,-3.64036931448299,1,1,1
61678,61678,FBgn0267302,FBgn0020300,0.964105828694416,0.0001125242981398,-3.94875368725374,1,1,1
61705,61705,FBgn0000253,FBgn0020372,0.959911194928468,0.000156264088074,-3.80614081816303,1,1,1
61750,61750,FBgn0034394,FBgn0020372,-0.954476441046326,0.0002278774572158,-3.64229863528902,1,1,1
61835,61835,FBgn0040321,FBgn0020372,-0.959696699834957,0.0001587598988132,-3.79925918656545,1,1,1
61844,61844,FBgn0043535,FBgn0020372,-0.962311120372544,0.0001300834390769,-3.8857779899512,1,1,1
61846,61846,FBgn0046258,FBgn0020372,0.953401469535905,0.0002442044289579,-3.61224646383681,1,1,1
62024,62024,FBgn0036877,FBgn0020378,0.954312464420232,0.0002303200070247,-3.63766833488402,1,1,1
62093,62093,FBgn0053463,FBgn0020378,0.964138013048349,0.0001122246294654,-3.94991181984368,1,1,1
62240,62240,FBgn0035720,FBgn0020386,0.958156475111941,0.0001774576726145,-3.75090521862063,1,1,1
62250,62250,FBgn0036875,FBgn0020386,-0.972158400678238,5.28335151473744e-05,-4.27709049364162,1,1,1
62289,62289,FBgn0039326,FBgn0020386,-0.960562916889634,0.0001488399366752,-3.82728052342344,1,1,1
62293,62293,FBgn0003517,FBgn0020386,-0.96258274315928,0.0001273174152464,-3.89511218685608,1,1,1
62317,62317,FBgn0040321,FBgn0020386,-0.964699890984807,0.0001070775920359,-3.97030140380247,1,1,1
62357,62357,FBgn0052580,FBgn0020386,-0.965482301496079,0.0001001737532759,-3.99924605392398,1,1,1
62407,62407,FBgn0259823,FBgn0020386,0.962783102924747,0.0001253021682853,-3.90204141371299,1,1,1
62418,62418,FBgn0261556,FBgn0020386,0.985298170746871,7.85693355620432e-06,-5.10474691954135,1,1,1
62494,62494,FBgn0020300,FBgn0020386,-0.953126369134207,0.0002485029599805,-3.60466843391033,1,1,1
62534,62534,FBgn0034978,FBgn0020391,0.958803514340828,0.000169435481367,-3.77099563917416,1,1,1
62588,62588,FBgn0039326,FBgn0020391,-0.950728182752271,0.0002881025032752,-3.54045296818986,1,1,1
62769,62769,FBgn0031925,FBgn0020637,0.959455613560574,0.000161596344264,-3.79156846833813,1,1,1
62860,62860,FBgn0038632,FBgn0020637,-0.970353094001994,6.37046451776625e-05,-4.1958288988817,1,1,1
62912,62912,FBgn0046258,FBgn0020637,-0.965119564069746,0.0001033366938857,-3.98574543721782,1,1,1
62922,62922,FBgn0051055,FBgn0020637,-0.951198342471328,0.0002800340367385,-3.55278917912432,1,1,1
63061,63061,FBgn0020372,FBgn0020637,-0.955049434660138,0.0002194764123627,-3.65861214754555,1,1,1
63101,63101,FBgn0032639,FBgn0021895,-0.978720060352791,2.37079462374898e-05,-4.62510606628151,1,1,1
63328,63328,FBgn0083228,FBgn0021895,-0.950989885329748,0.0002835927856227,-3.54730482145831,1,1,1
63329,63329,FBgn0083970,FBgn0021895,0.972156571160548,5.28438579435482e-05,-4.27700548359285,1,1,1
63361,63361,FBgn0259713,FBgn0021895,0.985241714719222,7.94745680048829e-06,-5.0997718240751,1,1,1
63364,63364,FBgn0259823,FBgn0021895,-0.950425583845242,0.0002933754848236,-3.53257617969051,1,1,1
63449,63449,FBgn0267659,FBgn0021895,0.954923490359807,0.0002213051602818,-3.65500845929558,1,1,1
63455,63455,FBgn0013746,FBgn0021895,0.963585302546252,0.0001174445641443,-3.93016707949736,1,1,1
63480,63480,FBgn0000253,FBgn0022355,-0.960469874655652,0.0001498852731963,-3.82424103615615,1,1,1
63533,63533,FBgn0035076,FBgn0022355,0.953536580674172,0.0002421113285459,-3.61598488916261,1,1,1
63560,63560,FBgn0036875,FBgn0022355,0.969577627044324,6.87950140553563e-05,-4.16244303628065,1,1,1
63567,63567,FBgn0037415,FBgn0022355,0.95291201428951,0.0002518866396949,-3.59879486728016,1,1,1
63571,63571,FBgn0037754,FBgn0022355,-0.984882582043437,8.53956487289049e-06,-5.06856425789612,1,1,1
63605,63605,FBgn0004390,FBgn0022355,-0.957149573424931,0.000190433148052,-3.72025745320421,1,1,1
63635,63635,FBgn0046258,FBgn0022355,-0.950107668475396,0.0002989833549604,-3.5243529891005,1,1,1
63661,63661,FBgn0052495,FBgn0022355,0.963799394169822,0.0001154040231271,-3.93777905087295,1,1,1
63680,63680,FBgn0065101,FBgn0022355,0.967558120317198,8.32972430137534e-05,-4.0793693727076,1,1,1
63701,63701,FBgn0250816,FBgn0022355,0.958619429860516,0.0001716929349982,-3.76524757527812,1,1,1
63717,63717,FBgn0259979,FBgn0022355,0.973233157482259,4.69863647913924e-05,-4.32802815387275,1,1,1
63720,63720,FBgn0260463,FBgn0022355,-0.961232529021996,0.0001414583735535,-3.84937133961411,1,1,1
63755,63755,FBgn0264308,FBgn0022355,-0.972134253504807,5.29701340560431e-05,-4.27596892795687,1,1,1
63800,63800,FBgn0020372,FBgn0022355,-0.95519336971317,0.0002173986580094,-3.66274314111862,1,1,1
63819,63819,FBgn0031925,FBgn0022702,-0.952396114759276,0.0002601543701742,-3.58476887425907,1,1,1
63825,63825,FBgn0032377,FBgn0022702,0.96636039578411,9.27834566581481e-05,-4.03252945182593,1,1,1
63845,63845,FBgn0034179,FBgn0022702,-0.95744521481038,0.0001865606565158,-3.72917993861537,1,1,1
63894,63894,FBgn0004577,FBgn0022702,0.958588333483437,0.0001720762215185,-3.76427913883438,1,1,1
63906,63906,FBgn0042711,FBgn0022702,0.952871832635957,0.0002525242807376,-3.59769685721497,1,1,1
63944,63944,FBgn0261625,FBgn0022702,0.962841212595973,0.0001247216589467,-3.90405812114657,1,1,1
64030,64030,FBgn0034693,FBgn0022984,0.959631164156114,0.000159527665885,-3.79716398910017,1,1,1
64047,64047,FBgn0035612,FBgn0022984,0.950352437708673,0.0002946595616,-3.53067946163562,1,1,1
64120,64120,FBgn0039465,FBgn0022984,0.974798652975418,3.9261444112295e-05,-4.40603373024629,1,1,1
64167,64167,FBgn0052104,FBgn0022984,-0.961736176584555,0.0001360685095264,-3.86624237238169,1,1,1
64193,64193,FBgn0065097,FBgn0022984,-0.96662896151068,9.05973711027751e-05,-4.042884404223,1,1,1
64251,64251,FBgn0010452,FBgn0022984,0.984923165222313,8.47123435862011e-06,-5.07205330323726,1,1,1
64413,64413,FBgn0038789,FBgn0023096,0.959974014687964,0.0001555380661415,-3.80816330508036,1,1,1
64661,64661,FBgn0050118,FBgn0023172,0.958293646959673,0.0001757365037765,-3.75513801800346,1,1,1
64686,64686,FBgn0261788,FBgn0023172,0.972113592158624,5.30872164581699e-05,-4.2750100455865,1,1,1
64700,64700,FBgn0265084,FBgn0023172,0.97129289161858,5.78776096172229e-05,-4.2374894138261,1,1,1
64746,64746,FBgn0033697,FBgn0023507,0.957518504358807,0.0001856087650528,-3.73140151882727,1,1,1
64751,64751,FBgn0034405,FBgn0023507,0.962486237693467,0.0001282956684728,-3.89178800605768,1,1,1
64772,64772,FBgn0036585,FBgn0023507,0.968936264135514,7.32027816007509e-05,-4.13547241606039,1,1,1
64789,64789,FBgn0038149,FBgn0023507,0.972612254646185,5.03089303981041e-05,-4.2983549159706,1,1,1
64851,64851,FBgn0051721,FBgn0023507,-0.958190197984837,0.0001770335078697,-3.75194452513161,1,1,1
64877,64877,FBgn0083228,FBgn0023507,-0.953446762881154,0.000243501435959,-3.61349847335172,1,1,1
64935,64935,FBgn0263864,FBgn0023507,-0.978224574730388,2.53933547471981e-05,-4.59527992016005,1,1,1
65000,65000,FBgn0032639,FBgn0024273,0.959264040872833,0.0001638739318791,-3.78549012599901,1,1,1
65064,65064,FBgn0038282,FBgn0024273,0.975023848665398,3.82248295586363e-05,-4.41765444239462,1,1,1
65077,65077,FBgn0038917,FBgn0024273,-0.974176567321457,4.22213845932572e-05,-4.37446752869413,1,1,1
65251,65251,FBgn0267659,FBgn0024273,-0.972014436772099,5.36514878403969e-05,-4.27041822985992,1,1,1
65476,65476,FBgn0083991,FBgn0024315,-0.959801092794148,0.0001575419496884,-3.80260378414479,1,1,1
65481,65481,FBgn0085599,FBgn0024315,0.980886047797485,1.72085695743557e-05,-4.76425522797473,1,1,1
65528,65528,FBgn0011661,FBgn0024315,0.953254151165371,0.0002465001817683,-3.60818275613944,1,1,1
65575,65575,FBgn0015766,FBgn0024315,0.953898952848817,0.0002365559918065,-3.6260660470846,1,1,1
65756,65756,FBgn0086675,FBgn0024977,-0.950278063683004,0.000295968980103,-3.5287538040628,1,1,1
65772,65772,FBgn0261445,FBgn0024977,-0.956369729215803,0.0002009013768037,-3.69701708696391,1,1,1
65980,65980,FBgn0259245,FBgn0024997,-0.951217385097553,0.0002797104171057,-3.55329135912979,1,1,1
66093,66093,FBgn0035316,FBgn0025391,-0.984828399230533,8.63136250334596e-06,-5.06392064333709,1,1,1
66298,66298,FBgn0032785,FBgn0025393,0.952900603166413,0.0002520676144284,-3.59848294876421,1,1,1
66303,66303,FBgn0033225,FBgn0025393,0.950196733760953,0.000297405239307,-3.52665138489913,1,1,1
66438,66438,FBgn0052195,FBgn0025393,0.967517188001456,8.36103361499141e-05,-4.07774003051083,1,1,1
66490,66490,FBgn0259715,FBgn0025393,0.958346055240748,0.0001750818268781,-3.75675893042225,1,1,1
66501,66501,FBgn0261556,FBgn0025393,-0.952031956977419,0.0002660965847688,-3.57496069938905,1,1,1
66513,66513,FBgn0011206,FBgn0025393,-0.974511247045754,4.0611246377299e-05,-4.39135368161371,1,1,1
66541,66541,FBgn0266331,FBgn0025393,0.950894057551047,0.0002852386790276,-3.54479158348607,1,1,1
66605,66605,FBgn0031914,FBgn0025454,0.976067088437596,3.3658778449478e-05,-4.47290164956868,1,1,1
66631,66631,FBgn0033902,FBgn0025454,0.965774324621359,9.76744126966997e-05,-4.0102191914505,1,1,1
66635,66635,FBgn0034405,FBgn0025454,0.955463268878297,0.0002135375853029,-3.67052567261522,1,1,1
66642,66642,FBgn0035010,FBgn0025454,-0.974500945234182,4.06601909481544e-05,-4.39083058616195,1,1,1
66672,66672,FBgn0036877,FBgn0025454,0.978216302923988,2.5422145250551e-05,-4.59478780424755,1,1,1
66688,66688,FBgn0038149,FBgn0025454,0.951077149904411,0.0002820994183627,-3.54959780927923,1,1,1
66699,66699,FBgn0038716,FBgn0025454,0.982488530372403,1.32491006103706e-05,-4.87781360196947,1,1,1
66711,66711,FBgn0039326,FBgn0025454,0.955966238348379,0.0002064634021598,-3.68515692051443,1,1,1
66805,66805,FBgn0083228,FBgn0025454,-0.966664445491002,9.03111089945609e-05,-4.0442588246777,1,1,1
66808,66808,FBgn0083991,FBgn0025454,-0.975134840334086,3.77206556671283e-05,-4.42342076688537,1,1,1
66816,66816,FBgn0085599,FBgn0025454,0.977833654203852,2.67777534347825e-05,-4.57222586167068,1,1,1
66856,66856,FBgn0008646,FBgn0025454,0.971615670233194,5.59608582552036e-05,-4.25211563348256,1,1,1
66864,66864,FBgn0011661,FBgn0025454,0.967452280065418,8.41084132450374e-05,-4.07516056016945,1,1,1
66872,66872,FBgn0263598,FBgn0025454,0.969577961907759,6.87927598334257e-05,-4.16245726714024,1,1,1
66889,66889,FBgn0266331,FBgn0025454,0.980256221338466,1.89573467899865e-05,-4.72222244522046,1,1,1
66954,66954,FBgn0031850,FBgn0025641,0.951374818189108,0.0002770443477737,-3.55745070583876,1,1,1
66979,66979,FBgn0033981,FBgn0025641,-0.980102706189141,1.94007455763675e-05,-4.71218157968419,1,1,1
67180,67180,FBgn0267985,FBgn0025641,-0.967078062623219,8.70182971659365e-05,-4.06038941953415,1,1,1
67304,67304,FBgn0033649,FBgn0025687,-0.96797481850986,8.01539026570178e-05,-4.09607532719449,1,1,1
67383,67383,FBgn0001259,FBgn0025697,0.957865652753017,0.0001811434633728,-3.74197733301957,1,1,1
67400,67400,FBgn0032538,FBgn0025697,0.964408163893799,0.0001097300105856,-3.95967457890397,1,1,1
67415,67415,FBgn0034179,FBgn0025697,-0.969514360774046,6.92217849229637e-05,-4.15975720636811,1,1,1
