,gene1,gene2
2996,FBgn0035293,FBgn0032840
2997,FBgn0082997,FBgn0039594
2998,FBgn0266638,FBgn0051191
2999,FBgn0026418,FBgn0267635
3000,FBgn0264006,FBgn0050343
3001,FBgn0044011,FBgn0034247
3002,FBgn0051253,FBgn0040321
3003,FBgn0031756,FBgn0001259
3004,FBgn0261401,FBgn0042641
3005,FBgn0015591,FBgn0026314
3006,FBgn0010611,FBgn0038460
3007,FBgn0264308,FBgn0036579
3008,FBgn0267253,FBgn0052843
3009,FBgn0050050,FBgn0033936
3010,FBgn0015568,FBgn0263864
3011,FBgn0014342,FBgn0033649
3012,FBgn0027608,FBgn0031865
3013,FBgn0031542,FBgn0032538
3014,FBgn0266580,FBgn0038366
3015,FBgn0266925,FBgn0036875
3016,FBgn0266577,FBgn0262540
3017,FBgn0264982,FBgn0004379
3018,FBgn0051084,FBgn0053970
3019,FBgn0083956,FBgn0050497
3020,FBgn0264501,FBgn0032247
3021,FBgn0030839,FBgn0010621
3022,FBgn0040514,FBgn0051131
3023,FBgn0026592,FBgn0263077
3024,FBgn0013686,FBgn0000370
3025,FBgn0050163,FBgn0039052
3026,FBgn0259233,FBgn0033730
3027,FBgn0037718,FBgn0035720
3028,FBgn0010651,FBgn0036152
3029,FBgn0031695,FBgn0004514
3030,FBgn0250815,FBgn0035099
3031,FBgn0085320,FBgn0032433
3032,FBgn0029663,FBgn0261805
3033,FBgn0030932,FBgn0037409
3034,FBgn0026592,FBgn0065059
3035,FBgn0283427,FBgn0027562
3036,FBgn0035504,FBgn0032538
3037,FBgn0038851,FBgn0263458
3038,FBgn0031397,FBgn0265084
3039,FBgn0039161,FBgn0038874
3040,FBgn0039052,FBgn0000044
3041,FBgn0261873,FBgn0033730
3042,FBgn0266590,FBgn0001208
3043,FBgn0030954,FBgn0025454
3044,FBgn0024315,FBgn0032538
3045,FBgn0040900,FBgn0000121
3046,FBgn0015568,FBgn0035398
3047,FBgn0039613,FBgn0037230
3048,FBgn0027556,FBgn0037415
3049,FBgn0260453,FBgn0034098
3050,FBgn0050050,FBgn0000121
3051,FBgn0053082,FBgn0040206
3052,FBgn0053100,FBgn0005564
3053,FBgn0083991,FBgn0003950
3054,FBgn0002936,FBgn0001218
3055,FBgn0025687,FBgn0003517
3056,FBgn0010300,FBgn0033851
3057,FBgn0266691,FBgn0001233
3058,FBgn0086367,FBgn0052647
3059,FBgn0033774,FBgn0032731
3060,FBgn0037447,FBgn0032109
3061,FBgn0003520,FBgn0035429
3062,FBgn0085380,FBgn0037315
3063,FBgn0031126,FBgn0025454
3064,FBgn0031734,FBgn0036595
3065,FBgn0261805,FBgn0053258
3066,FBgn0020378,FBgn0259713
3067,FBgn0261625,FBgn0036837
3068,FBgn0263492,FBgn0085320
3069,FBgn0027084,FBgn0036290
3070,FBgn0259173,FBgn0035076
3071,FBgn0259685,FBgn0031865
3072,FBgn0040877,FBgn0042711
3073,FBgn0023507,FBgn0042711
3074,FBgn0035316,FBgn0032083
3075,FBgn0031734,FBgn0024997
3076,FBgn0035171,FBgn0000157
3077,FBgn0040319,FBgn0033809
3078,FBgn0014469,FBgn0259715
3079,FBgn0026314,FBgn0000479
3080,FBgn0263593,FBgn0051191
3081,FBgn0030740,FBgn0085400
3082,FBgn0024997,FBgn0034693
3083,FBgn0264501,FBgn0004379
3084,FBgn0261505,FBgn0039465
3085,FBgn0266181,FBgn0083970
3086,FBgn0058006,FBgn0033667
3087,FBgn0031142,FBgn0021895
3088,FBgn0051781,FBgn0035612
3089,FBgn0052600,FBgn0039945
3090,FBgn0022702,FBgn0033851
3091,FBgn0264006,FBgn0036627
3092,FBgn0001234,FBgn0035316
3093,FBgn0030628,FBgn0082997
3094,FBgn0041336,FBgn0266181
3095,FBgn0041604,FBgn0032414
3096,FBgn0036935,FBgn0013688
3097,FBgn0010611,FBgn0053548
3098,FBgn0010359,FBgn0038366
3099,FBgn0043535,FBgn0037419
3100,FBgn0050343,FBgn0032840
3101,FBgn0030780,FBgn0043534
3102,FBgn0030477,FBgn0032731
3103,FBgn0027600,FBgn0052104
3104,FBgn0027654,FBgn0053082
3105,FBgn0030091,FBgn0052174
3106,FBgn0040206,FBgn0033851
3107,FBgn0031692,FBgn0001150
3108,FBgn0003517,FBgn0039161
3109,FBgn0031301,FBgn0000121
3110,FBgn0261505,FBgn0263593
3111,FBgn0040817,FBgn0032538
3112,FBgn0037754,FBgn0038282
3113,FBgn0010358,FBgn0004782
3114,FBgn0263494,FBgn0052104
3115,FBgn0031695,FBgn0035049
3116,FBgn0053233,FBgn0032286
3117,FBgn0042207,FBgn0045063
3118,FBgn0038194,FBgn0039914
3119,FBgn0020386,FBgn0265901
3120,FBgn0041336,FBgn0053123
3121,FBgn0034098,FBgn0031970
3122,FBgn0261556,FBgn0003520
3123,FBgn0039155,FBgn0036875
3124,FBgn0085194,FBgn0052195
3125,FBgn0024273,FBgn0004390
3126,FBgn0029131,FBgn0037174
3127,FBgn0027106,FBgn0266437
3128,FBgn0266437,FBgn0053463
3129,FBgn0086371,FBgn0083956
3130,FBgn0040900,FBgn0033188
3131,FBgn0036417,FBgn0034761
3132,FBgn0025454,FBgn0033994
3133,FBgn0039972,FBgn0033851
3134,FBgn0004777,FBgn0038460
3135,FBgn0043535,FBgn0034186
3136,FBgn0263864,FBgn0046878
3137,FBgn0050118,FBgn0036619
3138,FBgn0036094,FBgn0036080
3139,FBgn0265084,FBgn0000422
3140,FBgn0028544,FBgn0033994
3141,FBgn0013686,FBgn0036094
3142,FBgn0031756,FBgn0014469
3143,FBgn0028670,FBgn0014469
3144,FBgn0040514,FBgn0050118
3145,FBgn0039480,FBgn0035186
3146,FBgn0024977,FBgn0051288
3147,FBgn0041336,FBgn0036619
3148,FBgn0030588,FBgn0262169
3149,FBgn0086367,FBgn0085380
3150,FBgn0050289,FBgn0259979
3151,FBgn0040817,FBgn0038149
3152,FBgn0029994,FBgn0004783
3153,FBgn0263973,FBgn0038917
3154,FBgn0243486,FBgn0038095
3155,FBgn0260479,FBgn0040206
3156,FBgn0034761,FBgn0037315
3157,FBgn0008646,FBgn0261401
3158,FBgn0051288,FBgn0040321
3159,FBgn0014454,FBgn0003863
3160,FBgn0023096,FBgn0036627
3161,FBgn0263593,FBgn0051036
3162,FBgn0036891,FBgn0003042
3163,FBgn0267013,FBgn0011581
3164,FBgn0264443,FBgn0035282
3165,FBgn0031694,FBgn0037718
3166,FBgn0039480,FBgn0034405
3167,FBgn0011661,FBgn0039132
3168,FBgn0086708,FBgn0032286
3169,FBgn0265901,FBgn0052428
3170,FBgn0027654,FBgn0002023
3171,FBgn0022355,FBgn0035186
3172,FBgn0031634,FBgn0051131
3173,FBgn0265084,FBgn0051407
3174,FBgn0266181,FBgn0053111
3175,FBgn0025835,FBgn0250815
3176,FBgn0003435,FBgn0037635
3177,FBgn0053551,FBgn0050438
3178,FBgn0031302,FBgn0037592
3179,FBgn0022702,FBgn0264006
3180,FBgn0039749,FBgn0250910
3181,FBgn0031649,FBgn0039480
3182,FBgn0263973,FBgn0050401
3183,FBgn0030932,FBgn0036844
3184,FBgn0267012,FBgn0036877
3185,FBgn0027654,FBgn0051288
3186,FBgn0041336,FBgn0036935
3187,FBgn0032109,FBgn0032217
3188,FBgn0260453,FBgn0003520
3189,FBgn0031634,FBgn0263077
3190,FBgn0030628,FBgn0267698
3191,FBgn0019660,FBgn0032986
3192,FBgn0030477,FBgn0039611
3193,FBgn0025393,FBgn0264501
3194,FBgn0052580,FBgn0033308
3195,FBgn0265508,FBgn0034978
3196,FBgn0010300,FBgn0000146
3197,FBgn0023096,FBgn0262364
3198,FBgn0030688,FBgn0052638
3199,FBgn0038203,FBgn0001208
