,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
56909,56909,FBgn0259713,FBgn0013746,0.962581513328834,0.0001273298506634,-3.89506977027637,1,1,1
56965,56965,FBgn0265508,FBgn0013746,-0.950320633217539,0.0002952190394215,-3.52985563719764,1,1,1
56998,56998,FBgn0000422,FBgn0013953,-0.984697123930812,8.85648382344569e-06,-5.05273866628096,1,1,1
57005,57005,FBgn0032083,FBgn0013953,0.981594741998482,1.53727433076767e-05,-4.81324862455782,1,1,1
57008,57008,FBgn0032891,FBgn0013953,0.956584573057184,0.0001979805273329,-3.7033775233129,1,1,1
57010,57010,FBgn0033358,FBgn0013953,-0.950371208262082,0.0002943296934572,-3.5311659218823,1,1,1
57054,57054,FBgn0038789,FBgn0013953,0.977882822633827,2.66009452177301e-05,-4.57510293120536,1,1,1
57137,57137,FBgn0263864,FBgn0013953,-0.963340656251561,0.0001198053310665,-3.92152385639365,1,1,1
57306,57306,FBgn0001218,FBgn0014454,0.969307675730353,7.06282036496669e-05,-4.15102183940872,1,1,1
57369,57369,FBgn0039155,FBgn0014454,0.973254463486401,4.68750088673278e-05,-4.32905863710889,1,1,1
57372,57372,FBgn0039241,FBgn0014454,0.981136319940215,1.65445368790103e-05,-4.78134538527085,1,1,1
57418,57418,FBgn0265070,FBgn0014454,-0.961499490276523,0.0001385842361758,-3.85828616749608,1,1,1
57441,57441,FBgn0032213,FBgn0014469,0.965319878105759,0.0001015819969509,-3.99318325384024,1,1,1
57459,57459,FBgn0034405,FBgn0014469,0.988332500678647,3.93609194337446e-06,-5.40493476541504,1,1,1
57516,57516,FBgn0003189,FBgn0014469,0.959008622405237,0.0001669433700013,-3.77743082386324,1,1,1
57520,57520,FBgn0004378,FBgn0014469,-0.959850266828842,0.0001569703800828,-3.80418229013978,1,1,1
57533,57533,FBgn0039611,FBgn0014469,0.968145492420739,7.8889423391275e-05,-4.10298121821905,1,1,1
57534,57534,FBgn0039612,FBgn0014469,0.962949337644245,0.0001236462328737,-3.90781911073871,1,1,1
57576,57576,FBgn0052702,FBgn0014469,-0.961788992122721,0.0001355112814335,-3.86802454788627,1,1,1
57596,57596,FBgn0085419,FBgn0014469,-0.979056498921503,2.26068997627075e-05,-4.64575899131524,1,1,1
57695,57695,FBgn0032731,FBgn0014903,-0.962778055532136,0.0001253526752285,-3.90186639306129,1,1,1
57809,57809,FBgn0050438,FBgn0014903,0.95013203148531,0.0002985511295159,-3.52498128140198,1,1,1
57992,57992,FBgn0032213,FBgn0015033,0.952871260892692,0.0002525333613693,-3.59768124050956,1,1,1
58017,58017,FBgn0035076,FBgn0015033,0.978558810501548,2.42480302776803e-05,-4.61532353435153,1,1,1
58047,58047,FBgn0037592,FBgn0015033,0.968954477215709,7.30751069388858e-05,-4.13623054041891,1,1,1
58053,58053,FBgn0038295,FBgn0015033,-0.950182663683993,0.0002976541765073,-3.52628801930616,1,1,1
58080,58080,FBgn0004782,FBgn0015033,-0.97630696367347,3.26627458706519e-05,-4.48594730807624,1,1,1
58115,58115,FBgn0051344,FBgn0015033,0.973837656250884,4.38943977685492e-05,-4.35759090512147,1,1,1
58138,58138,FBgn0053970,FBgn0015033,0.974923031641468,3.8686636581353e-05,-4.41243902622743,1,1,1
58227,58227,FBgn0014469,FBgn0015033,0.971090872236233,5.90990817624406e-05,-4.22841926681085,1,1,1
58398,58398,FBgn0086675,FBgn0015376,0.975702664898115,3.5210157082459e-05,-4.4533320374151,1,1,1
58649,58649,FBgn0259163,FBgn0015519,0.96451359595161,0.0001087664603503,-3.96350500473317,1,1,1
58659,58659,FBgn0259977,FBgn0015519,-0.963918040828402,0.0001142833350628,-3.942017094346,1,1,1
58713,58713,FBgn0000044,FBgn0015568,-0.952106823969917,0.0002648677085329,-3.57697098568456,1,1,1
58736,58736,FBgn0032217,FBgn0015568,0.95552883978859,0.0002126064270908,-3.67242361089503,1,1,1
58745,58745,FBgn0032730,FBgn0015568,-0.973586583681441,4.51617064488597e-05,-4.34522965648751,1,1,1
58747,58747,FBgn0032783,FBgn0015568,0.958304132417944,0.0001756053919454,-3.75546215325786,1,1,1
58784,58784,FBgn0035293,FBgn0015568,0.965184834130157,0.0001027627643942,-3.98816422140631,1,1,1
58828,58828,FBgn0038095,FBgn0015568,0.972764362350515,4.94810498427952e-05,-4.30556109448964,1,1,1
58837,58837,FBgn0038366,FBgn0015568,0.966924365187066,8.82324512687958e-05,-4.05437165506179,1,1,1
58858,58858,FBgn0039326,FBgn0015568,0.963917546548099,0.0001142879888589,-3.94199940955548,1,1,1
58888,58888,FBgn0040271,FBgn0015568,-0.951046132592962,0.0002826296262913,-3.54878231573418,1,1,1
58894,58894,FBgn0040877,FBgn0015568,-0.964944062629386,0.0001048903975831,-3.97926426840833,1,1,1
58931,58931,FBgn0052495,FBgn0015568,0.961716559958001,0.0001362758584628,-3.86558107347566,1,1,1
59013,59013,FBgn0010651,FBgn0015568,0.951127655667108,0.0002812374776278,-3.55092680583425,1,1,1
59040,59040,FBgn0265919,FBgn0015568,-0.960486718117081,0.0001496956777004,-3.82479073925585,1,1,1
59046,59046,FBgn0266624,FBgn0015568,0.954849472950771,0.0002223845834193,-3.65289532306114,1,1,1
59132,59132,FBgn0038203,FBgn0015591,-0.971320459590994,5.7712232182547e-05,-4.23873212780856,1,1,1
59168,59168,FBgn0051036,FBgn0015591,-0.962204216239219,0.0001311828639578,-3.88212289190074,1,1,1
59188,59188,FBgn0062565,FBgn0015591,-0.968935393440573,7.32088889106697e-05,-4.13543618437218,1,1,1
59285,59285,FBgn0036007,FBgn0015623,0.967330679414977,8.50467989762959e-05,-4.07034202788437,1,1,1
59306,59306,FBgn0038789,FBgn0015623,0.958874696505801,0.0001685678410887,-3.77322527532126,1,1,1
59369,59369,FBgn0262614,FBgn0015623,0.962622647737754,0.000126914355505,-3.89648925131736,1,1,1
59376,59376,FBgn0011581,FBgn0015623,-0.982016340310297,1.43449182109408e-05,-4.84330192358657,1,1,1
59402,59402,FBgn0000075,FBgn0015663,0.967165034065412,8.63361732351677e-05,-4.06380720492323,1,1,1
59484,59484,FBgn0038282,FBgn0015663,-0.96530707855822,0.0001016935242185,-3.99270670180391,1,1,1
59485,59485,FBgn0038295,FBgn0015663,-0.973799966849042,4.40831160047488e-05,-4.35572771506736,1,1,1
59486,59486,FBgn0038339,FBgn0015663,-0.974283589183962,4.17019915879653e-05,-4.37984320365911,1,1,1
59577,59577,FBgn0083991,FBgn0015663,-0.960152488868454,0.0001534875513516,-3.81392684232707,1,1,1
59578,59578,FBgn0085376,FBgn0015663,-0.950427639252126,0.0002933394555492,-3.53262951842118,1,1,1
59592,59592,FBgn0259233,FBgn0015663,0.951911504614063,0.0002680815720255,-3.57173303847027,1,1,1
59596,59596,FBgn0259715,FBgn0015663,0.957562633426603,0.0001850371601493,-3.73274104550393,1,1,1
59601,59601,FBgn0260997,FBgn0015663,0.983899399350111,1.03087762648916e-05,-4.98679288592386,1,1,1
59627,59627,FBgn0264006,FBgn0015663,-0.951401111025909,0.0002766007252558,-3.55814668549135,1,1,1
59710,59710,FBgn0034808,FBgn0015766,-0.950303114652723,0.0002955275095869,-3.52940208599853,1,1,1
59754,59754,FBgn0037592,FBgn0015766,0.955080633216107,0.0002190249442993,-3.65950642144003,1,1,1
59770,59770,FBgn0038716,FBgn0015766,0.95702485183968,0.0001920825897959,-3.71651199744036,1,1,1
59776,59776,FBgn0038874,FBgn0015766,-0.987254033753832,5.127402230335e-06,-5.29010261203826,1,1,1
59803,59803,FBgn0039594,FBgn0015766,0.969908636478329,6.65905001237055e-05,-4.17658772335419,1,1,1
59880,59880,FBgn0083991,FBgn0015766,-0.974464008389388,4.08360014211384e-05,-4.38895678974263,1,1,1
59890,59890,FBgn0086367,FBgn0015766,0.961716460657014,0.0001362769086104,-3.86557772679651,1,1,1
59914,59914,FBgn0261401,FBgn0015766,0.957774405833079,0.0001823102131391,-3.73918900119838,1,1,1
59919,59919,FBgn0261963,FBgn0015766,0.951322999176141,0.0002779200278696,-3.55608015534617,1,1,1
59928,59928,FBgn0008646,FBgn0015766,0.977858328966775,2.66889266629369e-05,-4.57366889169533,1,1,1
59962,59962,FBgn0266331,FBgn0015766,0.965896113190014,9.66443593106761e-05,-4.01482348867873,1,1,1
59974,59974,FBgn0267659,FBgn0015766,0.97264492384273,5.0130353701599e-05,-4.29989923115174,1,1,1
60122,60122,FBgn0043534,FBgn0016032,0.971933104732689,5.41172828490121e-05,-4.26666401682874,1,1,1
60235,60235,FBgn0263973,FBgn0016032,-0.951601368524447,0.0002732372398167,-3.56346011046358,1,1,1
60254,60254,FBgn0266758,FBgn0016032,-0.966583105627008,9.09681945182848e-05,-4.04111042481795,1,1,1
60282,60282,FBgn0000592,FBgn0016687,0.990025691949352,2.46225947035918e-06,-5.60866618348935,1,1,1
60317,60317,FBgn0035076,FBgn0016687,0.975328111509964,3.68532810549122e-05,-4.43352384075989,1,1,1
60332,60332,FBgn0036080,FBgn0016687,0.969802633694098,6.72913097200624e-05,-4.1720410187525,1,1,1
60442,60442,FBgn0053233,FBgn0016687,-0.966465140153042,9.19267540588583e-05,-4.03655807458594,1,1,1
60447,60447,FBgn0064237,FBgn0016687,0.972610737062065,5.03172360512816e-05,-4.29828322290151,1,1,1
60486,60486,FBgn0260997,FBgn0016687,0.984738052416553,8.78588321645707e-06,-5.05621457375285,1,1,1
60543,60543,FBgn0015033,FBgn0016687,0.978018720940605,2.61162883476019e-05,-4.5830885450346,1,1,1
60655,60655,FBgn0037754,FBgn0016930,0.95561645150053,0.0002113664536649,-3.67496393918697,1,1,1
60657,60657,FBgn0038095,FBgn0016930,-0.956744681426548,0.0001958221189557,-3.70813825432107,1,1,1
60716,60716,FBgn0040321,FBgn0016930,-0.976284950072874,3.2753327724757e-05,-4.48474456928807,1,1,1
60726,60726,FBgn0044011,FBgn0016930,-0.966624300826311,9.06350150272564e-05,-4.04270398890912,1,1,1
60749,60749,FBgn0051451,FBgn0016930,0.955040878356639,0.0002196003359624,-3.65836699980245,1,1,1
60753,60753,FBgn0052055,FBgn0016930,0.979912747019877,1.99588594312696e-05,-4.69986428052655,1,1,1
60768,60768,FBgn0053100,FBgn0016930,0.959279796019818,0.0001636858265621,-3.78598892420637,1,1,1
60795,60795,FBgn0086443,FBgn0016930,-0.963794845733838,0.0001154471296348,-3.93761686048825,1,1,1
60811,60811,FBgn0259823,FBgn0016930,0.976659610562688,3.12342183626635e-05,-4.50536935781559,1,1,1
60844,60844,FBgn0011817,FBgn0016930,0.967202506944005,8.60433634418244e-05,-4.0652826213474,1,1,1
60986,60986,FBgn0039656,FBgn0019660,-0.961207186280654,0.000141733242855,-3.84852827610885,1,1,1
61297,61297,FBgn0008646,FBgn0020257,-0.958190172541786,0.000177033827639,-3.75194374068186,1,1,1
61375,61375,FBgn0032731,FBgn0020300,-0.953774532270306,0.0002384538474014,-3.62259566592566,1,1,1
61426,61426,FBgn0036290,FBgn0020300,0.957175126895546,0.0001900963604035,-3.7210261980834,1,1,1
61438,61438,FBgn0036891,FBgn0020300,0.952022452496473,0.0002662528604709,-3.5747057177125,1,1,1
61450,61450,FBgn0038095,FBgn0020300,0.953863047882741,0.0002371026448737,-3.62506360145134,1,1,1
61486,61486,FBgn0004379,FBgn0020300,0.961006058788644,0.0001439271959134,-3.84185713574234,1,1,1
61487,61487,FBgn0004390,FBgn0020300,-0.984303665268311,9.55450185226488e-06,-5.01979195104248,1,1,1
61522,61522,FBgn0044011,FBgn0020300,0.959550317290222,0.0001604781768485,-3.79458401820408,1,1,1
61596,61596,FBgn0250816,FBgn0020300,0.974040464858339,4.2888074886832e-05,-4.36766344746085,1,1,1
61599,61599,FBgn0259098,FBgn0020300,0.966483938844703,9.17735553634893e-05,-4.03728244313673,1,1,1
61653,61653,FBgn0264443,FBgn0020300,-0.98109038311322,1.66651212204224e-05,-4.77819152297741,1,1,1
61902,61902,FBgn0250816,FBgn0020372,-0.961173744364518,0.0001420964955691,-3.84741663265475,1,1,1
61915,61915,FBgn0259977,FBgn0020372,-0.962421821931173,0.000128951389586,-3.88957397352367,1,1,1
61938,61938,FBgn0263593,FBgn0020372,0.955871777896264,0.0002077800083544,-3.6823962406048,1,1,1
61945,61945,FBgn0264711,FBgn0020372,0.966812688959787,8.91216412056931e-05,-4.05001682441436,1,1,1
61964,61964,FBgn0267302,FBgn0020372,-0.963323091864905,0.0001199760175503,-3.92090555800641,1,1,1
61980,61980,FBgn0000422,FBgn0020378,-0.970075861087879,6.54947829861713e-05,-4.18379329253576,1,1,1
62028,62028,FBgn0037230,FBgn0020378,0.992204114149986,1.17758881000706e-06,-5.92900632985379,1,1,1
62118,62118,FBgn0260004,FBgn0020378,0.972839292428642,4.90765632867914e-05,-4.30912585747398,1,1,1
62138,62138,FBgn0012344,FBgn0020378,-0.950389276316741,0.0002940124004299,-3.53163435215677,1,1,1
62157,62157,FBgn0013953,FBgn0020378,0.978360089421547,2.49247612318617e-05,-4.60336899334456,1,1,1
62208,62208,FBgn0033652,FBgn0020386,0.963141222084263,0.00012175283274,-3.91452092556263,1,1,1
62219,62219,FBgn0034693,FBgn0020386,0.988829664124819,3.45535890210715e-06,-5.46150683653596,1,1,1
62224,62224,FBgn0035076,FBgn0020386,-0.958000126436727,0.0001794329759769,-3.74609773983832,1,1,1
62240,62240,FBgn0035720,FBgn0020386,0.958156475111941,0.0001774576726145,-3.75090521862063,1,1,1
62258,62258,FBgn0037415,FBgn0020386,-0.967119357971523,8.66939720286518e-05,-4.06201109866803,1,1,1
62265,62265,FBgn0038095,FBgn0020386,-0.954930703387677,0.0002212001550158,-3.65521457301601,1,1,1
62289,62289,FBgn0039326,FBgn0020386,-0.960562916889634,0.0001488399366752,-3.82728052342344,1,1,1
62308,62308,FBgn0039611,FBgn0020386,-0.953211786474365,0.0002471629978501,-3.60701654584995,1,1,1
62323,62323,FBgn0042641,FBgn0020386,0.966757465944409,8.95635185951069e-05,-4.04786885305167,1,1,1
62342,62342,FBgn0051352,FBgn0020386,0.973531024737896,4.54453792706146e-05,-4.34251026776195,1,1,1
62354,62354,FBgn0052495,FBgn0020386,-0.962430091847026,0.0001288670823634,-3.88985800408658,1,1,1
62357,62357,FBgn0052580,FBgn0020386,-0.965482301496079,0.0001001737532759,-3.99924605392398,1,1,1
62374,62374,FBgn0065097,FBgn0020386,-0.976843902986026,3.05044324621552e-05,-4.51563705068625,1,1,1
62395,62395,FBgn0250823,FBgn0020386,0.974989058715223,3.83837749528631e-05,-4.415852315672,1,1,1
62396,62396,FBgn0250910,FBgn0020386,0.98687126139295,5.60173882983904e-06,-5.25167714317468,1,1,1
62434,62434,FBgn0011206,FBgn0020386,0.968451748435107,7.66536521798778e-05,-4.1154671482619,1,1,1
62461,62461,FBgn0266181,FBgn0020386,0.969292455462143,7.07325127673284e-05,-4.15038091336388,1,1,1
62463,62463,FBgn0266354,FBgn0020386,0.955896861977585,0.0002074298441326,-3.68312875899001,1,1,1
62498,62498,FBgn0000075,FBgn0020391,-0.965158031633849,0.000102998187257,-3.98717041870458,1,1,1
62572,62572,FBgn0038295,FBgn0020391,0.982521810125968,1.31740369741829e-05,-4.88028112200419,1,1,1
62588,62588,FBgn0039326,FBgn0020391,-0.950728182752271,0.0002881025032752,-3.54045296818986,1,1,1
62735,62735,FBgn0014469,FBgn0020391,-0.965390983580688,0.0001009638994449,-3.99583388438043,1,1,1
62741,62741,FBgn0015663,FBgn0020391,-0.953922261123037,0.0002362015681045,-3.6267172235012,1,1,1
62852,62852,FBgn0038236,FBgn0020637,0.954898165423442,0.0002216740937647,-3.65428505831733,1,1,1
62860,62860,FBgn0038632,FBgn0020637,-0.970353094001994,6.37046451776625e-05,-4.1958288988817,1,1,1
62992,62992,FBgn0261429,FBgn0020637,0.974798518892155,3.92620668014128e-05,-4.40602684236151,1,1,1
63010,63010,FBgn0263241,FBgn0020637,0.95658673190631,0.0001979513202724,-3.70344159729584,1,1,1
63055,63055,FBgn0015376,FBgn0020637,-0.975270580912811,3.71100739937493e-05,-4.43050817971091,1,1,1
63102,63102,FBgn0032730,FBgn0021895,-0.967643182290441,8.26490812114291e-05,-4.08276197000571,1,1,1
63228,63228,FBgn0004390,FBgn0021895,-0.957098822215067,0.0001911032008244,-3.71873203880191,1,1,1
63298,63298,FBgn0052495,FBgn0021895,0.961986484814934,0.0001334409925762,-3.87471073627465,1,1,1
63449,63449,FBgn0267659,FBgn0021895,0.954923490359807,0.0002213051602818,-3.65500845929558,1,1,1
63514,63514,FBgn0033652,FBgn0022355,-0.988474321790881,3.79470250868389e-06,-5.42082226559228,1,1,1
63566,63566,FBgn0037326,FBgn0022355,-0.966021056343719,9.55951113511315e-05,-4.01956431658911,1,1,1
63605,63605,FBgn0004390,FBgn0022355,-0.957149573424931,0.000190433148052,-3.72025745320421,1,1,1
63607,63607,FBgn0004516,FBgn0022355,-0.96919997558291,7.13684964965473e-05,-4.14649345232715,1,1,1
63637,63637,FBgn0046878,FBgn0022355,0.966618799327495,9.06794634355292e-05,-4.04249105832583,1,1,1
63650,63650,FBgn0051352,FBgn0022355,-0.959924730728908,0.0001561074632564,-3.80657633349351,1,1,1
63662,63662,FBgn0052529,FBgn0022355,-0.95196410650958,0.0002672135278069,-3.57314155928342,1,1,1
63701,63701,FBgn0250816,FBgn0022355,0.958619429860516,0.0001716929349982,-3.76524757527812,1,1,1
63720,63720,FBgn0260463,FBgn0022355,-0.961232529021996,0.0001414583735535,-3.84937133961411,1,1,1
63773,63773,FBgn0266758,FBgn0022355,-0.979338160116897,2.17116359736916e-05,-4.663307451185,1,1,1
63799,63799,FBgn0020300,FBgn0022355,0.974841656479504,3.90620710712537e-05,-4.40824473414156,1,1,1
63800,63800,FBgn0020372,FBgn0022355,-0.95519336971317,0.0002173986580094,-3.66274314111862,1,1,1
63823,63823,FBgn0032266,FBgn0022702,-0.962451613615784,0.0001286478504152,-3.89059746604599,1,1,1
63928,63928,FBgn0082997,FBgn0022702,0.951974448422862,0.0002670430819845,-3.57341866837761,1,1,1
63944,63944,FBgn0261625,FBgn0022702,0.962841212595973,0.0001247216589467,-3.90405812114657,1,1,1
63965,63965,FBgn0266925,FBgn0022702,0.991899805772216,1.32063911956785e-06,-5.87921584233423,1,1,1
64071,64071,FBgn0037326,FBgn0022984,0.959495878039816,0.0001611203154541,-3.79284969649353,1,1,1
64085,64085,FBgn0038339,FBgn0022984,0.957707342097947,0.000183170890802,-3.73714354250508,1,1,1
64089,64089,FBgn0038659,FBgn0022984,0.960608864362304,0.0001483254926518,-3.8287842005119,1,1,1
64120,64120,FBgn0039465,FBgn0022984,0.974798652975418,3.9261444112295e-05,-4.40603373024629,1,1,1
64141,64141,FBgn0043534,FBgn0022984,-0.977740146789304,2.71161494574764e-05,-4.56677198103275,1,1,1
64206,64206,FBgn0085419,FBgn0022984,0.951428713203355,0.0002761355143896,-3.55887773420977,1,1,1
64300,64300,FBgn0267659,FBgn0022984,-0.984932794795038,8.45507438177312e-06,-5.0728825674333,1,1,1
64337,64337,FBgn0001263,FBgn0023096,0.952804966142101,0.0002535877368556,-3.59587175214956,1,1,1
64351,64351,FBgn0032891,FBgn0023096,0.979407320353881,2.14954654970439e-05,-4.66765314554076,1,1,1
64363,64363,FBgn0034475,FBgn0023096,-0.957107591046718,0.0001909873177201,-3.71899547059014,1,1,1
64394,64394,FBgn0037230,FBgn0023096,0.967256556403256,8.56221831085419e-05,-4.06741370315546,1,1,1
64413,64413,FBgn0038789,FBgn0023096,0.959974014687964,0.0001555380661415,-3.80816330508036,1,1,1
64469,64469,FBgn0052392,FBgn0023096,0.983394719435992,1.13045740398483e-05,-4.94674579737246,1,1,1
64586,64586,FBgn0020378,FBgn0023096,0.958134739019103,0.0001777314230514,-3.75023578180971,1,1,1
64651,64651,FBgn0039945,FBgn0023172,0.984594631651298,9.03493114186341e-06,-5.04407515298935,1,1,1
64687,64687,FBgn0261873,FBgn0023172,0.977745797262371,2.70956208199437e-05,-4.56710089390101,1,1,1
64700,64700,FBgn0265084,FBgn0023172,0.97129289161858,5.78776096172229e-05,-4.2374894138261,1,1,1
64726,64726,FBgn0000422,FBgn0023507,-0.970004572176807,6.59604237221774e-05,-4.18071656316074,1,1,1
64791,64791,FBgn0038282,FBgn0023507,-0.952694868762948,0.0002553451619759,-3.59287236630681,1,1,1
64795,64795,FBgn0038460,FBgn0023507,-0.977383658248816,2.84322461637819e-05,-4.54618882944067,1,1,1
64884,64884,FBgn0085419,FBgn0023507,-0.956046811552534,0.000205344713715,-3.68751647291233,1,1,1
64924,64924,FBgn0011280,FBgn0023507,0.957865042766159,0.0001811512467167,-3.74195867272342,1,1,1
65000,65000,FBgn0032639,FBgn0024273,0.959264040872833,0.0001638739318791,-3.78549012599901,1,1,1
65019,65019,FBgn0034808,FBgn0024273,0.968738593298299,7.45979657125481e-05,-4.12727301558177,1,1,1
65021,65021,FBgn0035010,FBgn0024273,0.962784226338097,0.0001252909286314,-3.90208037184633,1,1,1
65035,65035,FBgn0035720,FBgn0024273,0.959671053385078,0.0001590600624731,-3.7984388513078,1,1,1
65042,65042,FBgn0036585,FBgn0024273,-0.976587514761389,3.15228315405258e-05,-4.50137477889841,1,1,1
65048,65048,FBgn0036877,FBgn0024273,-0.956820997335768,0.0001947987925512,-3.71041373939756,1,1,1
65209,65209,FBgn0008646,FBgn0024273,-0.966416297603619,9.23255830165723e-05,-4.03467794119033,1,1,1
65510,65510,FBgn0261963,FBgn0024315,0.966801556362224,8.92106045565643e-05,-4.04958351752233,1,1,1
65512,65512,FBgn0262169,FBgn0024315,0.973442331891133,4.59006680324373e-05,-4.33818099375054,1,1,1
65569,65569,FBgn0015033,FBgn0024315,0.96576801145972,9.77280044866722e-05,-4.00998096902132,1,1,1
65772,65772,FBgn0261445,FBgn0024977,-0.956369729215803,0.0002009013768037,-3.69701708696391,1,1,1
65854,65854,FBgn0032840,FBgn0024997,-0.966868915920974,8.86732135130951e-05,-4.05220755243843,1,1,1
65974,65974,FBgn0086677,FBgn0024997,-0.95656386659526,0.0001982608092572,-3.70276312545891,1,1,1
66151,66151,FBgn0045063,FBgn0025391,-0.982835167753146,1.24810435498943e-05,-4.90374910143135,1,1,1
66235,66235,FBgn0266577,FBgn0025391,-0.953725449546204,0.0002392052826964,-3.62122923346045,1,1,1
66303,66303,FBgn0033225,FBgn0025393,0.950196733760953,0.000297405239307,-3.52665138489913,1,1,1
66391,66391,FBgn0005564,FBgn0025393,-0.967734303049474,8.19584608348663e-05,-4.08640620616641,1,1,1
66469,66469,FBgn0085380,FBgn0025393,-0.965129348323359,0.0001032505248817,-3.98610773189766,1,1,1
66528,66528,FBgn0264308,FBgn0025393,-0.973173580330152,4.7298674346724e-05,-4.32515103118546,1,1,1
66540,66540,FBgn0266181,FBgn0025393,-0.984074112023584,9.97812815267816e-06,-5.00095092256124,1,1,1
66600,66600,FBgn0001208,FBgn0025454,0.955268040326536,0.0002163258855629,-3.66489150975872,1,1,1
66642,66642,FBgn0035010,FBgn0025454,-0.974500945234182,4.06601909481544e-05,-4.39083058616195,1,1,1
66692,66692,FBgn0038295,FBgn0025454,-0.953752721421189,0.0002387875698436,-3.62198828427973,1,1,1
66693,66693,FBgn0038339,FBgn0025454,-0.958487191579279,0.0001733267741184,-3.76113434580457,1,1,1
66790,66790,FBgn0052702,FBgn0025454,-0.96027413008469,0.0001521002697207,-3.81787001580796,1,1,1
66805,66805,FBgn0083228,FBgn0025454,-0.966664445491002,9.03111089945609e-05,-4.0442588246777,1,1,1
66842,66842,FBgn0260997,FBgn0025454,0.975089265146913,3.7927142081216e-05,-4.42104988139738,1,1,1
66846,66846,FBgn0261963,FBgn0025454,0.950440065665626,0.0002931216946717,-3.53295203714829,1,1,1
66865,66865,FBgn0011766,FBgn0025454,0.971826835400128,5.47299184363704e-05,-4.26177519908316,1,1,1
66932,66932,FBgn0023096,FBgn0025454,0.954360848879342,0.0002295975011749,-3.63903284289363,1,1,1
66952,66952,FBgn0002939,FBgn0025641,0.957351259662853,0.0001877856549585,-3.72633758677871,1,1,1
66992,66992,FBgn0035308,FBgn0025641,0.954941701061969,0.000221040117101,-3.65552889801415,1,1,1
67169,67169,FBgn0266691,FBgn0025641,-0.981645323811907,1.52469301221814e-05,-4.81681759010125,1,1,1
67389,67389,FBgn0031925,FBgn0025697,-0.964394996623592,0.0001098507416455,-3.95919700664092,1,1,1
67396,67396,FBgn0032377,FBgn0025697,0.962762091112482,0.000125512512343,-3.90131297720561,1,1,1
67407,67407,FBgn0033730,FBgn0025697,0.990936229424947,1.84888444914913e-06,-5.73309023035789,1,1,1
67420,67420,FBgn0034709,FBgn0025697,0.990054992033418,2.44067789920483e-06,-5.61248953145053,1,1,1
67454,67454,FBgn0038337,FBgn0025697,-0.953350496358538,0.0002449971749997,-3.61083892334598,1,1,1
67462,67462,FBgn0039155,FBgn0025697,0.988592269705446,3.67971829050674e-06,-5.43418542848993,1,1,1
67479,67479,FBgn0040817,FBgn0025697,0.976052021552363,3.37220035112273e-05,-4.47208663072517,1,1,1
67494,67494,FBgn0050497,FBgn0025697,0.959835527722592,0.0001571415548271,-3.80370895407068,1,1,1
67499,67499,FBgn0051300,FBgn0025697,-0.983882776996619,1.03406081152834e-05,-4.98545392029951,1,1,1
67536,67536,FBgn0262477,FBgn0025697,0.952689914119111,0.0002554244382756,-3.59273755303776,1,1,1
67564,67564,FBgn0267725,FBgn0025697,-0.956749893354349,0.0001957521193097,-3.7082935273566,1,1,1
67589,67589,FBgn0002939,FBgn0025739,-0.956367980780224,0.0002009252629236,-3.69696545469733,1,1,1
67619,67619,FBgn0033981,FBgn0025739,0.965123636362194,0.0001033008238183,-3.98589621499208,1,1,1
67947,67947,FBgn0004516,FBgn0025835,0.956966403128897,0.000192858803329,-3.71476053232305,1,1,1
68012,68012,FBgn0259977,FBgn0025835,-0.96033769457742,0.0001513786385379,-3.81993540501843,1,1,1
68209,68209,FBgn0050343,FBgn0026314,-0.974314701841627,4.15517952052494e-05,-4.38141020820017,1,1,1
68356,68356,FBgn0031850,FBgn0026418,0.950290765091376,0.0002957450903728,-3.52908245630835,1,1,1
68443,68443,FBgn0262732,FBgn0026418,0.963117247208626,0.0001219883483707,-3.91368164866903,1,1,1
68561,68561,FBgn0010621,FBgn0026592,-0.952101735879068,0.0002649511065204,-3.57683426239336,1,1,1
68597,68597,FBgn0001227,FBgn0026760,0.952308824945325,0.0002615706927867,-3.5824109173585,1,1,1
68659,68659,FBgn0035099,FBgn0026760,-0.974973221044321,3.8456277546607e-05,-4.41503275647841,1,1,1
68758,68758,FBgn0040206,FBgn0026760,0.954784315828597,0.0002233376594753,-3.65103803947529,1,1,1
68818,68818,FBgn0053548,FBgn0026760,-0.966997372662743,8.76543320018022e-05,-4.05722661558858,1,1,1
68831,68831,FBgn0085194,FBgn0026760,-0.958416564863034,0.0001742035709739,-3.75894294669703,1,1,1
68918,68918,FBgn0265919,FBgn0026760,0.966293164738905,9.33361089132798e-05,-4.02995030836532,1,1,1
68927,68927,FBgn0266638,FBgn0026760,-0.963084269692677,0.0001223127920356,-3.91252812006941,1,1,1
68953,68953,FBgn0015376,FBgn0026760,0.958418044115627,0.0001741851768391,-3.7589888062219,1,1,1
69025,69025,FBgn0035880,FBgn0027074,0.955876496669739,0.0002077141063492,-3.68253400851256,1,1,1
69149,69149,FBgn0001259,FBgn0027084,-0.954715318055967,0.0002243498434633,-3.64907422915307,1,1,1
69375,69375,FBgn0033936,FBgn0027106,-0.962818080629287,0.0001249525315719,-3.90325494052536,1,1,1
69553,69553,FBgn0001229,FBgn0027556,-0.957227453179281,0.0001894079402792,-3.72260181864216,1,1,1
