,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
55639,55639,FBgn0037718,FBgn0267725,-0.977053218938296,2.96893655397105e-05,-4.52739908315663,1,1,1
55659,55659,FBgn0039562,FBgn0267725,-0.977875816210781,2.66260926808619e-05,-4.57469256062245,1,1,1
56050,56050,FBgn0036891,FBgn0267985,0.968307751754772,7.76995826803871e-05,-4.1095813137614,1,1,1
56212,56212,FBgn0033342,FBgn0270926,0.959340836281703,0.0001629583938682,-3.78792326443014,1,1,1
56364,56364,FBgn0262738,FBgn0283427,0.958020018885918,0.0001791808546255,-3.74670839631839,1,1,1
56389,56389,FBgn0267728,FBgn0283427,-0.967972338674405,8.01723731927359e-05,-4.09597526060549,1,1,1
56422,56422,FBgn0032881,FBgn0013725,-0.961445003269614,0.0001391676893312,-3.85646158350382,1,1,1
56799,56799,FBgn0039613,FBgn0013746,0.960600545461102,0.0001484185468641,-3.82851182481549,1,1,1
56880,56880,FBgn0083991,FBgn0013746,-0.951070709226012,0.0002822094610053,-3.549428430718,1,1,1
56969,56969,FBgn0266331,FBgn0013746,0.979144420327747,2.23248630390461e-05,-4.65121119678741,1,1,1
56998,56998,FBgn0000422,FBgn0013953,-0.984697123930812,8.85648382344569e-06,-5.05273866628096,1,1,1
57130,57130,FBgn0011581,FBgn0013953,-0.974793965873547,3.92832151213364e-05,-4.40579297474677,1,1,1
57317,57317,FBgn0031942,FBgn0014454,0.97730898436717,2.87131860018719e-05,-4.54191861571443,1,1,1
57321,57321,FBgn0032286,FBgn0014454,-0.961648106227298,0.0001370010520882,-3.86327609770224,1,1,1
57326,57326,FBgn0033308,FBgn0014454,0.991593391688963,1.47591111637583e-06,-5.83093979619173,1,1,1
57339,57339,FBgn0034709,FBgn0014454,0.95375474002586,0.0002387566707604,-3.62204448557044,1,1,1
57360,57360,FBgn0037635,FBgn0014454,-0.952449083872878,0.0002592973854264,-3.58620186233052,1,1,1
57369,57369,FBgn0039155,FBgn0014454,0.973254463486401,4.68750088673278e-05,-4.32905863710889,1,1,1
57418,57418,FBgn0265070,FBgn0014454,-0.961499490276523,0.0001385842361758,-3.85828616749608,1,1,1
57459,57459,FBgn0034405,FBgn0014469,0.988332500678647,3.93609194337446e-06,-5.40493476541504,1,1,1
57465,57465,FBgn0035076,FBgn0014469,0.971660088811195,5.57004242389018e-05,-4.2541414970361,1,1,1
57497,57497,FBgn0038149,FBgn0014469,0.960439458217773,0.0001502280518258,-3.82324896469768,1,1,1
57526,57526,FBgn0004783,FBgn0014469,-0.966574730980009,9.10360260379278e-05,-4.04078670863209,1,1,1
57533,57533,FBgn0039611,FBgn0014469,0.968145492420739,7.8889423391275e-05,-4.10298121821905,1,1,1
57576,57576,FBgn0052702,FBgn0014469,-0.961788992122721,0.0001355112814335,-3.86802454788627,1,1,1
57596,57596,FBgn0085419,FBgn0014469,-0.979056498921503,2.26068997627075e-05,-4.64575899131524,1,1,1
57622,57622,FBgn0261963,FBgn0014469,0.951300474398651,0.0002783012373281,-3.555484862787,1,1,1
57695,57695,FBgn0032731,FBgn0014903,-0.962778055532136,0.0001253526752285,-3.90186639306129,1,1,1
57849,57849,FBgn0085219,FBgn0014903,-0.96431217169614,0.0001106121779557,-3.95619705632395,1,1,1
57975,57975,FBgn0266599,FBgn0015019,0.9870209054748,5.41297478301435e-06,-5.26656399611663,1,1,1
57986,57986,FBgn0000592,FBgn0015033,0.993781986601336,5.98228949757405e-07,-6.22313257422734,1,1,1
58071,58071,FBgn0039326,FBgn0015033,0.964718230862923,0.0001069122738419,-3.97097243365131,1,1,1
58081,58081,FBgn0004783,FBgn0015033,-0.962278072436715,0.0001304226589129,-3.88464695012265,1,1,1
58089,58089,FBgn0039611,FBgn0015033,0.966607986469014,9.07668660355566e-05,-4.04207265945336,1,1,1
58165,58165,FBgn0259233,FBgn0015033,0.972802918219311,4.9272643552711e-05,-4.30739413653661,1,1,1
58202,58202,FBgn0263864,FBgn0015033,-0.959360320265335,0.0001627266479582,-3.78854132159556,1,1,1
58227,58227,FBgn0014469,FBgn0015033,0.971090872236233,5.90990817624406e-05,-4.22841926681085,1,1,1
58384,58384,FBgn0053100,FBgn0015376,0.955297723087761,0.0002159004121781,-3.66574652854808,1,1,1
58386,58386,FBgn0053548,FBgn0015376,-0.970952284237182,5.99468163280676e-05,-4.22223387658293,1,1,1
58425,58425,FBgn0263241,FBgn0015376,-0.956164776719758,0.0002037140876912,-3.69097893665998,1,1,1
58525,58525,FBgn0036290,FBgn0015519,-0.965998099226735,9.57873333157613e-05,-4.01869191717174,1,1,1
58570,58570,FBgn0005586,FBgn0015519,0.959255531059454,0.0001639755923159,-3.78522079165575,1,1,1
58784,58784,FBgn0035293,FBgn0015568,0.965184834130157,0.0001027627643942,-3.98816422140631,1,1,1
58803,58803,FBgn0036062,FBgn0015568,-0.95525187072531,0.0002165578932745,-3.66442598213448,1,1,1
58813,58813,FBgn0036875,FBgn0015568,0.956116152531864,0.0002043851792881,-3.68955059966623,1,1,1
58828,58828,FBgn0038095,FBgn0015568,0.972764362350515,4.94810498427952e-05,-4.30556109448964,1,1,1
58834,58834,FBgn0038321,FBgn0015568,0.952859040064773,0.0002527275083601,-3.59734748432136,1,1,1
58903,58903,FBgn0046258,FBgn0015568,-0.963619737922229,0.0001171147601437,-3.93138836671229,1,1,1
58952,58952,FBgn0065101,FBgn0015568,0.968311844106457,7.76697280879453e-05,-4.10974821525375,1,1,1
59013,59013,FBgn0010651,FBgn0015568,0.951127655667108,0.0002812374776278,-3.55092680583425,1,1,1
59040,59040,FBgn0265919,FBgn0015568,-0.960486718117081,0.0001496956777004,-3.82479073925585,1,1,1
59076,59076,FBgn0000422,FBgn0015591,0.958272126812637,0.0001760057972738,-3.75447302717126,1,1,1
59094,59094,FBgn0033358,FBgn0015591,0.961408921137636,0.0001395549518443,-3.85525474878101,1,1,1
59132,59132,FBgn0038203,FBgn0015591,-0.971320459590994,5.7712232182547e-05,-4.23873212780856,1,1,1
59168,59168,FBgn0051036,FBgn0015591,-0.962204216239219,0.0001311828639578,-3.88212289190074,1,1,1
59170,59170,FBgn0051145,FBgn0015591,-0.960204339794856,0.0001528951907683,-3.81560617485998,1,1,1
59188,59188,FBgn0062565,FBgn0015591,-0.968935393440573,7.32088889106697e-05,-4.13543618437218,1,1,1
59223,59223,FBgn0012344,FBgn0015591,0.973134477740389,4.75043993490274e-05,-4.32326616880601,1,1,1
59285,59285,FBgn0036007,FBgn0015623,0.967330679414977,8.50467989762959e-05,-4.07034202788437,1,1,1
59369,59369,FBgn0262614,FBgn0015623,0.962622647737754,0.000126914355505,-3.89648925131736,1,1,1
59402,59402,FBgn0000075,FBgn0015663,0.967165034065412,8.63361732351677e-05,-4.06380720492323,1,1,1
59468,59468,FBgn0036877,FBgn0015663,0.963116748626603,0.000121993249349,-3.91366420089545,1,1,1
59486,59486,FBgn0038339,FBgn0015663,-0.974283589183962,4.17019915879653e-05,-4.37984320365911,1,1,1
59491,59491,FBgn0038716,FBgn0015663,0.961727799329803,0.0001361570321236,-3.8659599236693,1,1,1
59541,59541,FBgn0051191,FBgn0015663,-0.958394358132742,0.0001744798600682,-3.75825469573056,1,1,1
59550,59550,FBgn0052174,FBgn0015663,-0.958392253609017,0.0001745060588653,-3.75818948970136,1,1,1
59587,59587,FBgn0086677,FBgn0015663,-0.969393808986859,7.00398228808902e-05,-4.15465496084601,1,1,1
59684,59684,FBgn0032336,FBgn0015766,-0.959222991654497,0.0001643647001198,-3.78419144828792,1,1,1
59693,59693,FBgn0032891,FBgn0015766,0.956331183729749,0.0002014283973526,-3.69587930267931,1,1,1
59725,59725,FBgn0035612,FBgn0015766,-0.963131117555284,0.0001218520572839,-3.9141671340252,1,1,1
59729,59729,FBgn0036007,FBgn0015766,0.955925974376327,0.000207023933993,-3.68397944294768,1,1,1
59753,59753,FBgn0037534,FBgn0015766,0.962702361565398,0.000126111723077,-3.89924454046075,1,1,1
59781,59781,FBgn0039152,FBgn0015766,0.959607934948146,0.0001598003887374,-3.79642216853681,1,1,1
59914,59914,FBgn0261401,FBgn0015766,0.957774405833079,0.0001823102131391,-3.73918900119838,1,1,1
60140,60140,FBgn0051352,FBgn0016032,-0.954581898838413,0.0002263156400194,-3.64528543217237,1,1,1
60192,60192,FBgn0250823,FBgn0016032,-0.984775906167485,8.72092005325755e-06,-5.05943769477218,1,1,1
60287,60287,FBgn0031970,FBgn0016687,0.965558754858739,9.95153766464535e-05,-4.00210980893516,1,1,1
60394,60394,FBgn0039612,FBgn0016687,0.964493926426845,0.0001089457955554,-3.96278952542053,1,1,1
60406,60406,FBgn0042641,FBgn0016687,-0.97372836792723,4.44431041781049e-05,-4.35219561489004,1,1,1
60458,60458,FBgn0085419,FBgn0016687,-0.953980287713665,0.0002353207401925,-3.62833979422548,1,1,1
60515,60515,FBgn0264006,FBgn0016687,-0.951184949926894,0.0002802617836764,-3.55243611832948,1,1,1
60584,60584,FBgn0032730,FBgn0016930,0.982289591139423,1.3703742018725e-05,-4.86316082582325,1,1,1
60659,60659,FBgn0038236,FBgn0016930,-0.951856267686136,0.0002689950958475,-3.57025563771421,1,1,1
60692,60692,FBgn0004390,FBgn0016930,0.98157688218955,1.5417330386769e-05,-4.81199082075121,1,1,1
60694,60694,FBgn0004516,FBgn0016930,0.950703219511513,0.0002885351240492,-3.53980131161646,1,1,1
60710,60710,FBgn0039914,FBgn0016930,0.955370268153203,0.0002148628709904,-3.6678386255374,1,1,1
60718,60718,FBgn0040496,FBgn0016930,0.962351397660023,0.000129670801876,-3.8871578034971,1,1,1
60726,60726,FBgn0044011,FBgn0016930,-0.966624300826311,9.06350150272564e-05,-4.04270398890912,1,1,1
60749,60749,FBgn0051451,FBgn0016930,0.955040878356639,0.0002196003359624,-3.65836699980245,1,1,1
60753,60753,FBgn0052055,FBgn0016930,0.979912747019877,1.99588594312696e-05,-4.69986428052655,1,1,1
60798,60798,FBgn0250816,FBgn0016930,-0.965835795827536,9.71536046334286e-05,-4.01254108139085,1,1,1
60801,60801,FBgn0259098,FBgn0016930,-0.966668641334569,9.02772991851738e-05,-4.04442144213438,1,1,1
60808,60808,FBgn0259713,FBgn0016930,-0.961056566346072,0.0001433741536687,-3.84352913270419,1,1,1
60854,60854,FBgn0264443,FBgn0016930,0.981521614022658,1.55558510377763e-05,-4.80810622429171,1,1,1
60878,60878,FBgn0267302,FBgn0016930,-0.956622021308782,0.000197474292677,-3.70448943307629,1,1,1
60929,60929,FBgn0033851,FBgn0019660,0.95306969253294,0.0002493946940443,-3.60311279051978,1,1,1
60945,60945,FBgn0035316,FBgn0019660,0.972674462922503,4.99692485688704e-05,-4.30129718137284,1,1,1
61097,61097,FBgn0266838,FBgn0019660,0.950813759060713,0.0002866226794051,-3.54268944844386,1,1,1
61104,61104,FBgn0013725,FBgn0019660,-0.950821011433338,0.0002864974985698,-3.54287916553623,1,1,1
61368,61368,FBgn0032414,FBgn0020300,-0.976445165676104,3.20978603418445e-05,-4.49352391690046,1,1,1
61461,61461,FBgn0038632,FBgn0020300,-0.958488349070426,0.0001733124287138,-3.76117029171012,1,1,1
61510,61510,FBgn0040271,FBgn0020300,-0.953904929748935,0.0002364650741835,-3.6262329953468,1,1,1
61558,61558,FBgn0052580,FBgn0020300,0.9790403116999,2.26590817490094e-05,-4.64475769374087,1,1,1
61595,61595,FBgn0243486,FBgn0020300,-0.961931487486801,0.0001340154091311,-3.87284526345686,1,1,1
61600,61600,FBgn0259163,FBgn0020300,-0.97443467440784,4.09759822371819e-05,-4.3874706271394,1,1,1
61604,61604,FBgn0259685,FBgn0020300,-0.965205250404709,0.0001025836744001,-3.98892174918576,1,1,1
61609,61609,FBgn0259823,FBgn0020300,-0.986565839100151,6.0004737699656e-06,-5.22181445835656,1,1,1
61619,61619,FBgn0261429,FBgn0020300,0.958074572565981,0.0001784906280806,-3.74838458223917,1,1,1
61705,61705,FBgn0000253,FBgn0020372,0.959911194928468,0.000156264088074,-3.80614081816303,1,1,1
61723,61723,FBgn0032217,FBgn0020372,-0.969858971701372,6.69182415204646e-05,-4.17445547996297,1,1,1
61763,61763,FBgn0035398,FBgn0020372,0.965347153418155,0.0001013446065545,-3.9941993590176,1,1,1
61786,61786,FBgn0037288,FBgn0020372,-0.975912996793105,3.43091088595756e-05,-4.4645905621069,1,1,1
61835,61835,FBgn0040321,FBgn0020372,-0.959696699834957,0.0001587598988132,-3.79925918656545,1,1,1
61844,61844,FBgn0043535,FBgn0020372,-0.962311120372544,0.0001300834390769,-3.8857779899512,1,1,1
61927,61927,FBgn0262477,FBgn0020372,0.96417398732283,0.0001118902972403,-3.95120757243201,1,1,1
61975,61975,FBgn0016930,FBgn0020372,0.965331784651483,0.0001014783233224,-3.99362671702993,1,1,1
61987,61987,FBgn0032083,FBgn0020378,0.966203299609048,9.40782089575208e-05,-4.02651095920235,1,1,1
62043,62043,FBgn0038789,FBgn0020378,0.976953801750578,3.00746676311909e-05,-4.52179916354713,1,1,1
62130,62130,FBgn0008646,FBgn0020378,0.963435445765724,0.0001188869566468,-3.9248657901838,1,1,1
62135,62135,FBgn0011581,FBgn0020378,-0.974080765774902,4.26899419915779e-05,-4.36967443532851,1,1,1
62161,62161,FBgn0015623,FBgn0020378,0.964276607143961,0.0001109402012837,-3.95491105049682,1,1,1
62184,62184,FBgn0031970,FBgn0020386,-0.950640767813463,0.0002896193035694,-3.53817249511892,1,1,1
62218,62218,FBgn0034405,FBgn0020386,-0.956954044272505,0.0001930231964227,-3.71439049683134,1,1,1
62237,62237,FBgn0035504,FBgn0020386,0.950706973177527,0.0002884700445531,-3.539899278386,1,1,1
62258,62258,FBgn0037415,FBgn0020386,-0.967119357971523,8.66939720286518e-05,-4.06201109866803,1,1,1
62293,62293,FBgn0003517,FBgn0020386,-0.96258274315928,0.0001273174152464,-3.89511218685608,1,1,1
62317,62317,FBgn0040321,FBgn0020386,-0.964699890984807,0.0001070775920359,-3.97030140380247,1,1,1
62326,62326,FBgn0044011,FBgn0020386,-0.965149634124648,0.0001030720210021,-3.98685920836765,1,1,1
62341,62341,FBgn0051344,FBgn0020386,-0.960525512579791,0.0001492595967103,-3.8260577361493,1,1,1
62350,62350,FBgn0052174,FBgn0020386,0.966832543153993,8.89631269907534e-05,-4.05078996035103,1,1,1
62375,62375,FBgn0065101,FBgn0020386,-0.971478229411624,5.67718001124878e-05,-4.24586733500612,1,1,1
62398,62398,FBgn0259163,FBgn0020386,0.975208254223271,3.73896093523212e-05,-4.42724907234291,1,1,1
62407,62407,FBgn0259823,FBgn0020386,0.962783102924747,0.0001253021682853,-3.90204141371299,1,1,1
62414,62414,FBgn0260463,FBgn0020386,0.964464849474437,0.0001092112597875,-3.96173258313748,1,1,1
62439,62439,FBgn0011817,FBgn0020386,0.971844700488508,5.46266081029483e-05,-4.26259576503375,1,1,1
62449,62449,FBgn0264308,FBgn0020386,0.963350973461672,0.0001197051457002,-3.92188718041066,1,1,1
62458,62458,FBgn0265508,FBgn0020386,0.972751083345199,4.95529618056828e-05,-4.30493038240126,1,1,1
62468,62468,FBgn0266758,FBgn0020386,0.984552550075638,9.10888445448292e-06,-5.04053480688293,1,1,1
62555,62555,FBgn0036837,FBgn0020391,-0.953219710842367,0.0002470389281559,-3.60723460564225,1,1,1
62574,62574,FBgn0038366,FBgn0020391,-0.953054085233668,0.0002496406244704,-3.60268473971188,1,1,1
62580,62580,FBgn0038839,FBgn0020391,0.95597199546036,0.0002063833367874,-3.6853253701912,1,1,1
62592,62592,FBgn0004378,FBgn0020391,0.98418127706742,9.77884284634507e-06,-5.00971253326757,1,1,1
62667,62667,FBgn0085419,FBgn0020391,0.966067398003912,9.52078655401467e-05,-4.0213271711578,1,1,1
62696,62696,FBgn0262540,FBgn0020391,-0.971709745387788,5.54102299536783e-05,-4.25641004750466,1,1,1
62772,62772,FBgn0032217,FBgn0020637,0.968645790279779,7.52590009933256e-05,-4.12344155091073,1,1,1
62831,62831,FBgn0036290,FBgn0020637,0.969056914764929,7.2359757000311e-05,-4.14050290026442,1,1,1
62852,62852,FBgn0038236,FBgn0020637,0.954898165423442,0.0002216740937647,-3.65428505831733,1,1,1
62912,62912,FBgn0046258,FBgn0020637,-0.965119564069746,0.0001033366938857,-3.98574543721782,1,1,1
62922,62922,FBgn0051055,FBgn0020637,-0.951198342471328,0.0002800340367385,-3.55278917912432,1,1,1
62933,62933,FBgn0051451,FBgn0020637,-0.972181974910135,5.27003629988804e-05,-4.27818639336681,1,1,1
62996,62996,FBgn0261563,FBgn0020637,-0.950453118616361,0.0002928930689167,-3.53329090543285,1,1,1
63061,63061,FBgn0020372,FBgn0020637,-0.955049434660138,0.0002194764123627,-3.65861214754555,1,1,1
63107,63107,FBgn0032881,FBgn0021895,0.955990265217164,0.0002061293909267,-3.68586007999542,1,1,1
63136,63136,FBgn0034808,FBgn0021895,-0.975242999771159,3.72336040816868e-05,-4.42906492357124,1,1,1
63300,63300,FBgn0052553,FBgn0021895,0.962440772035569,0.0001287582575964,-3.89022490897755,1,1,1
63323,63323,FBgn0065097,FBgn0021895,0.962202522307248,0.0001312003338992,-3.88206505969811,1,1,1
63364,63364,FBgn0259823,FBgn0021895,-0.950425583845242,0.0002933754848236,-3.53257617969051,1,1,1
63414,63414,FBgn0264272,FBgn0021895,-0.953144544569894,0.0002482174379581,-3.60516771138286,1,1,1
63449,63449,FBgn0267659,FBgn0021895,0.954923490359807,0.0002213051602818,-3.65500845929558,1,1,1
63455,63455,FBgn0013746,FBgn0021895,0.963585302546252,0.0001174445641443,-3.93016707949736,1,1,1
63507,63507,FBgn0032783,FBgn0022355,0.955669066913874,0.0002106240802682,-3.67649197821339,1,1,1
63508,63508,FBgn0032785,FBgn0022355,0.961501507003325,0.0001385626718743,-3.85835375083858,1,1,1
63556,63556,FBgn0036619,FBgn0022355,0.975776278064803,3.48930419565242e-05,-4.45726116734339,1,1,1
63567,63567,FBgn0037415,FBgn0022355,0.95291201428951,0.0002518866396949,-3.59879486728016,1,1,1
63580,63580,FBgn0038366,FBgn0022355,0.98283334526074,1.24850023635863e-05,-4.90361137109458,1,1,1
63596,63596,FBgn0039151,FBgn0022355,0.963443025851821,0.0001188137179055,-3.92513341401199,1,1,1
63622,63622,FBgn0040271,FBgn0022355,-0.962990324944293,0.0001232401737665,-3.90924769800693,1,1,1
63640,63640,FBgn0050419,FBgn0022355,-0.963732152572179,0.0001160423700608,-3.93538340970523,1,1,1
63661,63661,FBgn0052495,FBgn0022355,0.963799394169822,0.0001154040231271,-3.93777905087295,1,1,1
63703,63703,FBgn0250910,FBgn0022355,-0.984696553742316,8.85747003567423e-06,-5.05269030818624,1,1,1
63704,63704,FBgn0259098,FBgn0022355,0.964370068835811,0.0001100795454399,-3.95829337247089,1,1,1
63705,63705,FBgn0259163,FBgn0022355,-0.96692991701074,8.81884001482972e-05,-4.05458853598939,1,1,1
63745,63745,FBgn0011817,FBgn0022355,-0.977252418255164,2.89272207632569e-05,-4.5386932900009,1,1,1
63755,63755,FBgn0264308,FBgn0022355,-0.972134253504807,5.29701340560431e-05,-4.27596892795687,1,1,1
63761,63761,FBgn0264982,FBgn0022355,0.965837734425928,9.71372099890815e-05,-4.01261437465079,1,1,1
63773,63773,FBgn0266758,FBgn0022355,-0.979338160116897,2.17116359736916e-05,-4.663307451185,1,1,1
63787,63787,FBgn0014469,FBgn0022355,0.950142462955326,0.0002983661900308,-3.52525039137016,1,1,1
63797,63797,FBgn0016930,FBgn0022355,-0.970757840829904,6.11497221890204e-05,-4.21360551167838,1,1,1
63845,63845,FBgn0034179,FBgn0022702,-0.95744521481038,0.0001865606565158,-3.72917993861537,1,1,1
64009,64009,FBgn0032639,FBgn0022984,0.96058290510577,0.000148615997157,-3.82793444021816,1,1,1
64033,64033,FBgn0034808,FBgn0022984,0.985448270480409,7.61959590839836e-06,-5.11806806007854,1,1,1
64058,64058,FBgn0036585,FBgn0022984,-0.976606313137922,3.14474084848261e-05,-4.50241513804424,1,1,1
64158,64158,FBgn0051344,FBgn0022984,-0.955662293791176,0.0002107195486456,-3.6762951726259,1,1,1
64346,64346,FBgn0032336,FBgn0023096,-0.983632994159627,1.08268301194809e-05,-4.96549867755082,1,1,1
64394,64394,FBgn0037230,FBgn0023096,0.967256556403256,8.56221831085419e-05,-4.06741370315546,1,1,1
64413,64413,FBgn0038789,FBgn0023096,0.959974014687964,0.0001555380661415,-3.80816330508036,1,1,1
64499,64499,FBgn0086265,FBgn0023096,-0.995277908901087,2.62303289220631e-07,-6.58119626342637,1,1,1
64561,64561,FBgn0266580,FBgn0023096,0.950466567499467,0.0002926576310705,-3.5336401471396,1,1,1
64575,64575,FBgn0013953,FBgn0023096,0.951118691296733,0.0002813903385373,-3.55069081803116,1,1,1
64748,64748,FBgn0033902,FBgn0023507,0.987019079753206,5.4152519253517e-06,-5.26638133456126,1,1,1
64770,64770,FBgn0036080,FBgn0023507,0.987832660930682,4.46226362313611e-06,-5.35044477589635,1,1,1
64791,64791,FBgn0038282,FBgn0023507,-0.952694868762948,0.0002553451619759,-3.59287236630681,1,1,1
64891,64891,FBgn0086677,FBgn0023507,-0.956775310562568,0.0001954109856991,-3.70905102457621,1,1,1
65087,65087,FBgn0004379,FBgn0024273,-0.95511556127791,0.0002185202337587,-3.66050834357715,1,1,1
65132,65132,FBgn0051721,FBgn0024273,0.969833365561499,6.70876343559465e-05,-4.17335752194545,1,1,1
65159,65159,FBgn0065097,FBgn0024273,-0.955602754682098,0.0002115599903743,-3.67456646141277,1,1,1
65251,65251,FBgn0267659,FBgn0024273,-0.972014436772099,5.36514878403969e-05,-4.27041822985992,1,1,1
65401,65401,FBgn0004782,FBgn0024315,-0.956284608787845,0.0002020664168629,-3.69450585958234,1,1,1
65535,65535,FBgn0263598,FBgn0024315,0.964929346150783,0.0001050213784251,-3.97872228581552,1,1,1
65575,65575,FBgn0015766,FBgn0024315,0.953898952848817,0.0002365559918065,-3.6260660470846,1,1,1
65734,65734,FBgn0052553,FBgn0024977,0.971873558503847,5.44600005850795e-05,-4.2639223583303,1,1,1
65823,65823,FBgn0013725,FBgn0024977,-0.981461963862329,1.5706278347977e-05,-4.80392671021241,1,1,1
65861,65861,FBgn0033851,FBgn0024997,0.995417965445254,2.39674277364184e-07,-6.62037857338495,1,1,1
65920,65920,FBgn0039656,FBgn0024997,-0.961436202941111,0.0001392620760623,-3.85616713482671,1,1,1
66188,66188,FBgn0085219,FBgn0025391,0.950450087778568,0.0002929461443486,-3.5332122136459,1,1,1
66298,66298,FBgn0032785,FBgn0025393,0.952900603166413,0.0002520676144284,-3.59848294876421,1,1,1
66305,66305,FBgn0033652,FBgn0025393,-0.951075323630689,0.0002821306184158,-3.54954977918511,1,1,1
66318,66318,FBgn0035076,FBgn0025393,0.956634137265222,0.0001973106890786,-3.70484938670867,1,1,1
66391,66391,FBgn0005564,FBgn0025393,-0.967734303049474,8.19584608348663e-05,-4.08640620616641,1,1,1
66486,66486,FBgn0259233,FBgn0025393,0.954232328902685,0.0002315199303464,-3.63541161688392,1,1,1
66494,66494,FBgn0259979,FBgn0025393,0.952769190308759,0.0002541579307861,-3.59489633395294,1,1,1
66579,66579,FBgn0022355,FBgn0025393,0.959606232666041,0.0001598203864915,-3.79636782341943,1,1,1
66600,66600,FBgn0001208,FBgn0025454,0.955268040326536,0.0002163258855629,-3.66489150975872,1,1,1
66635,66635,FBgn0034405,FBgn0025454,0.955463268878297,0.0002135375853029,-3.67052567261522,1,1,1
66637,66637,FBgn0034693,FBgn0025454,-0.962911467001,0.0001240221997093,-3.90650057009321,1,1,1
66684,66684,FBgn0037592,FBgn0025454,0.979085024871631,2.25151360581217e-05,-4.64752542426787,1,1,1
66693,66693,FBgn0038339,FBgn0025454,-0.958487191579279,0.0001733267741184,-3.76113434580457,1,1,1
66710,66710,FBgn0039152,FBgn0025454,0.973646554865279,4.48568241773293e-05,-4.34817147732204,1,1,1
66720,66720,FBgn0004514,FBgn0025454,-0.975411072894338,3.64850523963263e-05,-4.43788502571886,1,1,1
66790,66790,FBgn0052702,FBgn0025454,-0.96027413008469,0.0001521002697207,-3.81787001580796,1,1,1
66808,66808,FBgn0083991,FBgn0025454,-0.975134840334086,3.77206556671283e-05,-4.42342076688537,1,1,1
66816,66816,FBgn0085599,FBgn0025454,0.977833654203852,2.67777534347825e-05,-4.57222586167068,1,1,1
66846,66846,FBgn0261963,FBgn0025454,0.950440065665626,0.0002931216946717,-3.53295203714829,1,1,1
66848,66848,FBgn0262169,FBgn0025454,0.965040067772646,0.000104038572136,-3.98280561685377,1,1,1
66865,66865,FBgn0011766,FBgn0025454,0.971826835400128,5.47299184363704e-05,-4.26177519908316,1,1,1
66933,66933,FBgn0023507,FBgn0025454,0.95907728731717,0.0001661145096158,-3.77959243154089,1,1,1
66954,66954,FBgn0031850,FBgn0025641,0.951374818189108,0.0002770443477737,-3.55745070583876,1,1,1
67180,67180,FBgn0267985,FBgn0025641,-0.967078062623219,8.70182971659365e-05,-4.06038941953415,1,1,1
67326,67326,FBgn0039564,FBgn0025687,0.959368028827316,0.0001626350210272,-3.78878592982931,1,1,1
67385,67385,FBgn0002936,FBgn0025697,-0.953856932087853,0.0002371958406934,-3.62489293073661,1,1,1
67400,67400,FBgn0032538,FBgn0025697,0.964408163893799,0.0001097300105856,-3.95967457890397,1,1,1
67405,67405,FBgn0033308,FBgn0025697,0.986168545723333,6.54677498690443e-06,-5.18397258555198,1,1,1
67449,67449,FBgn0037635,FBgn0025697,-0.993078065207998,8.2483136315606e-07,-6.08363483391919,1,1,1
67469,67469,FBgn0039480,FBgn0025697,0.970318196846897,6.39281781425074e-05,-4.19430767213316,1,1,1
67499,67499,FBgn0051300,FBgn0025697,-0.983882776996619,1.03406081152834e-05,-4.98545392029951,1,1,1
67544,67544,FBgn0263492,FBgn0025697,0.96460458669395,0.0001079393973529,-3.96682001101625,1,1,1
67591,67591,FBgn0031850,FBgn0025739,-0.970798530070718,6.08966929098581e-05,-4.21540629176775,1,1,1
67889,67889,FBgn0032433,FBgn0025835,0.962083441453282,0.0001324322968623,-3.87800608862282,1,1,1
67936,67936,FBgn0038632,FBgn0025835,0.957344199448882,0.000187877920475,-3.72612425544642,1,1,1
68049,68049,FBgn0015519,FBgn0025835,0.961059114608952,0.0001433462881989,-3.84361354816989,1,1,1
68078,68078,FBgn0031914,FBgn0026314,0.950265426851402,0.0002961918421756,-3.52842690714803,1,1,1
68141,68141,FBgn0037195,FBgn0026314,0.963601250462454,0.0001172917472085,-3.93073254430275,1,1,1
68233,68233,FBgn0053258,FBgn0026314,-0.965434669922412,0.0001005853830326,-3.99746512593491,1,1,1
68288,68288,FBgn0011661,FBgn0026314,0.956213960904886,0.0002030367463191,-3.69242535479892,1,1,1
68597,68597,FBgn0001227,FBgn0026760,0.952308824945325,0.0002615706927867,-3.5824109173585,1,1,1
68598,68598,FBgn0001229,FBgn0026760,0.981644554443536,1.52488386519733e-05,-4.81676323082509,1,1,1
68640,68640,FBgn0033936,FBgn0026760,-0.976987272593545,2.99445800000776e-05,-4.52368177391148,1,1,1
68677,68677,FBgn0036062,FBgn0026760,0.955605196693194,0.0002115254760886,-3.67463731879283,1,1,1
68765,68765,FBgn0040877,FBgn0026760,0.974692172598185,3.97580069791254e-05,-4.40057539438696,1,1,1
68818,68818,FBgn0053548,FBgn0026760,-0.966997372662743,8.76543320018022e-05,-4.05722661558858,1,1,1
68868,68868,FBgn0261429,FBgn0026760,-0.983805738885096,1.04889885596192e-05,-4.97926638827491,1,1,1
68927,68927,FBgn0266638,FBgn0026760,-0.963084269692677,0.0001223127920356,-3.91252812006941,1,1,1
