,gene1,gene2
2996,FBgn0032084,FBgn0052529
2997,FBgn0039914,FBgn0034978
2998,FBgn0015376,FBgn0038203
2999,FBgn0061361,FBgn0039151
3000,FBgn0028670,FBgn0086443
3001,FBgn0262364,FBgn0032538
3002,FBgn0085194,FBgn0040028
3003,FBgn0050035,FBgn0040817
3004,FBgn0267702,FBgn0037288
3005,FBgn0025454,FBgn0036627
3006,FBgn0030159,FBgn0031999
3007,FBgn0243486,FBgn0053111
3008,FBgn0034693,FBgn0032730
3009,FBgn0266526,FBgn0000256
3010,FBgn0030001,FBgn0265508
3011,FBgn0033342,FBgn0034247
3012,FBgn0051344,FBgn0038839
3013,FBgn0051145,FBgn0032247
3014,FBgn0030588,FBgn0050438
3015,FBgn0051407,FBgn0034186
3016,FBgn0026418,FBgn0000479
3017,FBgn0039656,FBgn0052600
3018,FBgn0015019,FBgn0010611
3019,FBgn0031302,FBgn0034761
3020,FBgn0040514,FBgn0052580
3021,FBgn0266590,FBgn0000422
3022,FBgn0025835,FBgn0004378
3023,FBgn0265901,FBgn0052580
3024,FBgn0266933,FBgn0250816
3025,FBgn0036290,FBgn0031914
3026,FBgn0031703,FBgn0035504
3027,FBgn0004378,FBgn0033994
3028,FBgn0260463,FBgn0040271
3029,FBgn0014342,FBgn0001218
3030,FBgn0261563,FBgn0051344
3031,FBgn0030882,FBgn0051076
3032,FBgn0267302,FBgn0034187
3033,FBgn0020372,FBgn0039944
3034,FBgn0023172,FBgn0262732
3035,FBgn0085320,FBgn0000253
3036,FBgn0029863,FBgn0050045
3037,FBgn0021895,FBgn0033936
3038,FBgn0036935,FBgn0025454
3039,FBgn0052104,FBgn0032217
3040,FBgn0082997,FBgn0085376
3041,FBgn0041336,FBgn0262539
3042,FBgn0266933,FBgn0036595
3043,FBgn0031011,FBgn0038659
3044,FBgn0011817,FBgn0001227
3045,FBgn0031302,FBgn0051191
3046,FBgn0266590,FBgn0264562
3047,FBgn0053123,FBgn0038851
3048,FBgn0085400,FBgn0051253
3049,FBgn0261505,FBgn0031942
3050,FBgn0015663,FBgn0259098
3051,FBgn0263077,FBgn0033697
3052,FBgn0001311,FBgn0001227
3053,FBgn0040514,FBgn0038339
3054,FBgn0266599,FBgn0039465
3055,FBgn0044011,FBgn0050025
3056,FBgn0016930,FBgn0040319
3057,FBgn0014342,FBgn0038846
3058,FBgn0033342,FBgn0050343
3059,FBgn0051036,FBgn0046878
3060,FBgn0051407,FBgn0032730
3061,FBgn0061361,FBgn0032377
3062,FBgn0262477,FBgn0263973
3063,FBgn0029663,FBgn0052495
3064,FBgn0267078,FBgn0039562
3065,FBgn0266580,FBgn0037896
3066,FBgn0028544,FBgn0262540
3067,FBgn0040001,FBgn0039609
3068,FBgn0062565,FBgn0052055
3069,FBgn0025391,FBgn0001311
3070,FBgn0035504,FBgn0000416
3071,FBgn0260454,FBgn0030425
3072,FBgn0010611,FBgn0052580
3073,FBgn0263973,FBgn0038194
3074,FBgn0039972,FBgn0032247
3075,FBgn0029863,FBgn0032881
3076,FBgn0039594,FBgn0004919
3077,FBgn0266331,FBgn0264443
3078,FBgn0013688,FBgn0015568
3079,FBgn0051191,FBgn0036585
3080,FBgn0034709,FBgn0032881
3081,FBgn0031126,FBgn0266638
3082,FBgn0011766,FBgn0004782
3083,FBgn0031489,FBgn0262353
3084,FBgn0052702,FBgn0046876
3085,FBgn0262732,FBgn0264997
3086,FBgn0053970,FBgn0034247
3087,FBgn0030780,FBgn0035665
3088,FBgn0031126,FBgn0038366
3089,FBgn0022355,FBgn0050118
3090,FBgn0027570,FBgn0022355
3091,FBgn0020257,FBgn0036062
3092,FBgn0261401,FBgn0033667
3093,FBgn0027600,FBgn0259173
3094,FBgn0020637,FBgn0262364
3095,FBgn0030588,FBgn0030688
3096,FBgn0266838,FBgn0260997
3097,FBgn0265084,FBgn0038659
3098,FBgn0030481,FBgn0043535
3099,FBgn0029863,FBgn0020257
3100,FBgn0026760,FBgn0037195
3101,FBgn0260454,FBgn0000121
3102,FBgn0264997,FBgn0052195
3103,FBgn0034247,FBgn0031925
3104,FBgn0266758,FBgn0052195
3105,FBgn0025739,FBgn0264272
3106,FBgn0027654,FBgn0267725
3107,FBgn0027608,FBgn0051781
3108,FBgn0016930,FBgn0033188
3109,FBgn0032286,FBgn0032512
3110,FBgn0034978,FBgn0032783
3111,FBgn0030240,FBgn0259979
3112,FBgn0030662,FBgn0000422
3113,FBgn0031449,FBgn0037534
3114,FBgn0263442,FBgn0039052
3115,FBgn0262353,FBgn0038398
3116,FBgn0026760,FBgn0036152
3117,FBgn0262169,FBgn0046876
3118,FBgn0010452,FBgn0034709
3119,FBgn0041604,FBgn0035429
3120,FBgn0051036,FBgn0034709
3121,FBgn0031734,FBgn0026418
3122,FBgn0053548,FBgn0050401
3123,FBgn0020257,FBgn0266331
3124,FBgn0052104,FBgn0033979
3125,FBgn0261401,FBgn0050050
3126,FBgn0033724,FBgn0000253
3127,FBgn0262614,FBgn0036062
3128,FBgn0015033,FBgn0259977
3129,FBgn0085485,FBgn0052553
3130,FBgn0030477,FBgn0261429
3131,FBgn0025391,FBgn0064237
3132,FBgn0030294,FBgn0261805
3133,FBgn0260479,FBgn0001208
3134,FBgn0064237,FBgn0003435
3135,FBgn0039151,FBgn0000121
3136,FBgn0025739,FBgn0000146
3137,FBgn0030607,FBgn0053463
3138,FBgn0262477,FBgn0036080
3139,FBgn0039749,FBgn0039152
3140,FBgn0267725,FBgn0051288
3141,FBgn0050035,FBgn0037696
3142,FBgn0050050,FBgn0051131
3143,FBgn0083228,FBgn0031850
3144,FBgn0086371,FBgn0033358
3145,FBgn0026592,FBgn0052638
3146,FBgn0040877,FBgn0037696
3147,FBgn0263337,FBgn0051300
3148,FBgn0031012,FBgn0259226
3149,FBgn0260997,FBgn0085194
3150,FBgn0025835,FBgn0052055
3151,FBgn0031542,FBgn0015019
3152,FBgn0085732,FBgn0032083
3153,FBgn0266437,FBgn0034187
3154,FBgn0039564,FBgn0032266
3155,FBgn0015591,FBgn0051300
3156,FBgn0086677,FBgn0051036
3157,FBgn0264711,FBgn0013746
3158,FBgn0262477,FBgn0035281
3159,FBgn0058006,FBgn0036627
3160,FBgn0263492,FBgn0052647
3161,FBgn0020257,FBgn0035143
3162,FBgn0263442,FBgn0052580
3163,FBgn0264443,FBgn0038874
3164,FBgn0262614,FBgn0037315
3165,FBgn0016930,FBgn0032377
3166,FBgn0052638,FBgn0033308
3167,FBgn0019660,FBgn0039052
3168,FBgn0039749,FBgn0038343
3169,FBgn0016032,FBgn0050035
3170,FBgn0020300,FBgn0052495
3171,FBgn0030425,FBgn0033730
3172,FBgn0264501,FBgn0264006
3173,FBgn0260004,FBgn0037195
3174,FBgn0039609,FBgn0033979
3175,FBgn0031942,FBgn0036579
3176,FBgn0036875,FBgn0035186
3177,FBgn0036417,FBgn0036844
3178,FBgn0086265,FBgn0004378
3179,FBgn0001263,FBgn0001227
3180,FBgn0262477,FBgn0259111
3181,FBgn0086708,FBgn0001227
3182,FBgn0029663,FBgn0052702
3183,FBgn0030174,FBgn0267725
3184,FBgn0085400,FBgn0043535
3185,FBgn0019660,FBgn0038511
3186,FBgn0011206,FBgn0035316
3187,FBgn0033342,FBgn0040900
3188,FBgn0267012,FBgn0052055
3189,FBgn0031449,FBgn0085380
3190,FBgn0086708,FBgn0032639
3191,FBgn0031734,FBgn0032247
3192,FBgn0265070,FBgn0036342
3193,FBgn0267013,FBgn0039972
3194,FBgn0266838,FBgn0036152
3195,FBgn0259226,FBgn0032494
3196,FBgn0039722,FBgn0031850
3197,FBgn0260463,FBgn0037696
3198,FBgn0085219,FBgn0053258
3199,FBgn0019660,FBgn0259216
