,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
57467,57467,FBgn0035186,FBgn0014469,0.95949855784666,0.0001610886661783,-3.79293501444963,1,1,1
57507,57507,FBgn0038839,FBgn0014469,-0.95484594534696,0.0002224361141753,-3.65279470039138,1,1,1
57516,57516,FBgn0003189,FBgn0014469,0.959008622405237,0.0001669433700013,-3.77743082386324,1,1,1
57520,57520,FBgn0004378,FBgn0014469,-0.959850266828842,0.0001569703800828,-3.80418229013978,1,1,1
57526,57526,FBgn0004783,FBgn0014469,-0.966574730980009,9.10360260379278e-05,-4.04078670863209,1,1,1
57533,57533,FBgn0039611,FBgn0014469,0.968145492420739,7.8889423391275e-05,-4.10298121821905,1,1,1
57576,57576,FBgn0052702,FBgn0014469,-0.961788992122721,0.0001355112814335,-3.86802454788627,1,1,1
57616,57616,FBgn0259979,FBgn0014469,0.971847601123536,5.46098464836038e-05,-4.26272904432909,1,1,1
57627,57627,FBgn0262540,FBgn0014469,0.99396399748875,5.47293276256287e-07,-6.26177988732749,1,1,1
57695,57695,FBgn0032731,FBgn0014903,-0.962778055532136,0.0001253526752285,-3.90186639306129,1,1,1
57832,57832,FBgn0053082,FBgn0014903,0.995877305797527,1.74638325741728e-07,-6.75786044086176,1,1,1
57935,57935,FBgn0013746,FBgn0014903,0.955269344697592,0.0002163071770829,-3.66492907040921,1,1,1
57992,57992,FBgn0032213,FBgn0015033,0.952871260892692,0.0002525333613693,-3.59768124050956,1,1,1
58017,58017,FBgn0035076,FBgn0015033,0.978558810501548,2.42480302776803e-05,-4.61532353435153,1,1,1
58047,58047,FBgn0037592,FBgn0015033,0.968954477215709,7.30751069388858e-05,-4.13623054041891,1,1,1
58053,58053,FBgn0038295,FBgn0015033,-0.950182663683993,0.0002976541765073,-3.52628801930616,1,1,1
58080,58080,FBgn0004782,FBgn0015033,-0.97630696367347,3.26627458706519e-05,-4.48594730807624,1,1,1
58165,58165,FBgn0259233,FBgn0015033,0.972802918219311,4.9272643552711e-05,-4.30739413653661,1,1,1
58181,58181,FBgn0261963,FBgn0015033,0.956552402302149,0.0001984161019436,-3.70242308671038,1,1,1
58186,58186,FBgn0262540,FBgn0015033,0.971807321821687,5.48429093377495e-05,-4.2608795145715,1,1,1
58228,58228,FBgn0000121,FBgn0015376,-0.965523934705583,9.9814874007412e-05,-4.00080473708918,1,1,1
58242,58242,FBgn0031925,FBgn0015376,-0.956386178276101,0.0002006767508379,-3.69750293925975,1,1,1
58281,58281,FBgn0035099,FBgn0015376,-0.95894059194198,0.0001677672574773,-3.77529279490436,1,1,1
58412,58412,FBgn0261429,FBgn0015376,-0.976500002600841,3.18755269989179e-05,-4.49654262629665,1,1,1
58498,58498,FBgn0034098,FBgn0015519,-0.95152014277314,0.0002745982268027,-3.56130227151394,1,1,1
58565,58565,FBgn0004516,FBgn0015519,0.95413264577997,0.0002330182908369,-3.63260998756728,1,1,1
58692,58692,FBgn0266181,FBgn0015519,0.954303429189392,0.0002304550922556,-3.63741369103649,1,1,1
58713,58713,FBgn0000044,FBgn0015568,-0.952106823969917,0.0002648677085329,-3.57697098568456,1,1,1
58747,58747,FBgn0032783,FBgn0015568,0.958304132417944,0.0001756053919454,-3.75546215325786,1,1,1
58788,58788,FBgn0035321,FBgn0015568,-0.976412944737932,3.2228976422549e-05,-4.49175348726141,1,1,1
58794,58794,FBgn0035504,FBgn0015568,-0.958949514619396,0.0001676590463403,-3.77557300847623,1,1,1
58922,58922,FBgn0051451,FBgn0015568,-0.964415594457717,0.0001096619182448,-3.95994416155428,1,1,1
59034,59034,FBgn0264562,FBgn0015568,-0.966015513554025,9.56414982529288e-05,-4.01935362914887,1,1,1
59073,59073,FBgn0000157,FBgn0015591,-0.966255692803116,9.36450775055009e-05,-4.02851504656835,1,1,1
59121,59121,FBgn0036877,FBgn0015591,-0.967194830252889,8.61032948839162e-05,-4.06498022923712,1,1,1
59139,59139,FBgn0038789,FBgn0015591,-0.96701276685291,8.75327516168395e-05,-4.05782941914788,1,1,1
59280,59280,FBgn0035282,FBgn0015623,0.971520475865562,5.65217112592514e-05,-4.24778469786383,1,1,1
59285,59285,FBgn0036007,FBgn0015623,0.967330679414977,8.50467989762959e-05,-4.07034202788437,1,1,1
59295,59295,FBgn0037230,FBgn0015623,0.969043235039133,7.24550171801751e-05,-4.13993153623529,1,1,1
59376,59376,FBgn0011581,FBgn0015623,-0.982016340310297,1.43449182109408e-05,-4.84330192358657,1,1,1
59412,59412,FBgn0001208,FBgn0015663,0.965802282996637,9.74373103068096e-05,-4.01127471296072,1,1,1
59429,59429,FBgn0033225,FBgn0015663,0.961866963761635,0.0001346914015059,-3.87066012809061,1,1,1
59430,59430,FBgn0033358,FBgn0015663,-0.952629278898138,0.0002563959393404,-3.59108885721867,1,1,1
59439,59439,FBgn0034693,FBgn0015663,-0.9521205623178,0.000264642612061,-3.57734022555679,1,1,1
59444,59444,FBgn0035010,FBgn0015663,-0.960125120950786,0.0001538008202832,-3.81304134825672,1,1,1
59447,59447,FBgn0035171,FBgn0015663,-0.986510008870504,6.07534053876584e-06,-5.216429373703,1,1,1
59468,59468,FBgn0036877,FBgn0015663,0.963116748626603,0.000121993249349,-3.91366420089545,1,1,1
59473,59473,FBgn0037326,FBgn0015663,-0.958035623083615,0.0001789832471044,-3.74718761723573,1,1,1
59484,59484,FBgn0038282,FBgn0015663,-0.96530707855822,0.0001016935242185,-3.99270670180391,1,1,1
59587,59587,FBgn0086677,FBgn0015663,-0.969393808986859,7.00398228808902e-05,-4.15465496084601,1,1,1
59596,59596,FBgn0259715,FBgn0015663,0.957562633426603,0.0001850371601493,-3.73274104550393,1,1,1
59624,59624,FBgn0263598,FBgn0015663,0.955451999399384,0.0002136978908289,-3.67019976424612,1,1,1
59625,59625,FBgn0263864,FBgn0015663,-0.955383880738836,0.000214668550312,-3.66823157655291,1,1,1
59627,59627,FBgn0264006,FBgn0015663,-0.951401111025909,0.0002766007252558,-3.55814668549135,1,1,1
59676,59676,FBgn0031914,FBgn0015766,0.992774093830738,9.38124229458539e-07,-6.02773964712636,1,1,1
59712,59712,FBgn0035010,FBgn0015766,-0.97691398486677,3.02299068791116e-05,-4.51956319063066,1,1,1
59754,59754,FBgn0037592,FBgn0015766,0.955080633216107,0.0002190249442993,-3.65950642144003,1,1,1
59781,59781,FBgn0039152,FBgn0015766,0.959607934948146,0.0001598003887374,-3.79642216853681,1,1,1
59841,59841,FBgn0051344,FBgn0015766,0.96415542401445,0.0001120627358124,-3.95053877921132,1,1,1
59880,59880,FBgn0083991,FBgn0015766,-0.974464008389388,4.08360014211384e-05,-4.38895678974263,1,1,1
59890,59890,FBgn0086367,FBgn0015766,0.961716460657014,0.0001362769086104,-3.86557772679651,1,1,1
59929,59929,FBgn0010452,FBgn0015766,-0.956539447827933,0.0001985916767413,-3.70203895735656,1,1,1
59942,59942,FBgn0263442,FBgn0015766,-0.971923962318208,5.41698088970978e-05,-4.26624269653542,1,1,1
60095,60095,FBgn0003435,FBgn0016032,-0.95143379906418,0.0002760498528254,-3.55901248006562,1,1,1
60122,60122,FBgn0043534,FBgn0016032,0.971933104732689,5.41172828490121e-05,-4.26666401682874,1,1,1
60140,60140,FBgn0051352,FBgn0016032,-0.954581898838413,0.0002263156400194,-3.64528543217237,1,1,1
60200,60200,FBgn0259685,FBgn0016032,-0.955807270370582,0.0002086822973319,-3.68051439088241,1,1,1
60287,60287,FBgn0031970,FBgn0016687,0.965558754858739,9.95153766464535e-05,-4.00210980893516,1,1,1
60421,60421,FBgn0051344,FBgn0016687,0.9637528500101,0.0001158456346071,-3.93612032701656,1,1,1
60442,60442,FBgn0053233,FBgn0016687,-0.966465140153042,9.19267540588583e-05,-4.03655807458594,1,1,1
60447,60447,FBgn0064237,FBgn0016687,0.972610737062065,5.03172360512816e-05,-4.29828322290151,1,1,1
60460,60460,FBgn0085599,FBgn0016687,0.980325564148439,1.87592875879251e-05,-4.72678365862795,1,1,1
60474,60474,FBgn0259233,FBgn0016687,0.966709208006742,8.99508471699699e-05,-4.0459947420515,1,1,1
60515,60515,FBgn0264006,FBgn0016687,-0.951184949926894,0.0002802617836764,-3.55243611832948,1,1,1
60594,60594,FBgn0033652,FBgn0016930,0.959590523529331,0.000160005009294,-3.79586642062722,1,1,1
60620,60620,FBgn0035308,FBgn0016930,0.963873788485635,0.0001147004802312,-3.94043476377851,1,1,1
60627,60627,FBgn0035504,FBgn0016930,0.962334448179477,0.0001298443423155,-3.8865769690587,1,1,1
60634,60634,FBgn0036290,FBgn0016930,-0.951497494659475,0.0002749785036454,-3.56070125567176,1,1,1
60640,60640,FBgn0036619,FBgn0016930,-0.971725054347162,5.53209662387023e-05,-4.25711024308782,1,1,1
60649,60649,FBgn0037415,FBgn0016930,-0.954839886179075,0.0002225246440342,-3.65262188501826,1,1,1
60655,60655,FBgn0037754,FBgn0016930,0.95561645150053,0.0002113664536649,-3.67496393918697,1,1,1
60692,60692,FBgn0004390,FBgn0016930,0.98157688218955,1.5417330386769e-05,-4.81199082075121,1,1,1
60768,60768,FBgn0053100,FBgn0016930,0.959279796019818,0.0001636858265621,-3.78598892420637,1,1,1
60795,60795,FBgn0086443,FBgn0016930,-0.963794845733838,0.0001154471296348,-3.93761686048825,1,1,1
60797,60797,FBgn0243486,FBgn0016930,0.965757565742661,9.78167197858512e-05,-4.00958690502721,1,1,1
60801,60801,FBgn0259098,FBgn0016930,-0.966668641334569,9.02772991851738e-05,-4.04442144213438,1,1,1
60806,60806,FBgn0259685,FBgn0016930,0.97451591301403,4.05890909068979e-05,-4.39159067567309,1,1,1
60811,60811,FBgn0259823,FBgn0016930,0.976659610562688,3.12342183626635e-05,-4.50536935781559,1,1,1
60855,60855,FBgn0264501,FBgn0016930,0.958563136380461,0.0001723872085356,-3.76349496280657,1,1,1
60872,60872,FBgn0266758,FBgn0016930,0.966617696278631,9.06883770615874e-05,-4.0424483700675,1,1,1
61097,61097,FBgn0266838,FBgn0019660,0.950813759060713,0.0002866226794051,-3.54268944844386,1,1,1
61104,61104,FBgn0013725,FBgn0019660,-0.950821011433338,0.0002864974985698,-3.54287916553623,1,1,1
61206,61206,FBgn0039465,FBgn0020257,0.967201968380367,8.60475670743932e-05,-4.06526140448928,1,1,1
61365,61365,FBgn0032217,FBgn0020300,0.966501679511909,9.16291338161023e-05,-4.03796641886623,1,1,1
61410,61410,FBgn0035308,FBgn0020300,-0.966295395758483,9.33177346939413e-05,-4.03003581233287,1,1,1
61426,61426,FBgn0036290,FBgn0020300,0.957175126895546,0.0001900963604035,-3.7210261980834,1,1,1
61443,61443,FBgn0037415,FBgn0020300,0.956183165215391,0.000203460675984,-3.69151951692242,1,1,1
61461,61461,FBgn0038632,FBgn0020300,-0.958488349070426,0.0001733124287138,-3.76117029171012,1,1,1
61545,61545,FBgn0051451,FBgn0020300,-0.969116454484612,7.19461108151178e-05,-4.14299267771327,1,1,1
61565,61565,FBgn0053100,FBgn0020300,-0.968790852963176,7.42274161157217e-05,-4.12943565713848,1,1,1
61593,61593,FBgn0086443,FBgn0020300,0.954222898024807,0.0002316614154768,-3.63514629439685,1,1,1
61601,61601,FBgn0259173,FBgn0020300,-0.968852780057316,7.37898974851199e-05,-4.13200309301157,1,1,1
61654,61654,FBgn0264501,FBgn0020300,-0.954408188923418,0.0002288920377339,-3.64036931448299,1,1,1
61700,61700,FBgn0016930,FBgn0020300,-0.996359594099837,1.20282632713802e-07,-6.91979707474708,1,1,1
61723,61723,FBgn0032217,FBgn0020372,-0.969858971701372,6.69182415204646e-05,-4.17445547996297,1,1,1
61731,61731,FBgn0032538,FBgn0020372,0.967235227938191,8.57882219641527e-05,-4.06657233321299,1,1,1
61783,61783,FBgn0036891,FBgn0020372,-0.968982291096401,7.28804144698868e-05,-4.13738916620146,1,1,1
61786,61786,FBgn0037288,FBgn0020372,-0.975912996793105,3.43091088595756e-05,-4.4645905621069,1,1,1
61793,61793,FBgn0038236,FBgn0020372,-0.956815079492734,0.0001948780190263,-3.71023714371408,1,1,1
61868,61868,FBgn0052055,FBgn0020372,0.959919165178042,0.0001561718505531,-3.8063972435134,1,1,1
61902,61902,FBgn0250816,FBgn0020372,-0.961173744364518,0.0001420964955691,-3.84741663265475,1,1,1
61915,61915,FBgn0259977,FBgn0020372,-0.962421821931173,0.000128951389586,-3.88957397352367,1,1,1
62093,62093,FBgn0053463,FBgn0020378,0.964138013048349,0.0001122246294654,-3.94991181984368,1,1,1
62142,62142,FBgn0263598,FBgn0020378,0.956315010897988,0.0002016497945793,-3.69540221607188,1,1,1
62143,62143,FBgn0263864,FBgn0020378,-0.976591428258446,3.15071198948691e-05,-4.50159129441194,1,1,1
62263,62263,FBgn0037754,FBgn0020386,0.976227631466344,3.29899636932414e-05,-4.48161816241263,1,1,1
62293,62293,FBgn0003517,FBgn0020386,-0.96258274315928,0.0001273174152464,-3.89511218685608,1,1,1
62326,62326,FBgn0044011,FBgn0020386,-0.965149634124648,0.0001030720210021,-3.98685920836765,1,1,1
62341,62341,FBgn0051344,FBgn0020386,-0.960525512579791,0.0001492595967103,-3.8260577361493,1,1,1
62403,62403,FBgn0259685,FBgn0020386,0.972350835630542,5.17530910857288e-05,-4.28606370574768,1,1,1
62418,62418,FBgn0261556,FBgn0020386,0.985298170746871,7.85693355620432e-06,-5.10474691954135,1,1,1
62489,62489,FBgn0016032,FBgn0020386,-0.954578491963235,0.0002263659848641,-3.64518883232326,1,1,1
62534,62534,FBgn0034978,FBgn0020391,0.958803514340828,0.000169435481367,-3.77099563917416,1,1,1
62535,62535,FBgn0035010,FBgn0020391,0.956595210037299,0.0001978366471523,-3.70369325681433,1,1,1
62572,62572,FBgn0038295,FBgn0020391,0.982521810125968,1.31740369741829e-05,-4.88028112200419,1,1,1
62574,62574,FBgn0038366,FBgn0020391,-0.953054085233668,0.0002496406244704,-3.60268473971188,1,1,1
62653,62653,FBgn0053970,FBgn0020391,-0.95685446212266,0.0001943511745516,-3.71141283038778,1,1,1
62667,62667,FBgn0085419,FBgn0020391,0.966067398003912,9.52078655401467e-05,-4.0213271711578,1,1,1
62735,62735,FBgn0014469,FBgn0020391,-0.965390983580688,0.0001009638994449,-3.99583388438043,1,1,1
62787,62787,FBgn0033188,FBgn0020637,-0.953864843223671,0.0002370752910688,-3.62511370756389,1,1,1
62804,62804,FBgn0034394,FBgn0020637,0.961108150602857,0.0001428107713655,-3.84523903507942,1,1,1
62836,62836,FBgn0036619,FBgn0020637,0.960233564258041,0.0001525619873565,-3.81655366256595,1,1,1
62860,62860,FBgn0038632,FBgn0020637,-0.970353094001994,6.37046451776625e-05,-4.1958288988817,1,1,1
62948,62948,FBgn0053100,FBgn0020637,-0.97978829218956,2.03302294674961e-05,-4.69185771944829,1,1,1
62992,62992,FBgn0261429,FBgn0020637,0.974798518892155,3.92620668014128e-05,-4.40602684236151,1,1,1
63055,63055,FBgn0015376,FBgn0020637,-0.975270580912811,3.71100739937493e-05,-4.43050817971091,1,1,1
63061,63061,FBgn0020372,FBgn0020637,-0.955049434660138,0.0002194764123627,-3.65861214754555,1,1,1
63188,63188,FBgn0037696,FBgn0021895,0.962891459546222,0.0001242211312671,-3.90580452000414,1,1,1
63228,63228,FBgn0004390,FBgn0021895,-0.957098822215067,0.0001911032008244,-3.71873203880191,1,1,1
63298,63298,FBgn0052495,FBgn0021895,0.961986484814934,0.0001334409925762,-3.87471073627465,1,1,1
63328,63328,FBgn0083228,FBgn0021895,-0.950989885329748,0.0002835927856227,-3.54730482145831,1,1,1
63455,63455,FBgn0013746,FBgn0021895,0.963585302546252,0.0001174445641443,-3.93016707949736,1,1,1
63505,63505,FBgn0032730,FBgn0022355,-0.961001538424203,0.0001439767610379,-3.84170760073412,1,1,1
63529,63529,FBgn0034761,FBgn0022355,0.962273070549959,0.0001304740514977,-3.88447585163523,1,1,1
63566,63566,FBgn0037326,FBgn0022355,-0.966021056343719,9.55951113511315e-05,-4.01956431658911,1,1,1
63571,63571,FBgn0037754,FBgn0022355,-0.984882582043437,8.53956487289049e-06,-5.06856425789612,1,1,1
63580,63580,FBgn0038366,FBgn0022355,0.98283334526074,1.24850023635863e-05,-4.90361137109458,1,1,1
63632,63632,FBgn0043535,FBgn0022355,0.977683361071206,2.73230294041417e-05,-4.56347115050427,1,1,1
63661,63661,FBgn0052495,FBgn0022355,0.963799394169822,0.0001154040231271,-3.93777905087295,1,1,1
63680,63680,FBgn0065101,FBgn0022355,0.967558120317198,8.32972430137534e-05,-4.0793693727076,1,1,1
63693,63693,FBgn0085419,FBgn0022355,-0.950010752756321,0.000300706818177,-3.52185672466608,1,1,1
63703,63703,FBgn0250910,FBgn0022355,-0.984696553742316,8.85747003567423e-06,-5.05269030818624,1,1,1
63704,63704,FBgn0259098,FBgn0022355,0.964370068835811,0.0001100795454399,-3.95829337247089,1,1,1
63709,63709,FBgn0259685,FBgn0022355,-0.956369619361073,0.0002009028775207,-3.69701384283155,1,1,1
63714,63714,FBgn0259823,FBgn0022355,-0.969593958888404,6.86851288286221e-05,-4.16313728283546,1,1,1
63800,63800,FBgn0020372,FBgn0022355,-0.95519336971317,0.0002173986580094,-3.66274314111862,1,1,1
63849,63849,FBgn0034394,FBgn0022702,-0.970918774421911,6.01529946609577e-05,-4.2207427468386,1,1,1
63871,63871,FBgn0037030,FBgn0022702,0.956055584642078,0.0002052231487717,-3.68777365322483,1,1,1
63944,63944,FBgn0261625,FBgn0022702,0.962841212595973,0.0001247216589467,-3.90405812114657,1,1,1
63981,63981,FBgn0000075,FBgn0022984,-0.977043251903886,2.97278454391012e-05,-4.52683656566277,1,1,1
64047,64047,FBgn0035612,FBgn0022984,0.950352437708673,0.0002946595616,-3.53067946163562,1,1,1
64085,64085,FBgn0038339,FBgn0022984,0.957707342097947,0.000183170890802,-3.73714354250508,1,1,1
64093,64093,FBgn0038839,FBgn0022984,0.961734660208045,0.0001360845302868,-3.86619124138688,1,1,1
64104,64104,FBgn0003435,FBgn0022984,0.95339275687363,0.0002443398103189,-3.6120057676017,1,1,1
64147,64147,FBgn0050419,FBgn0022984,0.959004942716583,0.0001669878646967,-3.77731508865328,1,1,1
64167,64167,FBgn0052104,FBgn0022984,-0.961736176584555,0.0001360685095264,-3.86624237238169,1,1,1
64193,64193,FBgn0065097,FBgn0022984,-0.96662896151068,9.05973711027751e-05,-4.042884404223,1,1,1
64251,64251,FBgn0010452,FBgn0022984,0.984923165222313,8.47123435862011e-06,-5.07205330323726,1,1,1
64337,64337,FBgn0001263,FBgn0023096,0.952804966142101,0.0002535877368556,-3.59587175214956,1,1,1
64351,64351,FBgn0032891,FBgn0023096,0.979407320353881,2.14954654970439e-05,-4.66765314554076,1,1,1
64418,64418,FBgn0038917,FBgn0023096,0.950835311944999,0.0002862507675387,-3.54325334015464,1,1,1
64540,64540,FBgn0011661,FBgn0023096,0.961004783403044,0.0001439411791865,-3.84181494383192,1,1,1
64661,64661,FBgn0050118,FBgn0023172,0.958293646959673,0.0001757365037765,-3.75513801800346,1,1,1
64687,64687,FBgn0261873,FBgn0023172,0.977745797262371,2.70956208199437e-05,-4.56710089390101,1,1,1
64700,64700,FBgn0265084,FBgn0023172,0.97129289161858,5.78776096172229e-05,-4.2374894138261,1,1,1
64772,64772,FBgn0036585,FBgn0023507,0.968936264135514,7.32027816007509e-05,-4.13547241606039,1,1,1
64781,64781,FBgn0037230,FBgn0023507,0.962524957530635,0.0001279025807226,-3.89312069256362,1,1,1
64789,64789,FBgn0038149,FBgn0023507,0.972612254646185,5.03089303981041e-05,-4.2983549159706,1,1,1
64869,64869,FBgn0053970,FBgn0023507,0.957683963855441,0.000183471549302,-3.7364312716794,1,1,1
64877,64877,FBgn0083228,FBgn0023507,-0.953446762881154,0.000243501435959,-3.61349847335172,1,1,1
64884,64884,FBgn0085419,FBgn0023507,-0.956046811552534,0.000205344713715,-3.68751647291233,1,1,1
65000,65000,FBgn0032639,FBgn0024273,0.959264040872833,0.0001638739318791,-3.78549012599901,1,1,1
65017,65017,FBgn0034693,FBgn0024273,0.95109982776158,0.0002817121790952,-3.55019437701309,1,1,1
65021,65021,FBgn0035010,FBgn0024273,0.962784226338097,0.0001252909286314,-3.90208037184633,1,1,1
65035,65035,FBgn0035720,FBgn0024273,0.959671053385078,0.0001590600624731,-3.7984388513078,1,1,1
65064,65064,FBgn0038282,FBgn0024273,0.975023848665398,3.82248295586363e-05,-4.41765444239462,1,1,1
65084,65084,FBgn0003435,FBgn0024273,0.96149261244753,0.0001386577955561,-3.85805570869084,1,1,1
65209,65209,FBgn0008646,FBgn0024273,-0.966416297603619,9.23255830165723e-05,-4.03467794119033,1,1,1
65251,65251,FBgn0267659,FBgn0024273,-0.972014436772099,5.36514878403969e-05,-4.27041822985992,1,1,1
65276,65276,FBgn0022984,FBgn0024273,0.989538009864844,2.84033120926926e-06,-5.54663101418853,1,1,1
65290,65290,FBgn0001208,FBgn0024315,0.968005132968706,7.99283391216792e-05,-4.09729921139875,1,1,1
65535,65535,FBgn0263598,FBgn0024315,0.964929346150783,0.0001050213784251,-3.97872228581552,1,1,1
65756,65756,FBgn0086675,FBgn0024977,-0.950278063683004,0.000295968980103,-3.5287538040628,1,1,1
65861,65861,FBgn0033851,FBgn0024997,0.995417965445254,2.39674277364184e-07,-6.62037857338495,1,1,1
65919,65919,FBgn0039613,FBgn0024997,0.952793645708121,0.0002537680703275,-3.59556302271773,1,1,1
66305,66305,FBgn0033652,FBgn0025393,-0.951075323630689,0.0002821306184158,-3.54954977918511,1,1,1
66391,66391,FBgn0005564,FBgn0025393,-0.967734303049474,8.19584608348663e-05,-4.08640620616641,1,1,1
66446,66446,FBgn0052638,FBgn0025393,0.965811493929011,9.73592799093197e-05,-4.01162264690377,1,1,1
66469,66469,FBgn0085380,FBgn0025393,-0.965129348323359,0.0001032505248817,-3.98610773189766,1,1,1
66518,66518,FBgn0011817,FBgn0025393,-0.971478048923923,5.67728701241935e-05,-4.24585914967821,1,1,1
66540,66540,FBgn0266181,FBgn0025393,-0.984074112023584,9.97812815267816e-06,-5.00095092256124,1,1,1
66641,66641,FBgn0034978,FBgn0025454,-0.969251229668394,7.1015557280382e-05,-4.14864650056392,1,1,1
66684,66684,FBgn0037592,FBgn0025454,0.979085024871631,2.25151360581217e-05,-4.64752542426787,1,1,1
66688,66688,FBgn0038149,FBgn0025454,0.951077149904411,0.0002820994183627,-3.54959780927923,1,1,1
66712,66712,FBgn0003189,FBgn0025454,0.973793811170951,4.41139896427377e-05,-4.35542366311318,1,1,1
66790,66790,FBgn0052702,FBgn0025454,-0.96027413008469,0.0001521002697207,-3.81787001580796,1,1,1
66797,66797,FBgn0053970,FBgn0025454,0.963036571678313,0.0001227830680751,-3.91086151876935,1,1,1
66808,66808,FBgn0083991,FBgn0025454,-0.975134840334086,3.77206556671283e-05,-4.42342076688537,1,1,1
66843,66843,FBgn0261401,FBgn0025454,0.960660098387715,0.0001477532436613,-3.83046297617418,1,1,1
66846,66846,FBgn0261963,FBgn0025454,0.950440065665626,0.0002931216946717,-3.53295203714829,1,1,1
66919,66919,FBgn0015766,FBgn0025454,0.989832734537235,2.6075635510185e-06,-5.583765098234,1,1,1
66932,66932,FBgn0023096,FBgn0025454,0.954360848879342,0.0002295975011749,-3.63903284289363,1,1,1
67071,67071,FBgn0050050,FBgn0025641,0.966188558759777,9.42003088762283e-05,-4.02594767318354,1,1,1
67169,67169,FBgn0266691,FBgn0025641,-0.981645323811907,1.52469301221814e-05,-4.81681759010125,1,1,1
67326,67326,FBgn0039564,FBgn0025687,0.959368028827316,0.0001626350210272,-3.78878592982931,1,1,1
67404,67404,FBgn0033188,FBgn0025697,0.97088321165133,6.03723169978054e-05,-4.21916215626427,1,1,1
67415,67415,FBgn0034179,FBgn0025697,-0.969514360774046,6.92217849229637e-05,-4.15975720636811,1,1,1
67428,67428,FBgn0035429,FBgn0025697,0.969826232058706,6.71348752304082e-05,-4.1730518138789,1,1,1
67432,67432,FBgn0035880,FBgn0025697,-0.952522734290614,0.0002581088907783,-3.58819703555891,1,1,1
67469,67469,FBgn0039480,FBgn0025697,0.970318196846897,6.39281781425074e-05,-4.19430767213316,1,1,1
67533,67533,FBgn0261625,FBgn0025697,0.961021422328797,0.0001437588211542,-3.84236549716985,1,1,1
67539,67539,FBgn0010300,FBgn0025697,0.961240691728558,0.0001413699151831,-3.84964300256233,1,1,1
67589,67589,FBgn0002939,FBgn0025739,-0.956367980780224,0.0002009252629236,-3.69696545469733,1,1,1
67742,67742,FBgn0052428,FBgn0025739,0.956849033289156,0.0001944237433719,-3.71125069935964,1,1,1
67781,67781,FBgn0259707,FBgn0025739,-0.951162071284334,0.000280651128419,-3.55183320726515,1,1,1
67978,67978,FBgn0052195,FBgn0025835,-0.951524081736521,0.0002745321243542,-3.56140682930674,1,1,1
68145,68145,FBgn0037534,FBgn0026314,0.951142605924332,0.0002809826666593,-3.55132047015326,1,1,1
68165,68165,FBgn0038874,FBgn0026314,-0.960841698539162,0.0001457366310626,-3.83643127411285,1,1,1
68243,68243,FBgn0083956,FBgn0026314,0.96318039248079,0.0001213686912314,-3.9158933312101,1,1,1
68258,68258,FBgn0259707,FBgn0026314,-0.979561057538618,2.10200606559002e-05,-4.67736603509728,1,1,1
68352,68352,FBgn0001233,FBgn0026418,0.981238028780814,1.62796136315982e-05,-4.788355906551,1,1,1
68593,68593,FBgn0000337,FBgn0026760,-0.957414971312537,0.0001869543980511,-3.72826431373057,1,1,1
68640,68640,FBgn0033936,FBgn0026760,-0.976987272593545,2.99445800000776e-05,-4.52368177391148,1,1,1
68674,68674,FBgn0035880,FBgn0026760,-0.961099198589145,0.0001429084366611,-3.84494213169015,1,1,1
68784,68784,FBgn0050438,FBgn0026760,-0.976585213150999,3.15320743158887e-05,-4.50124745854762,1,1,1
68879,68879,FBgn0262364,FBgn0026760,0.981748029023131,1.49935753278912e-05,-4.82409479410117,1,1,1
68927,68927,FBgn0266638,FBgn0026760,-0.963084269692677,0.0001223127920356,-3.91252812006941,1,1,1
68952,68952,FBgn0014903,FBgn0026760,-0.955395234818032,0.0002145065585858,-3.66855942462564,1,1,1
69149,69149,FBgn0001259,FBgn0027084,-0.954715318055967,0.0002243498434633,-3.64907422915307,1,1,1
69308,69308,FBgn0266526,FBgn0027084,-0.971844880797757,5.46255660680767e-05,-4.26260404953698,1,1,1
69375,69375,FBgn0033936,FBgn0027106,-0.962818080629287,0.0001249525315719,-3.90325494052536,1,1,1
69392,69392,FBgn0035880,FBgn0027106,-0.953999265256718,0.0002350331364565,-3.62887090383164,1,1,1
69394,69394,FBgn0035943,FBgn0027106,0.971015813826529,5.95572177886857e-05,-4.22506559848272,1,1,1
69489,69489,FBgn0262364,FBgn0027106,0.95234268254184,0.0002610207346257,-3.58332499237099,1,1,1
69808,69808,FBgn0032494,FBgn0027562,0.97273811884194,4.96232373104078e-05,-4.30431490672675,1,1,1
69913,69913,FBgn0004919,FBgn0027562,-0.951084059967921,0.0002819813874159,-3.54977955696195,1,1,1
69991,69991,FBgn0086443,FBgn0027562,0.955070393857206,0.0002191730484926,-3.65921285169568,1,1,1
70156,70156,FBgn0035010,FBgn0027570,-0.971613915134807,5.59711652253033e-05,-4.25203565172018,1,1,1
70186,70186,FBgn0036875,FBgn0027570,0.953116513450236,0.0002486578755398,-3.60439778115587,1,1,1
70233,70233,FBgn0004378,FBgn0027570,-0.960446979754492,0.0001501432396361,-3.82349421760955,1,1,1
70276,70276,FBgn0050419,FBgn0027570,-0.967573892093495,8.31768111608138e-05,-4.07999773366824,1,1,1
70286,70286,FBgn0051344,FBgn0027570,0.971646499260375,5.57800168362147e-05,-4.25352135898582,1,1,1
