,gene1,gene2
2996,FBgn0052600,FBgn0037315
2997,FBgn0267012,FBgn0266437
2998,FBgn0263337,FBgn0261445
2999,FBgn0263593,FBgn0052104
3000,FBgn0035317,FBgn0001227
3001,FBgn0025641,FBgn0033853
3002,FBgn0050289,FBgn0032785
3003,FBgn0086675,FBgn0036080
3004,FBgn0262540,FBgn0004514
3005,FBgn0051300,FBgn0052553
3006,FBgn0020300,FBgn0038846
3007,FBgn0261873,FBgn0038366
3008,FBgn0051313,FBgn0038295
3009,FBgn0027608,FBgn0005586
3010,FBgn0029131,FBgn0263973
3011,FBgn0038460,FBgn0034179
3012,FBgn0261505,FBgn0051131
3013,FBgn0037447,FBgn0034693
3014,FBgn0265901,FBgn0259742
3015,FBgn0038789,FBgn0000592
3016,FBgn0086675,FBgn0037635
3017,FBgn0261788,FBgn0035880
3018,FBgn0031695,FBgn0259979
3019,FBgn0011206,FBgn0259226
3020,FBgn0050289,FBgn0004378
3021,FBgn0004959,FBgn0035049
3022,FBgn0020637,FBgn0267568
3023,FBgn0031069,FBgn0038236
3024,FBgn0030981,FBgn0004514
3025,FBgn0025687,FBgn0005561
3026,FBgn0086371,FBgn0259216
3027,FBgn0038412,FBgn0052638
3028,FBgn0028527,FBgn0039972
3029,FBgn0022702,FBgn0010611
3030,FBgn0266354,FBgn0033649
3031,FBgn0036937,FBgn0036585
3032,FBgn0264501,FBgn0038789
3033,FBgn0013688,FBgn0034475
3034,FBgn0015519,FBgn0032084
3035,FBgn0027600,FBgn0035679
3036,FBgn0040206,FBgn0038659
3037,FBgn0263598,FBgn0035679
3038,FBgn0038321,FBgn0002939
3039,FBgn0039132,FBgn0000075
3040,FBgn0259226,FBgn0038203
3041,FBgn0065097,FBgn0035186
3042,FBgn0264982,FBgn0265919
3043,FBgn0029863,FBgn0266577
3044,FBgn0030932,FBgn0263442
3045,FBgn0038343,FBgn0032881
3046,FBgn0031634,FBgn0036585
3047,FBgn0010359,FBgn0263492
3048,FBgn0270926,FBgn0083956
3049,FBgn0037230,FBgn0033994
3050,FBgn0267568,FBgn0004783
3051,FBgn0037195,FBgn0001208
3052,FBgn0039805,FBgn0036627
3053,FBgn0021895,FBgn0051288
3054,FBgn0086265,FBgn0004378
3055,FBgn0004514,FBgn0035308
3056,FBgn0039749,FBgn0004959
3057,FBgn0038851,FBgn0032986
3058,FBgn0035143,FBgn0031948
3059,FBgn0259707,FBgn0033979
3060,FBgn0038095,FBgn0000479
3061,FBgn0005561,FBgn0039748
3062,FBgn0263077,FBgn0243486
3063,FBgn0283427,FBgn0259111
3064,FBgn0038716,FBgn0032414
3065,FBgn0262732,FBgn0267985
3066,FBgn0027570,FBgn0051352
3067,FBgn0031692,FBgn0030091
3068,FBgn0031542,FBgn0025687
3069,FBgn0015033,FBgn0050163
3070,FBgn0024315,FBgn0260453
3071,FBgn0259233,FBgn0053551
3072,FBgn0029839,FBgn0003435
3073,FBgn0086367,FBgn0035679
3074,FBgn0003366,FBgn0051055
3075,FBgn0025687,FBgn0000422
3076,FBgn0050025,FBgn0039132
3077,FBgn0086367,FBgn0035501
3078,FBgn0262149,FBgn0040321
3079,FBgn0050163,FBgn0035321
3080,FBgn0038412,FBgn0046258
3081,FBgn0031302,FBgn0036935
3082,FBgn0010651,FBgn0036094
3083,FBgn0028855,FBgn0025835
3084,FBgn0032083,FBgn0001311
3085,FBgn0029843,FBgn0033667
3086,FBgn0040496,FBgn0035679
3087,FBgn0014454,FBgn0012344
3088,FBgn0025835,FBgn0032986
3089,FBgn0024315,FBgn0032881
3090,FBgn0266933,FBgn0033981
3091,FBgn0051954,FBgn0000416
3092,FBgn0030091,FBgn0036837
3093,FBgn0035321,FBgn0000121
3094,FBgn0266577,FBgn0066293
3095,FBgn0051191,FBgn0038236
3096,FBgn0031692,FBgn0037030
3097,FBgn0027580,FBgn0004959
3098,FBgn0264822,FBgn0039722
3099,FBgn0025393,FBgn0039161
3100,FBgn0030954,FBgn0039609
3101,FBgn0050025,FBgn0039151
3102,FBgn0025641,FBgn0038095
3103,FBgn0029663,FBgn0034247
3104,FBgn0266577,FBgn0037315
3105,FBgn0027562,FBgn0038149
3106,FBgn0023172,FBgn0039152
3107,FBgn0283427,FBgn0037315
3108,FBgn0053082,FBgn0003517
3109,FBgn0053551,FBgn0039620
3110,FBgn0040900,FBgn0032414
3111,FBgn0020386,FBgn0020372
3112,FBgn0264501,FBgn0266691
3113,FBgn0261788,FBgn0004378
3114,FBgn0031449,FBgn0250910
3115,FBgn0011817,FBgn0050343
3116,FBgn0027074,FBgn0035317
3117,FBgn0029663,FBgn0038846
3118,FBgn0030001,FBgn0034394
3119,FBgn0039027,FBgn0037718
3120,FBgn0053123,FBgn0004782
3121,FBgn0003520,FBgn0038819
3122,FBgn0050401,FBgn0035427
3123,FBgn0010611,FBgn0003950
3124,FBgn0015568,FBgn0053970
3125,FBgn0266838,FBgn0035918
3126,FBgn0031301,FBgn0051084
3127,FBgn0259715,FBgn0038874
3128,FBgn0261873,FBgn0034168
3129,FBgn0050050,FBgn0032217
3130,FBgn0038874,FBgn0034475
3131,FBgn0031694,FBgn0030001
3132,FBgn0062565,FBgn0051084
3133,FBgn0050025,FBgn0038716
3134,FBgn0052580,FBgn0034786
3135,FBgn0011576,FBgn0085732
3136,FBgn0031542,FBgn0051522
3137,FBgn0039612,FBgn0038203
3138,FBgn0011766,FBgn0039805
3139,FBgn0039722,FBgn0040637
3140,FBgn0082997,FBgn0040321
3141,FBgn0050343,FBgn0036937
3142,FBgn0262540,FBgn0033730
3143,FBgn0027084,FBgn0037896
3144,FBgn0011581,FBgn0033188
3145,FBgn0266691,FBgn0261556
3146,FBgn0005564,FBgn0032986
3147,FBgn0003366,FBgn0038632
3148,FBgn0031942,FBgn0034693
3149,FBgn0036937,FBgn0001150
3150,FBgn0031292,FBgn0036627
3151,FBgn0262738,FBgn0039972
3152,FBgn0012344,FBgn0037534
3153,FBgn0250816,FBgn0001311
3154,FBgn0031542,FBgn0023096
3155,FBgn0086371,FBgn0002023
3156,FBgn0086443,FBgn0004379
3157,FBgn0053233,FBgn0036290
3158,FBgn0041604,FBgn0259226
3159,FBgn0263458,FBgn0261429
3160,FBgn0051300,FBgn0003520
3161,FBgn0031703,FBgn0035087
3162,FBgn0004514,FBgn0032266
3163,FBgn0016930,FBgn0039132
3164,FBgn0035049,FBgn0037315
3165,FBgn0021895,FBgn0263593
3166,FBgn0014903,FBgn0261556
3167,FBgn0039972,FBgn0039480
3168,FBgn0061361,FBgn0036290
3169,FBgn0031449,FBgn0264308
3170,FBgn0013686,FBgn0036290
3171,FBgn0023507,FBgn0035308
3172,FBgn0033774,FBgn0035495
3173,FBgn0031302,FBgn0038398
3174,FBgn0260454,FBgn0036935
3175,FBgn0050289,FBgn0033697
3176,FBgn0037696,FBgn0000157
3177,FBgn0065059,FBgn0052392
3178,FBgn0267568,FBgn0039805
3179,FBgn0025739,FBgn0263494
3180,FBgn0020300,FBgn0036597
3181,FBgn0265458,FBgn0003042
3182,FBgn0031449,FBgn0042641
3183,FBgn0033994,FBgn0032433
3184,FBgn0034693,FBgn0031940
3185,FBgn0267302,FBgn0262540
3186,FBgn0085400,FBgn0038839
3187,FBgn0031292,FBgn0038339
3188,FBgn0029131,FBgn0259173
3189,FBgn0023507,FBgn0250815
3190,FBgn0027791,FBgn0039155
3191,FBgn0036597,FBgn0033667
3192,FBgn0015663,FBgn0259163
3193,FBgn0265919,FBgn0033652
3194,FBgn0030740,FBgn0267590
3195,FBgn0025697,FBgn0037415
3196,FBgn0027654,FBgn0038839
3197,FBgn0031695,FBgn0265168
3198,FBgn0086708,FBgn0039914
3199,FBgn0261805,FBgn0001218
